Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.0381985e-06,0.051844575,0.9400566,0.9919012,0.9919012,0.00013289324,0.011527933,0.00012819195
2021-06-25,1.2717868e-07,0.16182989,0.8340823,0.9959122,0.9959122,0.00012765746,0.011298561,3.1111722e-05
2021-06-28,2.3362264e-07,0.12318212,0.87176496,0.9949471,0.9949471,0.0001084314,0.0104130395,4.6235138e-05
2021-06-29,1.5863176e-07,0.14584091,0.849779,0.99561995,0.9956199,9.517217e-05,0.009755623,3.6216905e-05
2021-06-30,9.1378226e-08,0.18086164,0.8156466,0.99650824,0.99650824,8.1052065e-05,0.009002892,2.616968e-05
2021-07-01,2.7277838e-06,0.047685754,0.9376986,0.98538435,0.98538435,6.627903e-05,0.008141194,0.00018663438
2021-07-02,5.57663e-07,0.09235419,0.8994333,0.9917875,0.9917875,6.623526e-05,0.008138505,6.790411e-05
2021-07-06,5.480431e-07,0.093361914,0.8986651,0.992027,0.992027,6.5229004e-05,0.008076447,6.8737245e-05
2021-07-07,3.0215635e-06,0.035751943,0.95043164,0.9861836,0.9861836,5.954371e-05,0.007716457,0.00021869372
2021-07-08,6.6656276e-07,0.08369543,0.9079977,0.99169314,0.99169314,6.00132e-05,0.007746819,8.024243e-05
2021-07-09,1.9170707e-06,0.029328354,0.9601239,0.98945224,0.98945224,6.101733e-05,0.007811359,0.0001817515
2021-07-12,2.8365804e-07,0.107923254,0.88632256,0.9942458,0.9942458,6.3693464e-05,0.007980819,4.9296057e-05
2021-07-13,1.6438264e-07,0.13894764,0.85642123,0.99536884,0.99536884,5.797697e-05,0.007614261,3.5494904e-05
2021-07-14,4.548624e-07,0.07686884,0.91659,0.9934588,0.9934588,5.1618033e-05,0.0071845693,6.9538146e-05
2021-07-15,7.058812e-07,0.07386401,0.918321,0.99218506,0.992185,4.7898488e-05,0.006920873,9.032454e-05
2021-07-16,5.444157e-07,0.07651767,0.9162214,0.992739,0.9927391,4.565295e-05,0.0067566964,7.4978285e-05
2021-07-19,4.6405708e-06,0.01768026,0.9678959,0.9855762,0.9855762,4.7343383e-05,0.0068806526,0.0003217304
2021-07-20,6.3175335e-06,0.010790069,0.97183156,0.9826216,0.9826216,5.4475822e-05,0.007380774,0.00036352812
2021-07-21,1.20467e-06,0.04736556,0.9437205,0.99108607,0.99108607,6.138682e-05,0.007834974,0.00013514458
2021-07-22,1.6665925e-07,0.13297732,0.86254066,0.99551797,0.99551797,6.207654e-05,0.007878867,3.718387e-05
2021-07-23,1.03372884e-07,0.16743375,0.8289408,0.99637455,0.99637455,5.4193562e-05,0.0073616276,2.8513097e-05
2021-07-26,1.1396715e-07,0.16827907,0.82763904,0.9959181,0.9959181,6.1937986e-05,0.007870069,2.7920089e-05
2021-07-27,1.0593426e-07,0.2177359,0.77759373,0.9953296,0.9953296,5.2240677e-05,0.0072277714,2.2682143e-05
2021-07-28,6.211947e-07,0.13924456,0.8484025,0.98764706,0.98764706,4.5647626e-05,0.006756303,5.028718e-05
2021-07-29,9.0209403e-07,0.12658913,0.8599148,0.9865039,0.9865039,3.9398143e-05,0.006276794,6.684109e-05
2021-07-30,4.1246182e-07,0.16548344,0.8244591,0.9899425,0.98994255,3.6759684e-05,0.0060629766,4.1010335e-05
2021-08-02,7.294836e-06,0.05100589,0.91995734,0.97096324,0.97096324,3.4945668e-05,0.005911486,0.0002512276
2021-08-03,6.9752014e-06,0.05178737,0.9208708,0.97265816,0.97265816,3.9709823e-05,0.006301573,0.00025511088
2021-08-04,1.1061042e-06,0.11743119,0.86778307,0.9852143,0.98521423,4.678892e-05,0.0068402425,7.480901e-05
2021-08-05,8.967784e-07,0.10805662,0.879775,0.9878316,0.9878316,4.4782864e-05,0.006692,7.3697265e-05
2021-08-06,2.0155376e-07,0.18879144,0.8044234,0.99321485,0.99321485,4.435274e-05,0.0066597853,2.970511e-05
2021-08-09,5.671603e-07,0.15359513,0.8350337,0.98862886,0.98862886,3.62855e-05,0.0060237446,4.987719e-05
2021-08-10,4.3998287e-07,0.16205123,0.82770026,0.9897515,0.98975146,3.1020147e-05,0.0055695735,4.2931515e-05
2021-08-11,1.4373611e-06,0.121495984,0.86107653,0.9825725,0.9825725,2.6296686e-05,0.0051280293,8.247659e-05
2021-08-12,1.4307672e-06,0.13117777,0.8505242,0.98170197,0.98170197,2.4721523e-05,0.004972074,7.819242e-05
2021-08-13,1.6982166e-06,0.13002253,0.8496327,0.9796552,0.9796552,2.3490657e-05,0.004846716,8.34718e-05
2021-08-16,2.0401735e-06,0.12561928,0.8524235,0.9780428,0.9780428,2.2003287e-05,0.0046907663,9.291584e-05
2021-08-17,8.109519e-06,0.08069921,0.8791564,0.9598556,0.9598556,2.138591e-05,0.00462449,0.0002020088
2021-08-18,7.982085e-06,0.042660102,0.9270997,0.9697598,0.9697598,3.060125e-05,0.00553184,0.0002639563
2021-08-19,8.075374e-06,0.032882046,0.94074845,0.9736305,0.9736305,4.1694926e-05,0.0064571607,0.00030623906
2021-08-20,1.5633108e-05,0.039385326,0.92091614,0.96030146,0.96030146,4.7360783e-05,0.006881917,0.00039379552
2021-08-23,1.966263e-06,0.09952186,0.8819851,0.981507,0.981507,6.1608014e-05,0.007849078,0.00010632473
2021-08-24,3.5641312e-07,0.17211406,0.8184049,0.990519,0.990519,6.3617525e-05,0.00797606,3.7592305e-05
2021-08-25,2.4321787e-07,0.19358444,0.79835355,0.991938,0.991938,5.275902e-05,0.0072635403,3.0168409e-05
2021-08-26,6.535761e-07,0.18102083,0.80398965,0.98501045,0.9850105,4.307035e-05,0.0065628006,4.36021e-05
2021-08-27,9.795609e-07,0.14375405,0.83950424,0.9832583,0.9832583,4.203087e-05,0.0064831222,5.8510268e-05
2021-08-30,4.2085406e-07,0.18318135,0.8043155,0.98749685,0.98749685,4.7185018e-05,0.006869135,3.365985e-05
