Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.6787626e-05,0.058300387,0.92645854,0.9847589,0.9847589,0.0009923498,0.031501584,0.0011014717
2005-01-05,1.8780838e-05,0.06646276,0.91539955,0.9818623,0.9818623,0.0010359923,0.032186832,0.001035459
2005-01-06,2.300607e-05,0.045083478,0.9384056,0.98348904,0.98348904,0.0009769413,0.03125606,0.0013933815
2005-01-07,2.2777564e-05,0.063238524,0.9168113,0.9800498,0.9800498,0.0010460962,0.03234341,0.0011417205
2005-01-10,2.3384753e-05,0.04415565,0.9394509,0.9836066,0.9836066,0.0009824564,0.03134416,0.0014264716
2005-01-11,2.6322434e-05,0.040127333,0.9430964,0.98322374,0.98322374,0.00094661757,0.03076715,0.0015690284
2005-01-12,1.918011e-05,0.055804558,0.92795837,0.9837629,0.9837629,0.0009213032,0.030352976,0.0011812537
2005-01-13,1.742979e-05,0.056558557,0.9280408,0.98459935,0.98459935,0.00088625844,0.029770093,0.0011317568
2005-01-14,2.6727283e-05,0.044180725,0.9377965,0.9819772,0.9819772,0.0009097657,0.030162323,0.0014829726
2005-01-18,1.7061275e-05,0.058231544,0.9262585,0.98449004,0.98449004,0.00088195386,0.029697709,0.0011000204
2005-01-19,1.5652115e-05,0.05826706,0.9270594,0.98532647,0.98532647,0.00083398185,0.028878745,0.0010666904
2005-01-20,2.0384143e-05,0.04404744,0.94099784,0.98504525,0.98504525,0.0008067349,0.02840308,0.0013630551
2005-01-21,1.5564345e-05,0.055225063,0.9305416,0.98576665,0.98576665,0.0007878952,0.02806947,0.0010935123
2005-01-24,1.3032787e-05,0.073008806,0.9118974,0.98490626,0.9849062,0.0008115006,0.02848685,0.0008634562
2005-01-25,2.2053639e-05,0.04227441,0.9423867,0.9846611,0.9846611,0.00075525854,0.027481968,0.001437759
2005-01-26,1.199557e-05,0.07926763,0.90559196,0.9848596,0.9848596,0.00074548135,0.027303504,0.0007922881
2005-01-27,1.4063361e-05,0.059827644,0.92609847,0.9859261,0.9859261,0.0007119729,0.02668282,0.0009992506
2005-01-28,1.6016105e-05,0.05439866,0.93130624,0.9857049,0.9857049,0.0006734791,0.025951477,0.0011203912
2005-01-31,1.8428462e-05,0.048164964,0.93675894,0.9849239,0.9849239,0.0007091778,0.026630392,0.0012223626
2005-02-01,1.6793065e-05,0.058909632,0.92548776,0.9843974,0.9843974,0.00070430385,0.026538724,0.0010762999
2005-02-02,1.7079163e-05,0.056174025,0.9283215,0.9844955,0.9844955,0.0006995098,0.026448248,0.0011015631
2005-02-03,1.9392295e-05,0.045716967,0.93942964,0.9851466,0.9851466,0.0006714188,0.02591175,0.0013055779
2005-02-04,1.2753512e-05,0.0613882,0.92515576,0.98654395,0.98654395,0.0006514721,0.025523951,0.00094779045
2005-02-07,1.61939e-05,0.050374597,0.9357581,0.98613274,0.98613274,0.00061547686,0.024808805,0.0011677794
2005-02-08,1.5524534e-05,0.051479883,0.9345915,0.98607135,0.98607135,0.00062722695,0.025044499,0.0011145755
2005-02-09,2.5320565e-05,0.04266618,0.94009864,0.98276484,0.98276484,0.00060202414,0.02453618,0.0014691227
2005-02-10,1.67952e-05,0.055953965,0.92883587,0.98478985,0.98478985,0.0005913326,0.024317332,0.0011042099
2005-02-11,1.1559192e-05,0.09324808,0.8899496,0.9831977,0.9831977,0.00063538295,0.025206804,0.0006879525
2005-02-14,1.3624643e-05,0.057682753,0.92883044,0.9865132,0.9865132,0.00057711784,0.024023278,0.0010102204
2005-02-15,1.4870237e-05,0.053313594,0.9331207,0.98643434,0.98643434,0.00055153115,0.0234847,0.0010961676
2005-02-16,1.9070605e-05,0.04521349,0.9403038,0.98551726,0.98551726,0.0005303854,0.023030099,0.0013167819
2005-02-17,1.1361415e-05,0.077494726,0.9080642,0.9855589,0.9855589,0.00053997687,0.023237402,0.0007867431
2005-02-18,1.3013951e-05,0.057532996,0.9292846,0.9868176,0.9868176,0.00052335754,0.02287701,0.0009872215
2005-02-22,1.1809182e-05,0.06886051,0.9173558,0.9862163,0.9862163,0.0005153239,0.022700746,0.0008567502
2005-02-23,1.1390013e-05,0.11458546,0.8655429,0.98012835,0.98012835,0.00070093933,0.026475258,0.000573179
2005-02-24,2.167923e-05,0.047513094,0.9360936,0.9836067,0.9836067,0.00061808573,0.02486133,0.0013224443
2005-02-25,1.4293741e-05,0.05687541,0.92919254,0.98606795,0.98606795,0.00060104544,0.024516229,0.0010259611
2005-02-28,3.985146e-05,0.026195845,0.9539882,0.980184,0.980184,0.0005729462,0.023936294,0.0020110768
2005-03-01,2.1909374e-05,0.04502497,0.9389552,0.9839802,0.9839802,0.0005870386,0.024228878,0.0013676416
2005-03-02,1.075309e-05,0.11187107,0.8690106,0.9808817,0.9808817,0.00057322637,0.023942146,0.0005624498
2005-03-03,1.1223748e-05,0.08994895,0.8937769,0.98372585,0.98372585,0.0005840864,0.02416788,0.000689667
2005-03-04,1.28538695e-05,0.06610893,0.9194534,0.9855623,0.9855623,0.0005414121,0.023268264,0.0008903005
2005-03-07,1.8600094e-05,0.04747104,0.93759423,0.9850653,0.9850653,0.00051154953,0.022617461,0.0012454265
2005-03-08,1.6231272e-05,0.05179889,0.93387014,0.985669,0.985669,0.0004983806,0.022324441,0.0011326
2005-03-09,1.789075e-05,0.05833955,0.9250005,0.98334,0.98334,0.00048996607,0.022135178,0.0010738762
2005-03-10,2.019602e-05,0.04509912,0.9395119,0.98461103,0.98461103,0.0004716536,0.021717587,0.0013123702
2005-03-11,1.5067699e-05,0.053098783,0.9329694,0.9860682,0.9860682,0.0004870777,0.022069836,0.001081532
2005-03-14,1.4612622e-05,0.06225308,0.92263275,0.9848858,0.9848858,0.00048351454,0.021988964,0.00096681487
2005-03-15,2.864887e-05,0.035376966,0.94715077,0.98252773,0.98252773,0.0004660685,0.02158862,0.0016396767
2005-03-16,2.2203736e-05,0.04686461,0.93641585,0.9832805,0.9832805,0.00047017433,0.021683503,0.0013280128
2005-03-17,1.4139324e-05,0.0685032,0.9157464,0.9842496,0.9842496,0.00049189554,0.022178719,0.0008977116
2005-03-18,2.0199457e-05,0.045244187,0.93926406,0.9845083,0.9845083,0.0004647069,0.021557061,0.001303887
2005-03-21,1.6903743e-05,0.0509442,0.9342682,0.9852124,0.9852124,0.00045801082,0.021401187,0.0011431014
2005-03-22,1.6177335e-05,0.05338511,0.93190217,0.98528725,0.9852873,0.00044501305,0.021095332,0.0010995453
2005-03-23,1.4109496e-05,0.056660056,0.9294127,0.9860728,0.9860728,0.0004370132,0.020904861,0.0010130877
2005-03-24,1.29143955e-05,0.06282402,0.9230957,0.9859197,0.9859197,0.0005139758,0.022671035,0.000917197
2005-03-28,1.2867197e-05,0.067230225,0.9183346,0.9855648,0.9855648,0.0005093845,0.022569548,0.00089137815
