Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.8506185e-05,0.05184232,0.9322661,0.98410845,0.98410845,0.0009923498,0.031501584,0.0011645298
2005-01-05,3.4616696e-05,0.03170925,0.94790184,0.9796111,0.9796111,0.0009630814,0.031033553,0.0016978206
2005-01-06,2.014435e-05,0.03745874,0.9463332,0.98379195,0.98379195,0.00095175614,0.030850545,0.0012428607
2005-01-07,5.3330394e-05,0.021556951,0.9534986,0.9750556,0.9750556,0.00097091193,0.03115946,0.0021379685
2005-01-10,2.0326406e-05,0.03837065,0.9453421,0.9837128,0.9837128,0.000980392,0.03131121,0.0012479982
2005-01-11,3.6430058e-05,0.030842807,0.9482915,0.97913426,0.97913426,0.00097346003,0.031200321,0.001745927
2005-01-12,5.5272263e-05,0.020122375,0.9556549,0.97577727,0.97577727,0.0009627878,0.031028822,0.0022818344
2005-01-13,4.106619e-05,0.021693863,0.9576007,0.9792946,0.9792946,0.0009879906,0.03143232,0.0019833562
2005-01-14,2.3121424e-05,0.09440822,0.8826058,0.977014,0.977014,0.0011305447,0.033623572,0.0010058918
2005-01-18,1.6562542e-05,0.054627575,0.9298547,0.9844823,0.9844823,0.0010263742,0.032037076,0.0010673315
2005-01-19,4.7025933e-05,0.04304179,0.9289462,0.97198796,0.97198796,0.0010626556,0.0325984,0.0016787759
2005-01-20,1.1363951e-05,0.08858886,0.8966813,0.98527014,0.98527014,0.0010617437,0.03258441,0.00077149086
2005-01-21,1.1615459e-05,0.06219323,0.9242303,0.9864235,0.9864235,0.00096400245,0.03104839,0.0008555557
2005-01-24,6.982545e-05,0.0126839485,0.96096504,0.97364897,0.97364897,0.0009096067,0.030159686,0.0026498183
2005-01-25,1.5720323e-05,0.06677302,0.9170831,0.9838561,0.9838561,0.0009616001,0.031009678,0.0009737613
2005-01-26,1.9146522e-05,0.037335448,0.9475652,0.98490065,0.98490065,0.0009058597,0.030097503,0.0012680364
2005-01-27,1.2192103e-05,0.04712337,0.9399612,0.98708457,0.98708457,0.0008776785,0.02962564,0.00094399496
2005-01-28,3.275244e-05,0.023448348,0.9580373,0.98148566,0.98148566,0.00084860285,0.029130789,0.0017690314
2005-01-31,1.3247729e-05,0.04408081,0.94225466,0.98633546,0.98633546,0.00084620307,0.02908957,0.0009694966
2005-02-01,6.693365e-05,0.0125817135,0.96175015,0.97433186,0.97433186,0.0008150504,0.028549088,0.0026076545
