Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,8.80418e-07,0.07812535,0.91408473,0.9922101,0.9922101,0.00013289324,0.011527933,0.0001130203
2021-06-25,4.84562e-07,0.15095711,0.8417871,0.9927442,0.9927442,0.00012490593,0.011176132,6.6782784e-05
2021-06-28,6.3943577e-07,0.12291408,0.86944747,0.99236155,0.99236155,0.000107333384,0.010360182,8.3712715e-05
2021-06-29,5.037493e-07,0.1457269,0.8469864,0.99271333,0.99271333,9.4371135e-05,0.0097144805,6.9133006e-05
2021-06-30,3.715636e-07,0.18224224,0.8106828,0.992925,0.99292505,8.0452926e-05,0.008969556,5.2517735e-05
2021-07-01,1.6171272e-06,0.077077396,0.91210496,0.98918235,0.98918235,6.5671775e-05,0.008103812,0.00014948973
2021-07-02,6.842263e-07,0.14427844,0.8471755,0.99145395,0.9914539,6.371124e-05,0.007981932,8.0063415e-05
2021-07-06,7.7506195e-07,0.121537365,0.86996365,0.99150103,0.99150103,6.262173e-05,0.007913389,9.1194845e-05
2021-07-07,1.2066228e-06,0.09335404,0.89685833,0.9902124,0.9902124,5.5743993e-05,0.00746619,0.00012328052
2021-07-08,6.9045444e-07,0.1311441,0.8606191,0.99176323,0.99176323,5.2244024e-05,0.007228003,8.3825915e-05
2021-07-09,1.8121445e-06,0.03862102,0.9519229,0.9905439,0.9905439,5.4833115e-05,0.007404939,0.00019163766
2021-07-12,6.097234e-07,0.117120005,0.8754479,0.99256796,0.99256796,5.821269e-05,0.007629724,8.20398e-05
2021-07-13,4.7790616e-07,0.15925783,0.83329046,0.9925483,0.9925483,5.2917956e-05,0.007274473,6.413373e-05
2021-07-14,7.454467e-07,0.12819059,0.8633079,0.9914985,0.9914985,4.6638128e-05,0.0068292115,8.768383e-05
2021-07-15,8.96442e-07,0.107884854,0.8833679,0.9912528,0.9912528,4.122706e-05,0.0064208303,0.00010248307
2021-07-16,7.678761e-07,0.12971237,0.8616277,0.99134004,0.99134004,3.8718554e-05,0.0062224236,8.8669716e-05
2021-07-19,2.7006909e-06,0.037243016,0.95113784,0.98838085,0.98838085,4.255526e-05,0.006523439,0.00023243445
2021-07-20,3.7281773e-06,0.01558541,0.97352517,0.9891106,0.9891106,5.162733e-05,0.007185216,0.00034236722
2021-07-21,8.9250165e-07,0.07885137,0.91328824,0.99213964,0.9921396,5.706235e-05,0.0075539625,0.00011354459
