Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.652431e-06,0.06381117,0.9245569,0.9883681,0.9883681,0.0007232377,0.02689308,0.00065788283
2005-01-05,7.4126783e-06,0.065077946,0.9233416,0.98841953,0.98841953,0.0007855972,0.028028507,0.00064010185
2005-01-06,7.681719e-06,0.06367529,0.92468065,0.98835593,0.98835593,0.00074239634,0.02724695,0.0006597111
2005-01-07,7.163419e-06,0.06614201,0.9224267,0.9885687,0.9885687,0.00084433047,0.029057365,0.0006266508
2005-01-10,7.71737e-06,0.06350645,0.92483944,0.98834586,0.98834586,0.00078663026,0.02804693,0.0006621999
2005-01-11,7.557615e-06,0.06415541,0.92427206,0.98842746,0.98842746,0.00073560275,0.027121998,0.0006530645
2005-01-12,7.4809445e-06,0.06469714,0.9237139,0.98841107,0.98841107,0.0006910186,0.026287232,0.000645525
2005-01-13,7.4407194e-06,0.06515242,0.9232105,0.9883629,0.9883629,0.0006598675,0.025687886,0.00063939684
2005-01-14,7.069579e-06,0.0662317,0.9224609,0.98869264,0.98869264,0.000697103,0.026402708,0.0006252193
2005-01-18,7.380645e-06,0.06516558,0.92328835,0.9884539,0.9884539,0.00065319525,0.025557686,0.0006392341
2005-01-19,7.250468e-06,0.06599051,0.92247486,0.98846537,0.98846537,0.0006104719,0.024707729,0.00062858255
2005-01-20,7.4046347e-06,0.064746,0.9237704,0.98851645,0.98851645,0.0005907045,0.024304412,0.00064480363
2005-01-21,7.334389e-06,0.06536243,0.92311513,0.9884776,0.9884776,0.0005653908,0.023777949,0.00063653244
2005-01-24,7.3440597e-06,0.06520138,0.9232942,0.9884956,0.9884956,0.00060354406,0.024567133,0.000638369
2005-01-25,7.4657655e-06,0.06437054,0.9241457,0.9885162,0.9885162,0.0005665758,0.023802852,0.00065011345
2005-01-26,7.2248345e-06,0.065818705,0.9227215,0.98854023,0.98854023,0.0005488525,0.023427602,0.00063045206
2005-01-27,7.504077e-06,0.06452623,0.9238913,0.9884175,0.9884175,0.00053431775,0.023115315,0.00064788095
2005-01-28,7.4810932e-06,0.06454904,0.9238989,0.9884479,0.9884479,0.000501219,0.022387922,0.0006475962
2005-01-31,7.315933e-06,0.06581283,0.92259085,0.9884037,0.9884037,0.0005488083,0.023426658,0.0006308839
2005-02-01,7.424791e-06,0.06471708,0.9237727,0.98848975,0.98848975,0.000543083,0.023304142,0.00064505887
2005-02-02,7.563671e-06,0.064291164,0.9240929,0.98838407,0.98838407,0.0005430476,0.023303382,0.0006511463
2005-02-03,7.517822e-06,0.064618126,0.9237576,0.9883757,0.9883757,0.0005150779,0.022695327,0.0006467346
2005-02-04,7.384232e-06,0.06536616,0.9230352,0.98840135,0.98840135,0.00048520346,0.022027334,0.000636646
2005-02-07,7.394595e-06,0.06506225,0.9233956,0.9884578,0.9884578,0.00045525495,0.021336704,0.00064065726
2005-02-08,7.269339e-06,0.06621837,0.92216605,0.9883844,0.9883844,0.0004731034,0.02175094,0.00062582694
2005-02-09,7.3556157e-06,0.06506041,0.9234569,0.9885173,0.9885173,0.00044393336,0.021069726,0.00064058154
2005-02-10,7.342647e-06,0.06511127,0.9234138,0.9885251,0.9885251,0.00041738516,0.020430006,0.0006398873
2005-02-11,6.957795e-06,0.06722219,0.9214162,0.9886384,0.9886384,0.00047344618,0.021758819,0.00061239576
2005-02-14,7.5369985e-06,0.0643155,0.9241059,0.9884214,0.9884214,0.00044327078,0.021053996,0.00065094105
2005-02-15,7.310755e-06,0.06532945,0.9231936,0.988523,0.988523,0.00041924213,0.020475402,0.00063699216
2005-02-16,7.32831e-06,0.0651952,0.9233333,0.9885285,0.9885285,0.00039541855,0.019885134,0.000638827
2005-02-17,6.8573927e-06,0.06784146,0.92081916,0.98866063,0.98866063,0.00040441778,0.020110141,0.00060474215
2005-02-18,7.324207e-06,0.06570419,0.92271733,0.9884215,0.9884215,0.00039821706,0.019955376,0.0006325696
2005-02-22,6.9558273e-06,0.0670992,0.92157096,0.9886702,0.9886702,0.00039299484,0.019824097,0.00061393925
2005-02-23,6.5278664e-06,0.07064648,0.91799724,0.9886437,0.9886437,0.00057998835,0.024082948,0.00057482364
2005-02-24,7.241256e-06,0.06599485,0.92248565,0.9884805,0.9884805,0.0005389572,0.023215452,0.000628609
2005-02-25,7.236464e-06,0.06629865,0.92211723,0.9884159,0.9884159,0.0005055051,0.02248344,0.0006246892
2005-02-28,7.194528e-06,0.06597861,0.9225743,0.98855287,0.98855287,0.00047356435,0.021761533,0.0006285005
2005-03-01,7.0065757e-06,0.06723492,0.92132413,0.98855907,0.98855907,0.00044561204,0.021109525,0.000612413
2005-03-02,5.669781e-06,0.07569394,0.9133622,0.98905617,0.98905617,0.00041773007,0.020438446,0.00051808014
2005-03-03,6.437305e-06,0.07008396,0.9187767,0.98886067,0.98886067,0.00043808587,0.0209305,0.0005778896
2005-03-04,6.7780597e-06,0.06854849,0.9200905,0.988639,0.988639,0.00041528695,0.02037859,0.0005966075
2005-03-07,6.9201838e-06,0.06733197,0.9213477,0.98867965,0.98867965,0.000389805,0.01974348,0.0006113046
2005-03-08,6.8069885e-06,0.06815892,0.92051804,0.98867697,0.98867697,0.0003662855,0.019138588,0.0006011629
2005-03-09,6.6332254e-06,0.06894456,0.9198457,0.9887903,0.9887903,0.00035491667,0.018839233,0.0005917384
2005-03-10,6.7863825e-06,0.0683378,0.9203363,0.9886741,0.9886741,0.00033374468,0.01826868,0.0005991917
2005-03-11,7.0551e-06,0.06743661,0.92100596,0.9884426,0.9884426,0.00034994306,0.018706765,0.00061044004
2005-03-14,6.7542405e-06,0.068489164,0.9201964,0.9886856,0.9886856,0.00034715826,0.018632183,0.0005969601
2005-03-15,7.070819e-06,0.06656489,0.9220488,0.9886137,0.9886137,0.00033209348,0.018223433,0.0006209949
2005-03-16,6.8671948e-06,0.06778589,0.92087543,0.98866135,0.9886613,0.00031344336,0.017704332,0.0006056448
2005-03-17,6.747691e-06,0.06864952,0.9200099,0.98865944,0.98865944,0.00033805316,0.018386222,0.0005950052
2005-03-18,6.9305006e-06,0.06744578,0.9211931,0.9886389,0.9886389,0.00031787623,0.017829083,0.000610019
2005-03-21,6.873383e-06,0.06769383,0.9209781,0.98867196,0.98867196,0.0003017368,0.017370572,0.0006067583
2005-03-22,6.701876e-06,0.06885258,0.9198403,0.9886929,0.9886929,0.00028503794,0.016883066,0.0005927129
2005-03-23,6.966573e-06,0.06748814,0.9210825,0.98857063,0.98857063,0.00027679373,0.016637119,0.0006095326
2005-03-24,6.935804e-06,0.06830703,0.9201208,0.9884278,0.9884278,0.00037352386,0.019326765,0.0005993514
2005-03-28,7.1443633e-06,0.0663195,0.92223054,0.98855007,0.98855007,0.00037456607,0.01935371,0.0006239655
2005-03-29,7.4454347e-06,0.064894326,0.9235266,0.9884209,0.9884209,0.00036700646,0.019157413,0.0006430065
