Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.6722046e-05,0.062091023,0.9210701,0.9831611,0.9831611,0.0009923498,0.031501584,0.00099306
2005-01-05,3.40934e-05,0.045612384,0.93150437,0.97711676,0.97711676,0.00095403014,0.030887378,0.0014898854
2005-01-06,2.6525908e-05,0.03678676,0.9447045,0.9814912,0.9814912,0.0009288654,0.030477293,0.0014331518
2005-01-07,3.8905553e-05,0.041123122,0.9350023,0.9761254,0.9761255,0.0009532198,0.030874258,0.0016295806
2005-01-10,2.2889128e-05,0.040525712,0.94174963,0.98227537,0.98227537,0.0009326451,0.030539239,0.0012913739
2005-01-11,2.7738051e-05,0.038679935,0.9429703,0.98165023,0.98165023,0.00092901377,0.030479727,0.0015116297
2005-01-12,4.5197e-05,0.024902279,0.9545237,0.97942597,0.97942597,0.000907826,0.030130152,0.0021967983
2005-01-13,3.5918118e-05,0.02767532,0.9535542,0.98122954,0.98122954,0.000927363,0.030452635,0.0019135453
2005-01-14,4.4177614e-05,0.06407449,0.9043411,0.9684156,0.9684156,0.0011031193,0.03321324,0.001398717
2005-01-18,2.1884412e-05,0.055713516,0.92494935,0.9806629,0.9806629,0.0010454574,0.032333534,0.0011317309
2005-01-19,6.777313e-05,0.026754532,0.9461706,0.9729252,0.9729252,0.001082417,0.032900106,0.00250318
2005-01-20,1.8239141e-05,0.068945535,0.91192466,0.9808702,0.9808702,0.0011090602,0.033302557,0.00095344067
2005-01-21,1.9171588e-05,0.048113074,0.935661,0.98377407,0.98377407,0.0010300799,0.03209486,0.0011815398
2005-01-24,4.2098225e-05,0.030264778,0.9478257,0.97809047,0.97809047,0.0009884164,0.03143909,0.0019214568
2005-01-25,2.107635e-05,0.05284411,0.9289548,0.9817989,0.9817989,0.001021117,0.03195492,0.0011579704
2005-01-26,2.0351934e-05,0.055461746,0.9255102,0.980972,0.980972,0.00097619445,0.03124411,0.0010695778
2005-01-27,1.733028e-05,0.04735395,0.936442,0.98379594,0.98379594,0.0009240837,0.030398745,0.0010695023
2005-01-28,2.5680785e-05,0.03240782,0.9513401,0.9837479,0.9837479,0.000894164,0.029902576,0.0015801517
2005-01-31,2.047837e-05,0.036002807,0.94776106,0.9837639,0.9837639,0.00087696704,0.029613629,0.0012612842
2005-02-01,3.7304682e-05,0.023265554,0.95820385,0.9814694,0.9814694,0.00085527945,0.02924516,0.0020131387
2005-02-02,1.4849499e-05,0.045727305,0.93856895,0.98429626,0.98429626,0.0008568447,0.02927191,0.00094560283
2005-02-03,1.5927866e-05,0.039690576,0.9455987,0.9852893,0.9852893,0.0008233251,0.028693642,0.0010827384
2005-02-04,2.0446427e-05,0.035045773,0.9492241,0.9842699,0.98426986,0.0008460319,0.029086627,0.0012998296
2005-02-07,2.1325633e-05,0.033841766,0.9507537,0.9845955,0.9845955,0.000826023,0.028740617,0.0013843748
2005-02-08,1.1867879e-05,0.049800776,0.93521595,0.9850167,0.9850167,0.0008213782,0.028659696,0.00079207396
2005-02-09,1.299678e-05,0.067972004,0.9156261,0.9835981,0.9835981,0.00083215977,0.02884718,0.00079239544
2005-02-10,1.1493284e-05,0.06388478,0.92075336,0.98463815,0.98463815,0.00077495317,0.02783798,0.0007481708
2005-02-11,1.684274e-05,0.058992703,0.9208182,0.9798109,0.9798109,0.0007250574,0.02692689,0.0008342489
2005-02-14,1.5709715e-05,0.04193875,0.94292164,0.98486036,0.98486036,0.000691281,0.026292223,0.0010376545
2005-02-15,1.8007142e-05,0.03925504,0.9452315,0.9844865,0.9844865,0.0006675353,0.025836704,0.0011607417
2005-02-16,1.3276868e-05,0.05005543,0.9347596,0.98481506,0.98481506,0.0006562158,0.02561671,0.00087434455
2005-02-17,2.4880686e-05,0.032825395,0.9490884,0.9819138,0.9819138,0.00063224137,0.02514441,0.0013756728
2005-02-18,1.2085332e-05,0.04898118,0.93592066,0.98490185,0.98490185,0.0006558995,0.025610534,0.0008004509
2005-02-22,2.1595753e-05,0.038726833,0.9435842,0.982311,0.982311,0.00062622107,0.02502441,0.0012208585
2005-02-23,3.5764173e-05,0.05644209,0.91357493,0.970017,0.970017,0.0006538455,0.025570402,0.0011928157
2005-02-24,1.9879688e-05,0.05345442,0.927457,0.9809114,0.9809114,0.0006972766,0.026405996,0.0010414416
2005-02-25,2.4405863e-05,0.031031454,0.9523986,0.98343,0.98343,0.0006666174,0.025818935,0.001472897
2005-02-28,1.3468014e-05,0.056925263,0.92829496,0.9852202,0.9852202,0.0007838886,0.027998012,0.0009112443
2005-03-01,1.9191652e-05,0.03694639,0.94793826,0.9848847,0.9848847,0.00074148603,0.02723024,0.0012696821
2005-03-02,1.4419921e-05,0.14036523,0.8268935,0.96725875,0.96725875,0.00072401727,0.026907569,0.0004404206
2005-03-03,1.5448277e-05,0.065172665,0.9158499,0.9810226,0.9810226,0.0006177132,0.024853837,0.0008140353
2005-03-04,1.2803901e-05,0.0536721,0.93136567,0.98503774,0.98503774,0.0005861897,0.024211355,0.0008557467
2005-03-07,1.6640492e-05,0.038859185,0.9464613,0.9853205,0.9853205,0.00056809897,0.023834826,0.0011335878
2005-03-08,1.4964468e-05,0.04077535,0.94494414,0.9857195,0.9857195,0.00055502687,0.023559008,0.0010478954
2005-03-09,1.1552207e-05,0.061057594,0.92334217,0.98439974,0.98439974,0.00055545446,0.02356808,0.00074051355
2005-03-10,1.5661546e-05,0.03939152,0.9461865,0.985578,0.985578,0.00052596175,0.022933856,0.0010859483
2005-03-11,1.1151597e-05,0.049243398,0.9370815,0.9863249,0.9863249,0.0005236663,0.022883756,0.00081546773
2005-03-14,2.3442033e-05,0.029811244,0.95361525,0.9834265,0.9834265,0.0005019009,0.022403145,0.0014144296
2005-03-15,1.1231275e-05,0.060336538,0.92536336,0.9856999,0.9856999,0.00058530434,0.024193063,0.0007853979
