Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,7.0268067e-07,0.07258648,0.91900516,0.99159163,0.99159163,0.00013289324,0.011527933,8.356921e-05
2021-06-25,3.7862384e-07,0.13586852,0.857504,0.9933725,0.99337256,0.0001252013,0.011189339,5.7129208e-05
2021-06-28,4.2668984e-07,0.122786395,0.8701499,0.9929363,0.9929363,0.000109273475,0.010453396,6.040611e-05
2021-06-29,3.8875578e-07,0.13315272,0.86014986,0.9933026,0.9933026,9.592152e-05,0.009793953,5.8045636e-05
2021-06-30,4.4425178e-07,0.14410098,0.84801084,0.9921118,0.9921118,8.2912185e-05,0.0091056125,5.631854e-05
2021-07-01,7.979907e-07,0.07637602,0.91238666,0.9887627,0.9887627,7.081668e-05,0.008415264,7.1012524e-05
2021-07-02,4.3304263e-07,0.1076121,0.88491523,0.9925273,0.99252737,6.758477e-05,0.008220996,5.795e-05
2021-07-06,4.0463195e-07,0.10818666,0.8848503,0.993037,0.993037,6.617908e-05,0.008135052,5.8111604e-05
2021-07-07,1.1308006e-06,0.049551256,0.93801254,0.9875638,0.9875638,5.9399652e-05,0.007707117,9.0928064e-05
2021-07-08,4.2557258e-07,0.107147604,0.88567114,0.9928188,0.9928187,5.7401998e-05,0.0075764107,5.9261816e-05
2021-07-09,1.5639627e-06,0.034443524,0.9530053,0.9874488,0.9874488,5.8765498e-05,0.0076658656,0.00012460674
2021-07-12,3.5959246e-07,0.09938974,0.89468604,0.9940758,0.9940758,6.131675e-05,0.0078305015,6.069865e-05
2021-07-13,3.3729285e-07,0.13566396,0.8582231,0.993887,0.99388707,5.6361114e-05,0.007507404,5.5176384e-05
2021-07-14,7.112338e-07,0.07022479,0.9200618,0.99028665,0.9902866,5.046609e-05,0.007103949,7.322228e-05
2021-07-15,4.958403e-07,0.097146034,0.89506245,0.9922085,0.9922085,4.726288e-05,0.0068748007,6.3638465e-05
2021-07-16,5.3147454e-07,0.09146055,0.9002987,0.99175924,0.99175924,4.406282e-05,0.006637983,6.44934e-05
2021-07-19,4.1786943e-06,0.016117105,0.9635028,0.9796199,0.9796199,4.6142653e-05,0.006792838,0.00020503817
2021-07-20,1.1040166e-05,0.006648865,0.95519227,0.9618411,0.9618411,5.2294366e-05,0.007231484,0.00028932092
2021-07-21,9.5204234e-07,0.051102486,0.9392983,0.99040073,0.99040073,6.230259e-05,0.007893199,9.917864e-05
2021-07-22,3.8236342e-07,0.11345661,0.8801768,0.9936334,0.9936334,6.264457e-05,0.007914832,6.0057613e-05
2021-07-23,3.4173297e-07,0.14782181,0.84600174,0.9938236,0.9938235,5.5933062e-05,0.007478841,5.532872e-05
2021-07-26,3.2287193e-07,0.14570227,0.84841824,0.99412054,0.9941205,6.259169e-05,0.007911491,5.4915217e-05
2021-07-27,3.6905436e-07,0.19885917,0.793956,0.99281514,0.99281514,5.417524e-05,0.0073603834,5.136554e-05
2021-07-28,1.7887257e-06,0.07419667,0.9067216,0.9809182,0.9809183,4.7874964e-05,0.0069191735,9.3740025e-05
2021-07-29,1.0553512e-06,0.117863,0.86685365,0.98471665,0.98471665,4.5224308e-05,0.006724902,6.905236e-05
