Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.83031e-06,0.063325755,0.924898,0.9882238,0.9882238,0.0007232377,0.02689308,0.00066492625
2005-01-05,7.4538652e-06,0.06565757,0.92256993,0.9882275,0.9882275,0.00078519055,0.028021252,0.0006331584
2005-01-06,7.700628e-06,0.064185105,0.9240192,0.9882043,0.9882043,0.00074154173,0.027231263,0.0006528335
2005-01-07,7.322874e-06,0.06637199,0.92188823,0.9882602,0.9882602,0.000844271,0.029056342,0.0006237653
2005-01-10,7.747033e-06,0.063938245,0.9242561,0.98819435,0.98819435,0.0007862825,0.02804073,0.00065621384
2005-01-11,7.587428e-06,0.06482179,0.9233988,0.9882206,0.9882206,0.00073485466,0.027108204,0.0006441254
2005-01-12,7.6925935e-06,0.06422255,0.92398393,0.9882065,0.9882065,0.0006897522,0.026263135,0.00065227435
2005-01-13,7.648893e-06,0.06452271,0.923676,0.98819876,0.98819876,0.0006589923,0.025670845,0.000648143
2005-01-14,7.1640056e-06,0.06709459,0.9212497,0.98834425,0.98834425,0.00069603225,0.026382424,0.00061463285
2005-01-18,7.753988e-06,0.06364275,0.9246142,0.98825693,0.98825693,0.00065149897,0.025524478,0.0006603034
2005-01-19,7.3494834e-06,0.06582109,0.92249525,0.98831636,0.98831636,0.00061014283,0.02470107,0.0006290404
2005-01-20,7.4017257e-06,0.06570883,0.92258745,0.9882963,0.9882963,0.00059046026,0.024299389,0.00063242455
2005-01-21,7.6164065e-06,0.064659156,0.92355716,0.98821634,0.98821634,0.00056464685,0.023762299,0.00064635323
2005-01-24,7.540455e-06,0.06488216,0.92339694,0.9882791,0.9882791,0.00060258963,0.024547702,0.00064333435
2005-01-25,7.443526e-06,0.065387435,0.922921,0.9883084,0.9883084,0.0005659432,0.02378956,0.0006366575
2005-01-26,7.526834e-06,0.06489009,0.92340994,0.9883,0.9883,0.0005478335,0.023405844,0.00064332056
2005-01-27,7.6168176e-06,0.06453915,0.9237062,0.9882453,0.9882453,0.00053376524,0.02310336,0.00064798107
2005-01-28,7.6071215e-06,0.06446944,0.9237938,0.98826325,0.98826325,0.00050072244,0.022376828,0.00064814545
2005-01-31,7.520687e-06,0.065448515,0.9227356,0.9881841,0.9881841,0.00054832647,0.023416372,0.00063648843
