Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.0193586e-06,0.07398429,0.91792965,0.9919139,0.9919139,0.00013289324,0.011527933,0.0001260633
2021-06-25,6.818986e-07,0.112688035,0.8801266,0.99281466,0.99281466,0.00012542067,0.011199137,9.490137e-05
2021-06-28,8.225644e-07,0.09199535,0.9004634,0.99245876,0.99245876,0.00011234045,0.010599078,0.000109075496
2021-06-29,7.5907764e-07,0.09948225,0.89314204,0.9926243,0.9926243,0.00010228861,0.010113783,0.00010291577
2021-06-30,7.4478663e-07,0.11252849,0.8799432,0.9924717,0.9924717,9.21297e-05,0.009598422,9.8931516e-05
2021-07-01,1.913492e-06,0.07044381,0.91870457,0.9891484,0.9891484,8.1862105e-05,0.009047768,0.00017633235
2021-07-02,8.2895195e-07,0.11467882,0.8773676,0.9920464,0.9920464,7.912627e-05,0.008895295,0.0001042237
2021-07-06,7.9040683e-07,0.11312666,0.87912905,0.9922557,0.9922557,7.658105e-05,0.00875106,0.000102062884
2021-07-07,1.6098121e-06,0.06965482,0.9203441,0.98999894,0.98999894,6.8571404e-05,0.008280785,0.00016096409
2021-07-08,8.5727e-07,0.10282679,0.88928694,0.9921137,0.9921137,6.5497276e-05,0.008093039,0.00010870383
2021-07-09,2.1569165e-06,0.04826956,0.9408,0.9890696,0.9890696,6.6301305e-05,0.008142562,0.00019733155
2021-07-12,6.113966e-07,0.11356342,0.87962145,0.99318486,0.99318486,6.978701e-05,0.008353862,8.971159e-05
2021-07-13,6.939069e-07,0.1136163,0.8791165,0.99273276,0.99273276,6.330273e-05,0.007956301,9.548428e-05
2021-07-14,1.2433715e-06,0.076265186,0.914798,0.9910632,0.99106324,5.7817e-05,0.007603749,0.00013912903
2021-07-15,1.2034179e-06,0.07987407,0.911271,0.991145,0.991145,5.4264274e-05,0.0073664286,0.00013590287
2021-07-16,1.072372e-06,0.087875456,0.903589,0.9914645,0.9914645,5.169194e-05,0.0071897106,0.00012563664
2021-07-19,3.237811e-06,0.043656427,0.9432292,0.9868856,0.9868856,5.3489224e-05,0.007313633,0.0002468899
2021-07-20,7.440737e-06,0.023458665,0.95859456,0.9820532,0.9820532,6.359638e-05,0.007974734,0.00041460013
2021-07-21,8.1159044e-07,0.09083809,0.90168124,0.9925193,0.9925193,7.303027e-05,0.008545775,0.00010849152
2021-07-22,6.3669023e-07,0.10771673,0.88541853,0.9931353,0.9931353,7.229973e-05,0.008502925,9.274809e-05
2021-07-23,7.029444e-07,0.1080337,0.88473076,0.9927645,0.9927645,6.504375e-05,0.00806497,9.7151795e-05
2021-07-26,6.095111e-07,0.11088216,0.8823525,0.99323463,0.99323463,6.916092e-05,0.008316305,9.009286e-05
2021-07-27,6.299664e-07,0.15310094,0.8394176,0.9925185,0.99251854,6.220339e-05,0.007886913,8.420305e-05
