Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.771055e-06,0.06315369,0.9252019,0.9883556,0.9883556,0.0007232377,0.02689308,0.0006673628
2005-01-05,7.2801495e-06,0.06614633,0.9222425,0.98838884,0.98838884,0.00078505644,0.028018858,0.0006269957
2005-01-06,7.46359e-06,0.064902596,0.9234992,0.98840183,0.98840183,0.0007410594,0.027222406,0.00064351445
2005-01-07,7.19453e-06,0.06695113,0.92139626,0.9883474,0.9883474,0.000844895,0.029067079,0.000617419
2005-01-10,7.6023553e-06,0.06419037,0.92416906,0.98835945,0.98835945,0.00078631926,0.028041385,0.0006530925
2005-01-11,7.662311e-06,0.06376348,0.9246093,0.9883728,0.9883728,0.000734677,0.027104925,0.00065899896
2005-01-12,7.5580297e-06,0.06444826,0.92391574,0.988364,0.988364,0.0006904936,0.026277246,0.0006495374
2005-01-13,7.438059e-06,0.06503247,0.9233764,0.98840886,0.98840886,0.00065954484,0.025681606,0.0006417023
2005-01-14,7.3535634e-06,0.06554528,0.9228744,0.98841965,0.98841965,0.00069676375,0.026396282,0.0006350037
2005-01-18,7.4646146e-06,0.064795606,0.9236275,0.9884231,0.9884231,0.00065342255,0.025562132,0.00064478576
2005-01-19,7.413702e-06,0.065292954,0.92309284,0.9883858,0.9883858,0.0006109873,0.024718158,0.00063833065
2005-01-20,7.5004023e-06,0.064565115,0.9238616,0.98842674,0.98842674,0.0005915061,0.024320899,0.0006480806
2005-01-21,7.5683347e-06,0.06429609,0.9240912,0.9883873,0.9883873,0.0005662466,0.023795938,0.00065172836
2005-01-24,7.3350834e-06,0.065936185,0.9224188,0.988355,0.988355,0.0006039088,0.024574555,0.0006298902
2005-01-25,7.559789e-06,0.06426371,0.92414373,0.98840743,0.98840743,0.00056639727,0.023799103,0.0006521238
2005-01-26,7.3206006e-06,0.06581831,0.9225874,0.9884057,0.9884057,0.0005487509,0.023425434,0.0006313968
2005-01-27,7.515057e-06,0.06446173,0.9239655,0.9884272,0.9884272,0.00053424604,0.023113763,0.00064937363
2005-01-28,7.5664752e-06,0.06422274,0.92418414,0.9884069,0.9884069,0.00050120323,0.022387568,0.0006526704
2005-01-31,7.348662e-06,0.065939344,0.92250025,0.9884396,0.9884396,0.0005486265,0.023422778,0.0006356765
2005-02-01,7.445659e-06,0.06489214,0.9235387,0.98843086,0.98843086,0.0005429549,0.023301393,0.0006435792
2005-02-02,7.5682615e-06,0.06439641,0.9239651,0.9883615,0.9883615,0.0005429149,0.023300534,0.00065027684
2005-02-03,7.445887e-06,0.06497411,0.9234383,0.98841244,0.98841244,0.0005148998,0.022691403,0.0006425759
2005-02-04,7.382477e-06,0.06571193,0.9226498,0.9883617,0.9883617,0.00048481292,0.022018468,0.00063432695
2005-02-07,7.4536e-06,0.064913414,0.92350143,0.9884148,0.9884148,0.00045470594,0.021323835,0.00064337393
2005-02-08,7.232338e-06,0.067339666,0.9211009,0.9884406,0.9884406,0.0004725999,0.021739364,0.00062566577
2005-02-09,7.442085e-06,0.06494998,0.92347336,0.98842335,0.98842335,0.00044293515,0.021046024,0.0006428529
2005-02-10,7.438521e-06,0.064964406,0.9234588,0.9884232,0.9884232,0.000416557,0.02040973,0.0006425385
2005-02-11,6.9564453e-06,0.067907184,0.9205955,0.98850274,0.98850274,0.00047261408,0.02173969,0.0006050525
2005-02-14,7.5054754e-06,0.06460605,0.92380095,0.988407,0.988407,0.00044211556,0.021026544,0.0006474153
2005-02-15,7.478139e-06,0.06461499,0.9238319,0.9884469,0.9884469,0.00041801762,0.02044548,0.00064728374
2005-02-16,7.578088e-06,0.06415337,0.9242522,0.9884056,0.9884056,0.00039471063,0.019867325,0.00065359817
2005-02-17,7.0492615e-06,0.06755706,0.92087513,0.98843217,0.98843217,0.00040386547,0.020096404,0.0006093849
2005-02-18,7.2827734e-06,0.066518374,0.9219062,0.98842454,0.98842454,0.00039784345,0.019946013,0.00062915625
2005-02-22,7.0767646e-06,0.06709317,0.92140204,0.98849523,0.98849523,0.00039251184,0.019811912,0.00061511574
2005-02-23,6.4927535e-06,0.07138569,0.9171216,0.9885073,0.9885073,0.0005795789,0.024074445,0.00056494446
2005-02-24,7.2291214e-06,0.066031784,0.9224701,0.9885019,0.9885019,0.00053803873,0.023195662,0.0006287235
2005-02-25,7.366423e-06,0.065451875,0.92297137,0.9884232,0.9884232,0.0005046379,0.022464147,0.0006363106
2005-02-28,7.1031614e-06,0.06711811,0.92134565,0.98846376,0.98846376,0.0004733232,0.021755992,0.0006157258
2005-03-01,7.1489944e-06,0.066998504,0.92140484,0.9884033,0.9884033,0.00044474288,0.021088928,0.0006164691
2005-03-02,5.874105e-06,0.07460778,0.9143414,0.9889492,0.9889492,0.00041710702,0.020423198,0.00053155376
2005-03-03,6.4275946e-06,0.07105039,0.9176477,0.9886981,0.9886981,0.00043739952,0.020914098,0.0005687193
2005-03-04,6.8404443e-06,0.068291984,0.9203186,0.98861057,0.98861057,0.00041424032,0.020352894,0.0006005956
2005-03-07,6.892789e-06,0.06810547,0.9204636,0.9885691,0.9885691,0.00038899545,0.019722968,0.00060299516
2005-03-08,6.919679e-06,0.06792998,0.9206342,0.9885642,0.9885642,0.00036517085,0.019109445,0.00060508883
2005-03-09,6.4864794e-06,0.07063131,0.91805923,0.98869056,0.98869056,0.00035400898,0.018815126,0.00057354535
2005-03-10,6.8206796e-06,0.06839765,0.9202242,0.98862183,0.98862183,0.00033214633,0.018224882,0.00059945317
2005-03-11,7.060016e-06,0.06734961,0.92113775,0.98848736,0.98848736,0.00034850062,0.018668171,0.0006132405
2005-03-14,6.6924267e-06,0.06940474,0.9192045,0.9886092,0.9886092,0.0003458576,0.018597247,0.00058752886
2005-03-15,6.8347204e-06,0.06850362,0.92007303,0.98857665,0.98857665,0.00033057042,0.018181596,0.0005983114
2005-03-16,6.811253e-06,0.06868301,0.91988856,0.9885716,0.9885716,0.00031115464,0.017639576,0.0005959928
2005-03-17,6.6442676e-06,0.06976782,0.91884184,0.9886097,0.9886097,0.00033614557,0.018334273,0.0005833254
2005-03-18,6.825474e-06,0.06840776,0.92020386,0.98861164,0.98861164,0.00031562705,0.017765896,0.0005993377
2005-03-21,6.7648493e-06,0.06880203,0.9198214,0.98862344,0.9886234,0.0002992759,0.017299592,0.0005946305
2005-03-22,6.7476726e-06,0.06894483,0.91967535,0.98862016,0.98862016,0.00028232124,0.016802417,0.0005929498
2005-03-23,7.0272763e-06,0.0673736,0.92114055,0.9885141,0.9885142,0.00027430462,0.016562143,0.000611819
2005-03-24,7.226316e-06,0.0665476,0.92185605,0.9884037,0.9884037,0.00037111843,0.019264434,0.00062315585
2005-03-28,7.123612e-06,0.066750586,0.9217506,0.9885012,0.9885012,0.00037267056,0.019304678,0.0006195087
2005-03-29,7.397566e-06,0.0652441,0.92317754,0.9884216,0.9884216,0.00036515252,0.019108964,0.00063891197
2005-03-30,6.9796474e-06,0.067620255,0.9209161,0.98853636,0.98853636,0.0003451197,0.018577399,0.0006088508
2005-03-31,6.924717e-06,0.068028465,0.92050064,0.9885291,0.9885291,0.00032628296,0.018063305,0.00060367613
2005-04-01,6.6136654e-06,0.0695829,0.91911644,0.9886993,0.9886993,0.00035165148,0.018752372,0.00058524474
2005-04-04,6.631298e-06,0.06959068,0.91907763,0.9886683,0.9886683,0.00040541025,0.020134801,0.00058520003
2005-04-05,7.2127336e-06,0.06629728,0.9221662,0.9884635,0.9884635,0.0003808305,0.01951488,0.000625211
2005-04-06,7.3026577e-06,0.06596904,0.9224285,0.98839754,0.98839754,0.000378472,0.019454356,0.0006294059
2005-04-07,7.248355e-06,0.06619734,0.9222327,0.98843,0.98843,0.00035728744,0.018902048,0.0006264796
2005-04-08,7.1773534e-06,0.067383565,0.92102045,0.98840404,0.98840404,0.00040406594,0.02010139,0.0006189527
2005-04-11,7.3893666e-06,0.065513596,0.922892,0.9884056,0.9884056,0.00039438222,0.019859059,0.0006373212
2005-04-12,7.2998914e-06,0.065758444,0.92269415,0.9884526,0.9884526,0.00037461723,0.01935503,0.00063216826
2005-04-13,7.5427683e-06,0.06498283,0.9233108,0.98829365,0.98829365,0.00043484985,0.020853054,0.0006443312
2005-04-14,7.4995655e-06,0.06526455,0.9230827,0.9883473,0.9883473,0.00047714563,0.021843662,0.00064358994
2005-04-15,7.3749893e-06,0.065498635,0.92289674,0.9883954,0.9883954,0.00046843698,0.021643406,0.00063552253
2005-04-18,7.654506e-06,0.06410862,0.9242173,0.9883259,0.9883259,0.00045048288,0.021224583,0.0006556824
2005-04-19,7.543949e-06,0.06451402,0.92385656,0.9883706,0.9883706,0.0004244379,0.020601891,0.00064869615
2005-04-20,6.8595687e-06,0.06845953,0.92007285,0.98853236,0.98853236,0.0004888025,0.022108879,0.00059816765
