Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.903101e-06,0.062707506,0.9255649,0.98827237,0.98827237,0.0007232377,0.02689308,0.0006738872
2005-01-05,7.253198e-06,0.066317104,0.92206365,0.98838073,0.98838073,0.00078468694,0.028012265,0.0006242387
2005-01-06,7.3568585e-06,0.06545214,0.92301804,0.9884702,0.9884702,0.00074057654,0.027213536,0.0006380732
2005-01-07,7.3080073e-06,0.065939374,0.9224483,0.98838764,0.98838764,0.000845282,0.029073734,0.0006293303
2005-01-10,7.397652e-06,0.0652071,0.92322445,0.9884316,0.9884316,0.00078766886,0.02806544,0.00063946913
2005-01-11,7.5765224e-06,0.064065106,0.92435527,0.98842037,0.98842037,0.0007349816,0.027110545,0.0006542973
2005-01-12,7.328346e-06,0.065673515,0.9227421,0.98841566,0.98841566,0.00069051946,0.026277738,0.0006326079
2005-01-13,7.448333e-06,0.06506073,0.9233141,0.9883748,0.9883748,0.0006587953,0.025667008,0.0006407074
2005-01-14,7.45398e-06,0.06470932,0.92374593,0.98845524,0.98845524,0.0006960758,0.02638325,0.00064565893
2005-01-18,7.315342e-06,0.065819405,0.9225815,0.9884009,0.9884009,0.00065345585,0.025562782,0.0006306806
2005-01-19,7.1981003e-06,0.06623667,0.9222645,0.9885012,0.9885012,0.0006101854,0.02470193,0.0006259866
2005-01-20,7.5002804e-06,0.064346045,0.924124,0.9884701,0.9884701,0.00059033517,0.024296815,0.0006505057
2005-01-21,7.5128087e-06,0.064614415,0.92376965,0.98838407,0.98838407,0.000565278,0.023775576,0.0006467676
2005-01-24,7.3306364e-06,0.06561383,0.9228133,0.9884271,0.9884271,0.0006031381,0.02455887,0.00063343137
2005-01-25,7.4908407e-06,0.06436325,0.9241181,0.98848134,0.98848134,0.0005659101,0.023788864,0.0006503224
2005-01-26,7.236833e-06,0.06612283,0.9223306,0.98845345,0.98845345,0.0005482447,0.023414625,0.00062675274
2005-01-27,7.5747307e-06,0.06416669,0.9242321,0.9883988,0.9883988,0.00053365005,0.023100866,0.0006529259
2005-01-28,7.439063e-06,0.064657524,0.92383116,0.9884887,0.9884887,0.0005008543,0.022379775,0.0006462386
2005-01-31,7.25833e-06,0.06664127,0.921864,0.98850524,0.98850524,0.0005485269,0.02342065,0.00063144707
