market,seed,model,qlike,mse_variance,n_obs,n_violations,violation_rate,kupiec_pvalue,chris_p_cc
nat_gas,0,EGARCH,-6.287143832980491,1.6338625940800607e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,1,EGARCH,-6.287143832980491,1.6338625940800607e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,2,EGARCH,-6.287143832980491,1.6338625940800607e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,0,EWMA,-6.285646538401235,1.920294545299933e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,1,EWMA,-6.285646538401235,1.920294545299933e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,2,EWMA,-6.285646538401235,1.920294545299933e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,0,GJRGARCH,-6.257255804935807,1.8132618924476104e-06,756,9,0.011904761904761904,0.6093426227053587,0.7872980563761259
nat_gas,1,GJRGARCH,-6.257255804935807,1.8132618924476104e-06,756,9,0.011904761904761904,0.6093426227053587,0.7872980563761259
nat_gas,2,GJRGARCH,-6.257255804935807,1.8132618924476104e-06,756,9,0.011904761904761904,0.6093426227053587,0.7872980563761259
nat_gas,0,StaticGARCH,-6.267272951400562,1.7660823899136596e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,1,StaticGARCH,-6.267272951400562,1.7660823899136596e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,2,StaticGARCH,-6.267272951400562,1.7660823899136596e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,0,nat_gas GARCHNet,-6.313875711976761,1.7207047731043222e-06,756,6,0.007936507936507936,0.5541648428508119,0.8000997056824779
nat_gas,1,nat_gas GARCHNet,-6.300660777676053,1.6639791119211416e-06,756,7,0.009259259259259259,0.8357924621258289,0.9166852175722224
nat_gas,2,nat_gas GARCHNet,-6.301916067283917,1.818854419789627e-06,756,7,0.009259259259259259,0.8357924621258289,0.9166852175722224
