Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,9.0054937e-07,0.07793296,0.91415465,0.9920876,0.9920876,0.00013289324,0.011527933,0.00011381498
2021-06-25,4.936084e-07,0.15088373,0.8417927,0.99267644,0.99267644,0.00012492907,0.011177167,6.740003e-05
2021-06-28,6.4663453e-07,0.122855276,0.8694223,0.99227756,0.9922776,0.000107361775,0.010361553,8.3734514e-05
2021-06-29,5.1183025e-07,0.14567913,0.8469675,0.99264663,0.99264663,9.4400115e-05,0.0097159725,6.9604896e-05
2021-06-30,3.886241e-07,0.18211845,0.8107271,0.9928456,0.99284554,8.048377e-05,0.008971275,5.4319557e-05
2021-07-01,1.6780763e-06,0.07693958,0.9119359,0.9888755,0.9888755,6.571735e-05,0.008106624,0.00015084521
2021-07-02,6.876458e-07,0.14442727,0.84693694,0.9913642,0.99136424,6.3798725e-05,0.007987411,7.962717e-05
2021-07-06,7.813646e-07,0.12152727,0.86986893,0.9913962,0.9913962,6.269226e-05,0.007917845,9.08161e-05
2021-07-07,1.2387737e-06,0.09316141,0.8968291,0.98999053,0.98999053,5.5805678e-05,0.00747032,0.0001237602
2021-07-08,6.948387e-07,0.1312141,0.8604619,0.991676,0.991676,5.2327716e-05,0.0072337897,8.347387e-05
2021-07-09,1.930909e-06,0.03858381,0.9515857,0.9901695,0.9901695,5.49062e-05,0.0074098716,0.00019642073
2021-07-12,6.144606e-07,0.117071725,0.87543964,0.9925114,0.9925114,5.837846e-05,0.0076405797,8.2052706e-05
2021-07-13,4.86713e-07,0.1593281,0.83315414,0.99248224,0.99248224,5.3066775e-05,0.0072846944,6.4741806e-05
2021-07-14,7.540647e-07,0.12815852,0.86321986,0.99137837,0.99137837,4.676462e-05,0.006838466,8.746193e-05
2021-07-15,9.100408e-07,0.10786666,0.88324183,0.9911085,0.9911085,4.1340707e-05,0.006429674,0.00010234926
2021-07-16,7.7321516e-07,0.12983768,0.8613934,0.9912311,0.9912311,3.8827096e-05,0.0062311394,8.817682e-05
2021-07-19,2.8605964e-06,0.03717921,0.95070124,0.98788047,0.98788047,4.2653166e-05,0.006530939,0.00023603192
2021-07-20,4.0927703e-06,0.015394044,0.97276235,0.9881564,0.9881564,5.1847255e-05,0.0072005037,0.00034556745
2021-07-21,9.1237155e-07,0.07865897,0.91336083,0.99201983,0.9920198,5.7563757e-05,0.0075870785,0.00011432987
2021-07-22,5.205997e-07,0.13724086,0.85549796,0.9927388,0.99273884,5.8371028e-05,0.0076400936,7.169593e-05
2021-07-23,4.2200986e-07,0.16162743,0.8313945,0.9930219,0.9930219,5.095575e-05,0.0071383296,6.0476374e-05
2021-07-26,5.7954384e-07,0.11726505,0.87553316,0.9927982,0.9927982,5.911124e-05,0.0076883836,8.0472186e-05
2021-07-27,5.069809e-07,0.19518404,0.7960223,0.99120635,0.99120635,5.2935757e-05,0.0072756964,5.765305e-05
2021-07-28,3.1749842e-06,0.081507556,0.9022649,0.98377246,0.98377246,4.705514e-05,0.0068596746,0.00019565402
2021-07-29,1.4695232e-06,0.15325715,0.8331798,0.9864369,0.9864369,4.566009e-05,0.006757225,0.00010834718
2021-07-30,1.2185833e-06,0.15752053,0.8300584,0.9875789,0.9875789,4.1907944e-05,0.0064736344,9.810613e-05
2021-08-02,5.7098414e-06,0.05597971,0.92372245,0.9797022,0.9797022,4.0027604e-05,0.0063267373,0.0002813031
2021-08-03,3.296292e-06,0.10607905,0.87600076,0.9820798,0.9820798,4.2976688e-05,0.0065556606,0.00018394286
2021-08-04,1.6505936e-06,0.12491459,0.8619163,0.9868309,0.9868309,4.759308e-05,0.006898774,0.00012533828
2021-08-05,1.898854e-06,0.13200657,0.8534543,0.9854609,0.9854609,4.5941877e-05,0.0067780437,0.00013060306
2021-08-06,9.4523455e-07,0.16746259,0.8213652,0.98882776,0.98882776,4.606449e-05,0.0067870826,8.460568e-05
2021-08-09,1.8062084e-06,0.13617149,0.8494854,0.98565686,0.98565686,3.914075e-05,0.0062562567,0.00012592836
2021-08-10,1.357153e-06,0.16330773,0.82323974,0.98654747,0.98654747,3.5191675e-05,0.005932257,0.000100884594
2021-08-11,2.3759708e-06,0.14179397,0.84116817,0.98296213,0.98296213,3.0511064e-05,0.005523682,0.00013945234
2021-08-12,2.177212e-06,0.14376883,0.8399008,0.98366964,0.98366964,2.878865e-05,0.005365506,0.00013332296
2021-08-13,2.011789e-06,0.15730475,0.82633734,0.9836421,0.9836421,2.748967e-05,0.0052430592,0.00012298579
2021-08-16,2.4354704e-06,0.14842224,0.8339494,0.9823716,0.9823716,2.5146905e-05,0.005014669,0.00013815629
2021-08-17,5.9988556e-06,0.062511645,0.9158144,0.978326,0.978326,2.4103363e-05,0.0049095177,0.00027677687
2021-08-18,5.6734493e-06,0.050330225,0.9300428,0.980373,0.980373,3.0931562e-05,0.005561615,0.00028906387
2021-08-19,5.490275e-06,0.047070462,0.9341591,0.98122954,0.98122954,4.07441e-05,0.006383111,0.00029249553
2021-08-20,6.3253547e-06,0.062727414,0.9151274,0.9778548,0.9778548,4.3639033e-05,0.0066059846,0.0002856308
2021-08-23,2.397632e-06,0.10946984,0.8752248,0.98469466,0.98469466,5.0018665e-05,0.0070723877,0.00015665329
2021-08-24,1.3320731e-06,0.1410318,0.8466466,0.9876784,0.9876784,5.42202e-05,0.0073634367,0.000108108856
2021-08-25,1.1587622e-06,0.18010211,0.80670595,0.98680806,0.98680806,4.7514146e-05,0.0068930504,8.7838656e-05
2021-08-26,1.9507813e-06,0.15673777,0.82718813,0.98392594,0.98392594,4.0146264e-05,0.006336108,0.00012136207
2021-08-27,5.1121297e-06,0.0754602,0.90376323,0.97922343,0.97922343,4.1003106e-05,0.0064033666,0.00024605263
2021-08-30,2.5587738e-06,0.09121435,0.8938391,0.9850535,0.9850535,4.790161e-05,0.006921099,0.00017119528
2021-08-31,1.1201208e-06,0.17334297,0.81407976,0.98742276,0.9874227,4.698608e-05,0.0068546394,8.905938e-05
2021-09-01,3.865102e-06,0.10631898,0.8739121,0.9802311,0.98023105,3.9852857e-05,0.006312912,0.00019551432
2021-09-02,2.1128383e-06,0.15160543,0.8319008,0.9835062,0.9835062,3.870572e-05,0.006221392,0.00012809895
2021-09-03,1.8797347e-06,0.16095103,0.8230521,0.9840031,0.9840031,3.557531e-05,0.005964504,0.00011750638
2021-09-07,4.906303e-06,0.11988461,0.856502,0.9763866,0.9763866,3.118958e-05,0.005584763,0.00020777628
2021-09-08,7.3106635e-06,0.09146185,0.8815586,0.97302043,0.97302043,3.3321725e-05,0.0057724975,0.0002709704
2021-09-09,7.206886e-06,0.0891369,0.8843812,0.9735181,0.9735181,3.6866106e-05,0.0060717463,0.00027214357
2021-09-10,8.007494e-06,0.07379629,0.899537,0.9733333,0.9733333,4.159544e-05,0.0064494526,0.00030028066
2021-09-13,7.855811e-06,0.03909323,0.93857247,0.9776657,0.9776657,5.0267343e-05,0.0070899464,0.00035173786
2021-09-14,6.6122107e-06,0.064563796,0.9125343,0.9770981,0.9770981,5.525504e-05,0.0074333735,0.00028871896
2021-09-15,7.330016e-06,0.053472653,0.923354,0.97682667,0.97682667,5.9056536e-05,0.007684825,0.00031631257
2021-09-16,3.343361e-06,0.079131894,0.9043866,0.9835185,0.9835185,6.53967e-05,0.008086823,0.00020285515
2021-09-17,4.8449792e-06,0.0742268,0.90588474,0.98011154,0.98011154,6.27357e-05,0.007920587,0.00024360756
2021-09-20,4.715766e-06,0.03293991,0.9515476,0.98448753,0.98448753,7.455629e-05,0.008634598,0.00030399847
2021-09-21,5.0449903e-06,0.019097181,0.96692073,0.98601794,0.98601794,8.517943e-05,0.009229271,0.00036081887
