Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.7856866e-05,0.058073778,0.9260604,0.98413414,0.98413414,0.0009923498,0.031501584,0.0011254898
2005-01-05,2.5393258e-05,0.052588873,0.9281193,0.9807082,0.9807082,0.0009586106,0.030961437,0.0013162708
2005-01-06,2.376804e-05,0.05054974,0.9315096,0.98205936,0.98205936,0.0009221183,0.0303664,0.0013248156
2005-01-07,3.4968885e-05,0.046438213,0.931201,0.9776392,0.9776392,0.00095032423,0.030827329,0.0015638475
2005-01-10,2.3641262e-05,0.04825595,0.9345436,0.9827996,0.98279953,0.0009227087,0.030376121,0.0013744591
2005-01-11,3.2099106e-05,0.04054074,0.9405638,0.98110455,0.98110455,0.0009190633,0.030316057,0.0016987746
2005-01-12,3.867855e-05,0.034951568,0.9450708,0.9800224,0.9800224,0.0009007875,0.030013122,0.0019360931
2005-01-13,3.1788655e-05,0.037614096,0.94404113,0.98165524,0.98165524,0.0009119164,0.030197954,0.0017328466
2005-01-14,3.2858512e-05,0.07345879,0.8978699,0.9713287,0.9713287,0.0011412724,0.033782724,0.001146041
2005-01-18,2.2931843e-05,0.05816029,0.9230335,0.9811938,0.9811938,0.0010617957,0.032585207,0.0012193755
2005-01-19,7.818314e-05,0.032461114,0.9353583,0.9678194,0.9678194,0.00110065,0.033176046,0.002429511
2005-01-20,2.2012633e-05,0.07067249,0.9083153,0.9789878,0.9789878,0.0011284763,0.0335928,0.0010476126
2005-01-21,2.0420308e-05,0.06231809,0.9194079,0.981726,0.981726,0.0010474978,0.032365073,0.0011174509
2005-01-24,5.586255e-05,0.031356577,0.9436863,0.9750429,0.9750429,0.0009905432,0.031472895,0.0022383411
2005-01-25,2.2821463e-05,0.05871752,0.9223596,0.9810771,0.9810771,0.0010343182,0.03216082,0.001206022
2005-01-26,1.9685473e-05,0.061302077,0.9206694,0.98197144,0.98197144,0.000984109,0.031370513,0.001091905
2005-01-27,1.6303486e-05,0.06078646,0.9234266,0.9842131,0.9842131,0.0009260051,0.030430332,0.0010327233
2005-01-28,2.5245985e-05,0.042014647,0.94127566,0.9832903,0.9832903,0.0008861414,0.029768126,0.0015108594
2005-01-31,1.991757e-05,0.050383072,0.93340015,0.98378325,0.98378325,0.0008601689,0.029328637,0.0012282094
2005-02-01,3.6086323e-05,0.031931993,0.9495005,0.9814325,0.9814325,0.0008279014,0.028773276,0.0019435206
2005-02-02,1.5311876e-05,0.0557144,0.92995036,0.9856647,0.9856647,0.0008221901,0.028673857,0.0010681257
