Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.4881332e-05,0.056847777,0.92962873,0.9864765,0.9864765,0.0009923498,0.031501584,0.0011004038
2005-01-05,2.13325e-05,0.053747844,0.9301276,0.98387545,0.98387545,0.0010347444,0.032167442,0.001322983
2005-01-06,2.2385022e-05,0.0479243,0.9358993,0.9838236,0.9838236,0.000991713,0.031491477,0.0013838072
2005-01-07,2.2985174e-05,0.05421695,0.9287373,0.9829542,0.98295426,0.0010635513,0.032612134,0.0013484366
2005-01-10,2.2128257e-05,0.04781998,0.9360902,0.98391014,0.98391014,0.0010112645,0.031800386,0.0013752924
2005-01-11,2.4000889e-05,0.04565565,0.9377739,0.98342955,0.98342955,0.0009690481,0.031129537,0.0014484151
2005-01-12,2.1286041e-05,0.05082055,0.93321645,0.984037,0.984037,0.0009352851,0.030582432,0.0013334597
2005-01-13,1.657404e-05,0.05577306,0.9300192,0.9857923,0.9857923,0.00090517197,0.030086076,0.0011665516
2005-01-14,2.3174844e-05,0.04911131,0.9341664,0.9832777,0.9832777,0.0009272832,0.030451326,0.0013858628
2005-01-18,1.7252625e-05,0.05433702,0.93113554,0.98547256,0.98547256,0.0008916921,0.029861214,0.0011875888
2005-01-19,1.5404808e-05,0.05605506,0.9301466,0.98620164,0.98620164,0.00084754196,0.029112574,0.0011164235
2005-01-20,2.21372e-05,0.04653382,0.9375154,0.9840492,0.9840492,0.0008209944,0.028653,0.0013878427
2005-01-21,1.8081806e-05,0.05145081,0.9339131,0.9853639,0.9853639,0.00080068,0.02829629,0.0012354252
2005-01-24,1.5122311e-05,0.058860954,0.9273573,0.9862183,0.9862183,0.0008243248,0.028711056,0.0010972726
2005-01-25,2.131482e-05,0.04779168,0.9364626,0.98425424,0.98425424,0.00078135607,0.027952747,0.0013536864
2005-01-26,1.4147668e-05,0.059922405,0.9266853,0.9866077,0.9866077,0.00076623226,0.0276809,0.0010564008
2005-01-27,1.4982978e-05,0.055576064,0.93093526,0.98651135,0.98651135,0.0007430084,0.02725818,0.0011107841
2005-01-28,1.7208886e-05,0.052613303,0.93302965,0.98564297,0.98564297,0.00070673024,0.026584398,0.0011986382
2005-01-31,2.5441388e-05,0.043950927,0.9389785,0.9829294,0.9829294,0.0007403912,0.027210131,0.0014903636
2005-02-01,1.9226958e-05,0.051471323,0.9334649,0.98493624,0.98493624,0.00074031437,0.02720872,0.0012763715
2005-02-02,2.276663e-05,0.047853306,0.9358511,0.9837044,0.9837044,0.0007372759,0.027152825,0.0013971019
2005-02-03,2.0362193e-05,0.047752123,0.9368975,0.98464966,0.98464966,0.0007169806,0.026776493,0.0013264976
2005-02-04,1.4930516e-05,0.054805923,0.9316256,0.98643154,0.98643154,0.00069348776,0.026334155,0.0011003839
2005-02-07,1.7969922e-05,0.050893903,0.9345045,0.9853984,0.9853984,0.00066101056,0.025710126,0.0012306827
2005-02-08,1.8954634e-05,0.04914738,0.93580693,0.9849543,0.9849543,0.0006711447,0.02590646,0.0012598038
2005-02-09,3.2721062e-05,0.040325683,0.94019765,0.98052335,0.98052335,0.00064730155,0.025442122,0.0016800147
2005-02-10,1.9568131e-05,0.051212125,0.9334597,0.98467183,0.98467183,0.0006413597,0.02532508,0.0012766125
2005-02-11,1.39145195e-05,0.06698056,0.91912585,0.9861064,0.9861064,0.0006817124,0.026109623,0.0010015054
2005-02-14,1.3788113e-05,0.05728576,0.92959595,0.98688173,0.98688173,0.00064056576,0.0253094,0.0010510621
2005-02-15,1.6265112e-05,0.05352095,0.9324799,0.9860009,0.9860009,0.00061110454,0.02472053,0.0011618681
2005-02-16,2.182864e-05,0.047134332,0.9368989,0.9840332,0.9840332,0.00058698124,0.024227696,0.0013671292
2005-02-17,1.5212935e-05,0.05766401,0.9284847,0.9861487,0.9861487,0.000594896,0.024390489,0.001098305
2005-02-18,1.4910131e-05,0.054319598,0.9320574,0.986377,0.986377,0.00058368384,0.024159549,0.0010944823
2005-02-22,1.6349075e-05,0.054937176,0.9308892,0.9858264,0.9858264,0.0005740073,0.023958448,0.0011534856
2005-02-23,1.4020011e-05,0.0736901,0.91184753,0.98553765,0.98553765,0.00072332687,0.026894737,0.0009694143
2005-02-24,1.7112998e-05,0.054947104,0.9304244,0.9853715,0.9853715,0.0006735855,0.025953526,0.0011698372
2005-02-25,1.344492e-05,0.0582716,0.9287528,0.98702437,0.98702437,0.0006447355,0.025391642,0.0010361668
2005-02-28,2.9177952e-05,0.040816825,0.94085085,0.9816677,0.9816677,0.0006124144,0.024747008,0.0015916142
2005-03-01,1.982639e-05,0.050506447,0.9340033,0.98450977,0.98450977,0.0006063084,0.02462333,0.0012799284
2005-03-02,1.3443902e-05,0.06723306,0.9190507,0.9862838,0.9862838,0.0005862484,0.024212567,0.0009801462
2005-03-03,1.28370075e-05,0.06843511,0.9180999,0.986535,0.986535,0.0005974262,0.024442304,0.00095336203
2005-03-04,1.24541775e-05,0.061275072,0.92610204,0.9873771,0.9873771,0.00056753115,0.023822913,0.0009866342
2005-03-07,1.463845e-05,0.05610303,0.93050677,0.9866098,0.9866098,0.00053887314,0.023213642,0.0010932225
2005-03-08,1.3082162e-05,0.05857803,0.92858344,0.98716146,0.98716146,0.00051624636,0.022721056,0.0010189756
2005-03-09,1.589514e-05,0.057159718,0.9286629,0.9858226,0.9858226,0.0005018598,0.022402229,0.0011211619
2005-03-10,1.4987396e-05,0.05485972,0.9315961,0.9864558,0.9864558,0.00048248674,0.02196558,0.0011065544
2005-03-11,1.5498681e-05,0.0530605,0.9332415,0.986302,0.986302,0.0004933694,0.02221192,0.0011314573
2005-03-14,1.2796557e-05,0.06092112,0.926177,0.98709816,0.98709816,0.00048993964,0.02213458,0.0009918394
2005-03-15,2.0960866e-05,0.04863409,0.935726,0.9843601,0.9843601,0.0004718025,0.021721015,0.0013402173
2005-03-16,1.7192287e-05,0.053851984,0.9316366,0.98548853,0.98548853,0.0004625601,0.021507211,0.0011847381
2005-03-17,1.33328485e-05,0.063445434,0.9232693,0.9867147,0.9867147,0.0004819287,0.021952875,0.0010035806
