Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.8704402e-05,0.05865613,0.9254059,0.9840621,0.9840621,0.0009923498,0.031501584,0.0011735783
2005-01-05,3.1207044e-05,0.045707557,0.9357686,0.9814762,0.9814762,0.00095902703,0.030968161,0.0016846987
2005-01-06,2.8118138e-05,0.046711937,0.93555284,0.98226476,0.98226476,0.0009347359,0.03057345,0.0015854386
2005-01-07,3.2161406e-05,0.041463494,0.93975264,0.98121613,0.98121613,0.0009650752,0.03106566,0.0017121823
2005-01-10,3.166439e-05,0.03932471,0.94291174,0.98223644,0.98223644,0.00094159076,0.03068535,0.001782548
2005-01-11,2.9684059e-05,0.040636633,0.94197994,0.9826166,0.9826166,0.00094648375,0.030764977,0.0017076099
2005-01-12,4.189231e-05,0.029444752,0.9515472,0.98099196,0.98099196,0.00092551357,0.030422254,0.0022039257
2005-01-13,4.0421204e-05,0.028569115,0.95285124,0.98142034,0.98142034,0.00094103685,0.030676324,0.0021755619
2005-01-14,2.0569469e-05,0.1117276,0.86673605,0.97846365,0.97846365,0.0011259068,0.033554535,0.00095510465
2005-01-18,2.4770383e-05,0.056612752,0.92593414,0.98254687,0.98254687,0.0010028568,0.031667914,0.0014192513
2005-01-19,6.8437526e-05,0.03617385,0.9388919,0.97506577,0.9750657,0.0010483968,0.032378957,0.0027447217
2005-01-20,1.9829582e-05,0.09129733,0.88988596,0.9811833,0.9811833,0.0010759378,0.03280149,0.0010538284
2005-01-21,2.0904632e-05,0.06902229,0.9139158,0.9829381,0.9829381,0.0009779023,0.03127143,0.0012252238
2005-01-24,5.2670337e-05,0.023766918,0.95548636,0.9792533,0.9792533,0.00092242804,0.0303715,0.0025387323
2005-01-25,2.5433694e-05,0.061743062,0.91991365,0.98165673,0.98165673,0.0009671557,0.031099126,0.001386541
2005-01-26,2.6705544e-05,0.043317642,0.93939817,0.9827158,0.9827158,0.00092278246,0.030377334,0.0015450829
2005-01-27,2.0228888e-05,0.05246962,0.9316346,0.9841042,0.9841042,0.00089376396,0.029895885,0.0012725946
2005-01-28,3.3491426e-05,0.03166701,0.95096594,0.98263294,0.98263294,0.00086561375,0.029421315,0.0019284448
2005-01-31,2.1191288e-05,0.045806386,0.9379456,0.983752,0.983752,0.00085727836,0.029279316,0.0013042408
2005-02-01,4.135206e-05,0.023407737,0.95803314,0.9814409,0.9814409,0.00082991034,0.028808163,0.0022281287
2005-02-02,1.875281e-05,0.04415808,0.9404712,0.9846293,0.9846293,0.0008364417,0.028921302,0.001220034
2005-02-03,2.2289316e-05,0.032660145,0.95233005,0.9849902,0.9849902,0.0008095235,0.028452126,0.0014849822
2005-02-04,2.8999104e-05,0.02853404,0.9551685,0.98370254,0.98370254,0.0008356573,0.028907737,0.0017793635
2005-02-07,2.518214e-05,0.03315927,0.95125633,0.9844156,0.9844156,0.0008292303,0.02879636,0.0016158547
2005-02-08,1.9415576e-05,0.036524758,0.9486441,0.9851689,0.9851689,0.0008284042,0.028782012,0.0013091101
2005-02-09,1.583931e-05,0.061343975,0.92351955,0.9848635,0.9848635,0.00084350636,0.02904318,0.0010464329
2005-02-10,1.6499906e-05,0.051106613,0.93428534,0.985392,0.985392,0.00079484226,0.028192947,0.0011295096
2005-02-11,2.209157e-05,0.041859042,0.9414766,0.9833356,0.9833356,0.00075912813,0.02755228,0.0013256756
2005-02-14,2.0417518e-05,0.037023768,0.94814473,0.9851685,0.9851685,0.00074161246,0.027232563,0.0013766335
2005-02-15,2.0738484e-05,0.03553454,0.9495915,0.9851261,0.9851261,0.000723575,0.026899349,0.0013942849
2005-02-16,1.6050084e-05,0.043210797,0.9424064,0.9856172,0.9856172,0.00071438693,0.026728017,0.0011159236
2005-02-17,3.2792897e-05,0.027336188,0.95532167,0.98265785,0.98265785,0.00069409306,0.026345646,0.001890936
2005-02-18,1.4380107e-05,0.045576297,0.9402062,0.9857825,0.9857825,0.00072166265,0.02686378,0.0010114374
2005-02-22,2.5468808e-05,0.03256297,0.95132,0.98388296,0.98388296,0.0006931392,0.026327537,0.0015802414
2005-02-23,4.0580246e-05,0.03931728,0.9383993,0.9777166,0.97771657,0.00071964087,0.026826123,0.0018210995
2005-02-24,1.7709794e-05,0.075189315,0.90687114,0.98206043,0.98206043,0.00076059514,0.027578888,0.0009871918
2005-02-25,2.6080981e-05,0.03190752,0.9517358,0.9836433,0.9836433,0.000707533,0.026599493,0.001594513
2005-02-28,8.410497e-06,0.10188806,0.8835203,0.98540837,0.98540837,0.0008275803,0.028767696,0.0005763917
2005-03-01,2.2452681e-05,0.04000498,0.94434434,0.9843493,0.9843493,0.00074019976,0.027206613,0.0014346129
2005-03-02,8.823115e-06,0.15590213,0.8237606,0.9796628,0.9796628,0.0007235596,0.026899062,0.0004338407
2005-03-03,1.6433352e-05,0.06260122,0.92067814,0.98327935,0.98327935,0.0006099812,0.024697797,0.0009828176
2005-03-04,1.13996475e-05,0.06309187,0.92261195,0.9857038,0.9857038,0.0005828409,0.024142098,0.00079739146
2005-03-07,1.664993e-05,0.04379758,0.941329,0.98512655,0.98512655,0.0005601126,0.023666698,0.0011194401
2005-03-08,1.8578356e-05,0.03842097,0.9466327,0.98505366,0.98505366,0.0005446921,0.02333864,0.0012430035
2005-03-09,1.8833784e-05,0.046845898,0.9367423,0.9835882,0.9835882,0.0005492973,0.023437092,0.0011475771
2005-03-10,1.8509409e-05,0.038174294,0.9469348,0.9851091,0.9851091,0.0005345616,0.023120588,0.0012430006
2005-03-11,8.331656e-06,0.06177378,0.92559844,0.9873722,0.9873722,0.0005347315,0.023124263,0.00065978785
2005-03-14,2.9326786e-05,0.027672684,0.95560074,0.98327345,0.98327345,0.0005033175,0.02243474,0.0017533072
2005-03-15,8.8787465e-06,0.08589205,0.900107,0.9859991,0.9859991,0.0005875678,0.024239797,0.00063415576
2005-03-16,1.640919e-05,0.046838906,0.9383352,0.98517406,0.98517406,0.00054077664,0.023254605,0.0011067892
2005-03-17,2.4996203e-05,0.03418434,0.94957286,0.9837572,0.9837572,0.0005240292,0.022891684,0.0015389095
2005-03-18,1.3390141e-05,0.04995855,0.93601954,0.98597807,0.98597807,0.00052408094,0.022892814,0.0009549426
2005-03-21,1.4829969e-05,0.045073327,0.940869,0.9859423,0.9859423,0.00050520414,0.022476746,0.001054936
2005-03-22,1.5436057e-05,0.040404905,0.94530797,0.9857129,0.9857129,0.0004919922,0.022180898,0.0010804181
2005-03-23,1.120262e-05,0.04841553,0.9383012,0.98671675,0.98671675,0.00048409452,0.022002148,0.0008433642
2005-03-24,6.3315247e-06,0.07839637,0.9093627,0.98775905,0.98775905,0.00047644923,0.021827716,0.0005172414
2005-03-28,2.1992886e-05,0.032247633,0.9526278,0.9848754,0.98487544,0.00044823712,0.02117161,0.0014541118
2005-03-29,1.0185099e-05,0.05328962,0.93379676,0.98708636,0.98708636,0.00045146776,0.02124777,0.00078870833
2005-03-30,7.799222e-06,0.093761295,0.89234257,0.98610383,0.9861039,0.0005418874,0.023278475,0.00056124985
2005-03-31,9.936675e-06,0.070859045,0.9155929,0.986452,0.986452,0.00052428106,0.022897184,0.0007334413
2005-04-01,1.2405416e-05,0.062941626,0.92251164,0.98545325,0.98545325,0.00053694256,0.02317202,0.00085279625
2005-04-04,1.2711652e-05,0.059577636,0.92595834,0.985536,0.985536,0.00051784853,0.022756286,0.00087884633
2005-04-05,7.944483e-06,0.07274461,0.91455907,0.9873037,0.9873037,0.0005160473,0.022716675,0.00062573084
2005-04-06,9.907387e-06,0.05943422,0.9273424,0.98677665,0.98677665,0.00048042863,0.021918682,0.0007492342
2005-04-07,1.3386585e-05,0.043324612,0.94313633,0.9864609,0.9864609,0.00045559,0.021344554,0.000988737
2005-04-08,6.3306234e-06,0.0677027,0.92035264,0.98805535,0.98805535,0.00047129882,0.021709418,0.00052999647
2005-04-11,9.9266645e-06,0.05111132,0.9363924,0.98750377,0.98750377,0.0004591351,0.021427438,0.0007943725
2005-04-12,1.23827695e-05,0.04726034,0.93969005,0.9869504,0.9869504,0.000444388,0.021080513,0.0009489001
2005-04-13,6.02196e-06,0.08957243,0.89776623,0.98733866,0.98733866,0.00047152044,0.021714522,0.00047561797
2005-04-14,7.0907654e-06,0.065076694,0.9230417,0.9881184,0.9881184,0.00045307996,0.021285675,0.0005967859
2005-04-15,1.7238457e-05,0.038932756,0.9470164,0.98594916,0.98594916,0.00043657736,0.020894434,0.001226863
2005-04-18,9.528455e-06,0.057293016,0.9299514,0.9872444,0.9872444,0.00043460217,0.020847114,0.0007470033
2005-04-19,1.0342996e-05,0.05009251,0.9371469,0.9872394,0.9872394,0.0004161333,0.020399345,0.0008105428
2005-04-20,1.6478296e-05,0.04535322,0.939396,0.98474926,0.98474926,0.00040983653,0.02024442,0.0010804913
2005-04-21,1.5035222e-05,0.041383658,0.9446445,0.9860282,0.9860282,0.0004016422,0.020041013,0.0010761116
2005-04-22,2.8487211e-05,0.026678152,0.9569687,0.98364687,0.98364687,0.00039490676,0.019872261,0.0017420036
2005-04-25,1.5810077e-05,0.042775773,0.94272935,0.9855051,0.9855051,0.00042066252,0.020510059,0.0010907341
2005-04-26,7.5955354e-06,0.062227964,0.9254127,0.9876407,0.9876407,0.00041374576,0.02034074,0.0006145593
2005-04-27,1.2076126e-05,0.04267646,0.9442188,0.98689526,0.98689526,0.0003916958,0.019791307,0.0009215085
2005-04-28,5.2382397e-06,0.09771765,0.8896881,0.9874057,0.9874057,0.0005038702,0.022447053,0.00041592206
2005-04-29,1.4849596e-05,0.041247297,0.945272,0.98651934,0.98651934,0.00045352968,0.021296237,0.0011015479
2005-05-02,6.793972e-06,0.08199578,0.90513784,0.9871336,0.9871336,0.00046780612,0.021628827,0.00052804075
2005-05-03,1.6000824e-05,0.043617528,0.94210255,0.9857201,0.9857201,0.00045411912,0.02131007,0.0011205135
2005-05-04,7.2442317e-06,0.090811886,0.89562184,0.98643374,0.98643374,0.000476446,0.021827644,0.00053398905
2005-05-05,1.1758137e-05,0.05109972,0.93591505,0.9870148,0.9870148,0.00046242191,0.021503998,0.0009055009
2005-05-06,9.671153e-06,0.062190633,0.92500484,0.9871955,0.9871955,0.00044902696,0.021190256,0.0007552928
