Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.2057185e-06,0.07920457,0.91255856,0.9917631,0.9917631,0.00013289324,0.011527933,0.0001463804
2021-06-25,1.3634125e-06,0.106054574,0.8851894,0.99124396,0.99124396,0.00012506364,0.0111831855,0.00015571105
2021-06-28,1.3966345e-06,0.084994294,0.90618974,0.99118406,0.99118406,0.000113265996,0.01064265,0.00015842143
2021-06-29,1.3991926e-06,0.10024967,0.89095414,0.9912038,0.9912038,0.00010432129,0.010213779,0.00015906757
2021-06-30,1.4460751e-06,0.12121073,0.8698708,0.99108154,0.99108154,9.4357136e-05,0.009713761,0.00016214396
2021-07-01,1.8297071e-06,0.08579014,0.9040552,0.98984534,0.98984534,8.3576735e-05,0.009142031,0.00018018391
2021-07-02,1.6489618e-06,0.12336655,0.86690223,0.99026877,0.99026877,7.9830315e-05,0.008934781,0.00016945045
2021-07-06,1.55729e-06,0.11141411,0.8790871,0.9905012,0.9905012,7.766279e-05,0.008812649,0.0001639464
2021-07-07,1.6002198e-06,0.09030622,0.9001589,0.9904651,0.9904651,7.0279115e-05,0.008383264,0.00016782772
2021-07-08,1.5393624e-06,0.11160784,0.8790378,0.99064565,0.99064565,6.587148e-05,0.008116124,0.00016456108
2021-07-09,1.3113074e-06,0.06553785,0.92568177,0.99121964,0.99121964,6.725574e-05,0.00820096,0.00014934552
2021-07-12,1.1478786e-06,0.11519519,0.8764794,0.9916746,0.9916746,7.070209e-05,0.008408453,0.00013787672
2021-07-13,1.4238917e-06,0.12382043,0.86713624,0.99095666,0.99095666,6.4440734e-05,0.008027499,0.00015745204
2021-07-14,1.4812791e-06,0.093752205,0.8970734,0.9908256,0.9908256,5.8907666e-05,0.007675133,0.00016145776
2021-07-15,1.565086e-06,0.09145335,0.8991694,0.99062276,0.99062276,5.4485612e-05,0.007381437,0.00016690261
2021-07-16,1.5419034e-06,0.10437859,0.88625807,0.99063665,0.99063665,5.1746578e-05,0.0071935095,0.00016467427
2021-07-19,1.4806718e-06,0.068371065,0.9224309,0.99080193,0.99080193,5.4183394e-05,0.007360937,0.00016097637
2021-07-20,1.2331151e-06,0.061600614,0.9301304,0.99173105,0.99173105,6.6975015e-05,0.008183827,0.00014912592
2021-07-21,1.173178e-06,0.10243177,0.88970786,0.99213964,0.99213964,7.567715e-05,0.008699262,0.0001492524
2021-07-22,1.1885845e-06,0.1095678,0.8822372,0.991805,0.991805,7.486143e-05,0.00865225,0.00014503807
2021-07-23,1.3444975e-06,0.112732835,0.87858576,0.9913186,0.9913186,6.763239e-05,0.008223891,0.00015487075
2021-07-26,1.0846439e-06,0.09496775,0.89694655,0.9919143,0.9919143,7.215174e-05,0.008494218,0.00013414302
2021-07-27,1.6714681e-06,0.14386791,0.84651905,0.99038696,0.99038696,6.628873e-05,0.00814179,0.00017387513
2021-07-28,1.7584613e-06,0.079089016,0.910993,0.990082,0.990082,6.1036786e-05,0.007812604,0.00017730045
2021-07-29,2.035217e-06,0.118287124,0.87131727,0.9896044,0.9896044,5.7390596e-05,0.007575658,0.00019577703
2021-07-30,1.9940544e-06,0.118671,0.8709508,0.9896218,0.9896218,5.3889424e-05,0.0073409416,0.0001921391
2021-08-02,1.8955249e-06,0.076328546,0.9134563,0.9897849,0.98978484,5.195988e-05,0.0072083203,0.000185561
2021-08-03,2.1934559e-06,0.098291025,0.8910519,0.9893429,0.9893429,4.9757356e-05,0.0070538893,0.00020582162
2021-08-04,1.8441896e-06,0.108119085,0.8819315,0.99005055,0.99005055,5.2690855e-05,0.007258847,0.00018535601
2021-08-05,1.9795202e-06,0.1039097,0.8858049,0.9897146,0.9897146,5.114427e-05,0.007151522,0.00019245966
2021-08-06,1.9319834e-06,0.12342497,0.8663106,0.98973554,0.98973554,5.118478e-05,0.007154354,0.00018822073
2021-08-09,2.0999041e-06,0.10132966,0.88810414,0.9894338,0.9894338,4.653904e-05,0.0068219528,0.00019873834
2021-08-10,2.136235e-06,0.118264824,0.8710723,0.9893371,0.9893371,4.35326e-05,0.006597924,0.00020034253
2021-08-11,2.3327507e-06,0.10729144,0.88164353,0.988935,0.988935,4.0188606e-05,0.0063394485,0.00021082236
2021-08-12,2.3706777e-06,0.11406241,0.8747669,0.9888293,0.9888293,3.8330574e-05,0.006191169,0.00021222312
2021-08-13,2.5071251e-06,0.12343867,0.8651229,0.9885616,0.9885616,3.6799767e-05,0.0060662813,0.00021918438
2021-08-16,2.5828338e-06,0.11599008,0.8724308,0.9884209,0.9884209,3.4672536e-05,0.005888339,0.00022306005
2021-08-17,2.2235295e-06,0.08404107,0.9051528,0.98919386,0.98919386,3.3376644e-05,0.0057772524,0.00020576532
2021-08-18,1.7227917e-06,0.073378265,0.9168142,0.9901925,0.9901925,3.6277477e-05,0.0060230787,0.00017566016
2021-08-19,1.6152601e-06,0.07163014,0.91879743,0.99042755,0.99042755,4.4171837e-05,0.00664619,0.00016874057
2021-08-20,2.0787115e-06,0.082867324,0.9069323,0.9897996,0.9897996,4.2333057e-05,0.0065063857,0.00020378763
2021-08-23,1.8936598e-06,0.10538133,0.8847958,0.9901771,0.9901771,4.5436555e-05,0.006740664,0.00019278002
2021-08-24,1.7914363e-06,0.116941065,0.8733783,0.9903193,0.9903194,4.9840255e-05,0.007059763,0.00018505257
