Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.8272794e-05,0.057763122,0.92632663,0.98408973,0.98408973,0.0009923498,0.031501584,0.0011484907
2005-01-05,3.0908475e-05,0.043926373,0.9374155,0.98134184,0.98134184,0.00095917424,0.030970538,0.001656566
2005-01-06,2.6729751e-05,0.045023073,0.9374839,0.982507,0.982507,0.00093591696,0.03059276,0.0015280247
2005-01-07,3.0546656e-05,0.042287353,0.9386228,0.9809101,0.9809101,0.00096434087,0.031053837,0.0016001494
2005-01-10,2.9893481e-05,0.038380146,0.94415015,0.9825303,0.9825303,0.0009382459,0.0306308,0.0017111612
2005-01-11,2.9792473e-05,0.03950263,0.9428923,0.98239493,0.98239493,0.00094207283,0.030693205,0.001692267
2005-01-12,3.956701e-05,0.030066,0.9511095,0.98117554,0.98117554,0.0009222076,0.030367872,0.0021018938
2005-01-13,3.6276826e-05,0.030091988,0.9518345,0.9819265,0.9819265,0.0009355519,0.030586792,0.0020071834
2005-01-14,2.2548023e-05,0.105784304,0.87108064,0.97686493,0.97686493,0.0011256498,0.033550706,0.0009746254
2005-01-18,2.5190966e-05,0.05350175,0.92886066,0.9823624,0.9823624,0.0010091612,0.031767298,0.0014282528
2005-01-19,6.0675822e-05,0.036704004,0.9391429,0.9758469,0.9758469,0.0010523852,0.032440487,0.0025121325
2005-01-20,2.3034521e-05,0.080788486,0.89934593,0.9801344,0.9801344,0.0010725246,0.032749422,0.0011595197
2005-01-21,2.3273364e-05,0.06254563,0.91975737,0.98230296,0.982303,0.0009881457,0.031434786,0.0013150995
2005-01-24,4.8358583e-05,0.025236387,0.9543957,0.9796321,0.9796321,0.0009391985,0.030646345,0.0023742523
2005-01-25,2.5973302e-05,0.05809161,0.92326903,0.9813607,0.9813607,0.0009798912,0.031303212,0.0013934679
2005-01-26,2.6486383e-05,0.04256669,0.9399638,0.98253053,0.98253053,0.00093787315,0.030624714,0.001516153
2005-01-27,2.0907624e-05,0.049519286,0.93442214,0.98394144,0.98394144,0.00090824807,0.030137155,0.001301961
2005-01-28,3.0892093e-05,0.032617517,0.950278,0.9828955,0.9828955,0.0008816027,0.029691795,0.0018060792
2005-01-31,2.0613908e-05,0.04399276,0.9399308,0.98392355,0.98392355,0.00086929597,0.029483825,0.0012822429
2005-02-01,3.7855334e-05,0.024728097,0.95705783,0.98178595,0.98178595,0.0008421469,0.029019767,0.0020783592
2005-02-02,1.9186666e-05,0.041587938,0.9430259,0.98461384,0.98461384,0.0008438471,0.029049046,0.0012470077
2005-02-03,2.1337552e-05,0.03338239,0.9516086,0.984991,0.984991,0.00081883784,0.028615342,0.0014216518
2005-02-04,2.540698e-05,0.030422328,0.9537622,0.9841845,0.9841845,0.0008439235,0.029050361,0.0016064611
2005-02-07,2.3897566e-05,0.033909995,0.9505723,0.9844823,0.9844823,0.00083248183,0.02885276,0.0015400187
2005-02-08,1.8443117e-05,0.036307137,0.9490189,0.98532605,0.98532605,0.0008299696,0.028809194,0.0012568613
2005-02-09,1.6510056e-05,0.058497928,0.92610943,0.98460734,0.98460734,0.0008441022,0.029053437,0.0010725927
2005-02-10,1.7223794e-05,0.048812956,0.9363923,0.9852053,0.9852053,0.000798249,0.0282533,0.0011641862
2005-02-11,2.1578788e-05,0.041532382,0.9417364,0.9832688,0.9832688,0.0007647159,0.027653497,0.0012897332
2005-02-14,1.9272327e-05,0.03799051,0.9473156,0.9853061,0.9853061,0.00074652146,0.027322546,0.0013115855
