Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.6093787e-05,0.060635705,0.92557186,0.98620754,0.98620754,0.0009923498,0.031501584,0.0011668544
2005-01-05,1.8949004e-05,0.06980755,0.91483027,0.9846378,0.9846378,0.0010384176,0.032224488,0.0012334822
2005-01-06,2.1509863e-05,0.050155185,0.9346737,0.9848289,0.9848289,0.0009792323,0.031292688,0.0014178173
2005-01-07,2.0970436e-05,0.06649244,0.9174554,0.9839478,0.9839478,0.0010550565,0.032481633,0.0013063912
2005-01-10,2.006504e-05,0.051987812,0.9332197,0.9852075,0.9852075,0.0009895748,0.03145751,0.0013564331
2005-01-11,2.0066562e-05,0.05839738,0.92657423,0.9849716,0.9849716,0.0009438657,0.030722396,0.0013352412
2005-01-12,1.7594339e-05,0.06350117,0.922182,0.9856832,0.9856832,0.00089787215,0.029964514,0.0012289298
2005-01-13,1.6536764e-05,0.06447473,0.92151,0.9859847,0.9859847,0.0008594186,0.029315842,0.0011799065
2005-01-14,2.2455934e-05,0.0570468,0.9268218,0.98386866,0.9838686,0.00088812824,0.02980148,0.0013920686
2005-01-18,1.5005201e-05,0.06292712,0.923604,0.98653114,0.98653114,0.0008482415,0.029124586,0.001114066
2005-01-19,1.7386032e-05,0.058066215,0.92785674,0.98592293,0.98592293,0.00079844805,0.028256822,0.0012350606
2005-01-20,1.910832e-05,0.052605238,0.93288124,0.98548645,0.98548645,0.0007761017,0.027858602,0.0013165846
2005-01-21,1.5936184e-05,0.058583524,0.9276647,0.9862482,0.9862482,0.00075312145,0.027443059,0.0011588432
2005-01-24,1.49807765e-05,0.067539714,0.9187068,0.98624647,0.98624647,0.00078116456,0.027949322,0.0010892311
2005-01-25,1.8319974e-05,0.052880228,0.932762,0.98564225,0.98564225,0.00073469605,0.027105277,0.0012759645
2005-01-26,1.4065773e-05,0.069475934,0.91707426,0.9865502,0.9865502,0.00071822945,0.026799804,0.0010457989
2005-01-27,1.5531117e-05,0.057447687,0.92900574,0.9864534,0.9864534,0.0006945381,0.026354091,0.0011464967
2005-01-28,1.6269127e-05,0.05716926,0.9291901,0.98635936,0.98635936,0.00066081743,0.02570637,0.0011926951
2005-01-31,2.4384432e-05,0.045427166,0.9386756,0.9841027,0.9841027,0.0006995993,0.02644994,0.001533875
2005-02-01,1.8107357e-05,0.061027557,0.9245205,0.9855481,0.985548,0.0007014031,0.026484016,0.0012529377
2005-02-02,2.1897607e-05,0.05180487,0.93287754,0.9846824,0.98468244,0.00069857173,0.026430508,0.0014295699
2005-02-03,2.0846206e-05,0.04922538,0.9358679,0.9850933,0.9850933,0.00067816256,0.026041554,0.001398445
2005-02-04,1.9959027e-05,0.052821048,0.9325768,0.9853978,0.9853978,0.0006569478,0.025630992,0.0013668521
2005-02-07,1.7876546e-05,0.05630886,0.9296644,0.98597324,0.98597324,0.00063262205,0.02515198,0.00127446
2005-02-08,2.4509989e-05,0.046015535,0.93817633,0.9841919,0.9841919,0.00064523274,0.025401432,0.0015504698
2005-02-09,2.2346734e-05,0.054801933,0.9296631,0.98446506,0.98446506,0.000630119,0.025102172,0.0014384824
2005-02-10,1.6141868e-05,0.061044864,0.92514604,0.9861909,0.9861909,0.00060820935,0.0246619,0.001168931
2005-02-11,1.483587e-05,0.07442724,0.9115532,0.98598045,0.98598045,0.00065446965,0.025582604,0.0010582274
2005-02-14,1.6449772e-05,0.054222997,0.9321618,0.9863848,0.9863848,0.0006114995,0.024728516,0.0012081926
2005-02-15,1.6388161e-05,0.057116523,0.9293007,0.98641723,0.98641723,0.00058821647,0.024253175,0.0012065409
2005-02-16,1.676878e-05,0.05609251,0.9301994,0.9862919,0.9862919,0.0005639503,0.023747638,0.0012232739
2005-02-17,1.3554767e-05,0.07039835,0.9163763,0.9867746,0.9867746,0.00056887534,0.023851108,0.0010249059
2005-02-18,2.0951971e-05,0.04688328,0.9383005,0.9851838,0.9851838,0.0005545374,0.023548618,0.0014141235
2005-02-22,1.4693013e-05,0.062251996,0.92447644,0.9867284,0.9867284,0.00055428187,0.023543192,0.0011071044
2005-02-23,1.662124e-05,0.092336915,0.8918678,0.9842047,0.9842047,0.000722741,0.026883842,0.0010522908
2005-02-24,1.5789963e-05,0.062270608,0.9237662,0.9860368,0.9860368,0.00066121283,0.025714058,0.0011308251
2005-02-25,1.4907961e-05,0.058570623,0.9280433,0.9866139,0.9866139,0.0006276184,0.025052313,0.0011136921
2005-02-28,2.2063277e-05,0.048309617,0.93625057,0.9845602,0.9845602,0.00059753546,0.02444454,0.0014289864
2005-03-01,1.6279026e-05,0.06374226,0.9221909,0.9859332,0.9859332,0.0005826186,0.024137493,0.0011572645
2005-03-02,1.3763819e-05,0.07812512,0.9078505,0.9859756,0.9859756,0.0005537261,0.023531385,0.0009814211
2005-03-03,1.3214107e-05,0.07097991,0.9155005,0.9864804,0.9864804,0.0005689757,0.02385321,0.0009774048
2005-03-04,1.3200247e-05,0.063094184,0.92393166,0.98702586,0.98702586,0.00054053933,0.023249501,0.0010174273
2005-03-07,1.5370488e-05,0.05336688,0.9333671,0.986734,0.986734,0.00051347335,0.02265995,0.0011586354
2005-03-08,1.3551318e-05,0.05746022,0.9297917,0.9872519,0.9872519,0.0004948035,0.022244178,0.0010630051
2005-03-09,1.4894105e-05,0.06124301,0.92519593,0.98643893,0.98643893,0.00048283595,0.021973528,0.0010982987
2005-03-10,1.4380703e-05,0.054757077,0.93231386,0.9870709,0.9870709,0.00046218306,0.021498444,0.0011122756
2005-03-11,1.7202963e-05,0.05006512,0.9361687,0.9862338,0.9862338,0.00047412558,0.021774424,0.0012496497
2005-03-14,1.3859309e-05,0.062659234,0.92420745,0.9868667,0.9868667,0.00047428184,0.021778014,0.001055281
2005-03-15,1.8409013e-05,0.050009657,0.93570924,0.9857189,0.9857189,0.00045757857,0.021391086,0.0012890478
2005-03-16,1.4980208e-05,0.059718184,0.92691416,0.98663235,0.98663235,0.00044669435,0.021135146,0.0011206311
2005-03-17,1.4183014e-05,0.067750394,0.9187016,0.986452,0.986452,0.00046650774,0.02159879,0.0010468701
2005-03-18,1.4898042e-05,0.054409645,0.93246573,0.98687536,0.98687536,0.0004428792,0.021044696,0.0011351196
2005-03-21,1.4415986e-05,0.05514448,0.93190247,0.98704696,0.98704696,0.00042946576,0.020723555,0.001112942
2005-03-22,1.3162211e-05,0.05849787,0.92883486,0.9873327,0.9873327,0.00041485738,0.020368049,0.0010390701
2005-03-23,1.4645521e-05,0.054733835,0.9322422,0.986976,0.986976,0.00040521024,0.020129835,0.001124505
2005-03-24,1.5335623e-05,0.057136063,0.9294113,0.98654735,0.98654735,0.00048291485,0.021975324,0.0011399705
2005-03-28,1.3358976e-05,0.06395275,0.9231312,0.987084,0.987084,0.00048418966,0.02200431,0.0010342944
2005-03-29,1.7168897e-05,0.051947027,0.93422604,0.98617303,0.98617303,0.0004742406,0.021777065,0.0012416966
2005-03-30,1.887216e-05,0.05455802,0.93078154,0.9853396,0.9853396,0.0004607117,0.021464195,0.0012872866
2005-03-31,1.5611622e-05,0.061950523,0.92415476,0.98610526,0.98610526,0.00044888578,0.021186925,0.0011235637
2005-04-01,1.5229182e-05,0.06903354,0.9168791,0.9859127,0.9859127,0.00047086927,0.021699522,0.0010810561
2005-04-04,1.4155978e-05,0.07624512,0.9097945,0.98603964,0.98603964,0.00052195054,0.022846237,0.0010140123
2005-04-05,1.38688465e-05,0.05839804,0.928702,0.9871,0.9871,0.000490772,0.022153376,0.0010751048
2005-04-06,1.4646822e-05,0.05809699,0.9287479,0.9868449,0.9868449,0.00048732868,0.022075523,0.0011133947
2005-04-07,1.4398908e-05,0.057172414,0.92984307,0.9870155,0.9870155,0.00046801975,0.021633765,0.0011089293
2005-04-08,1.9175692e-05,0.04919981,0.9363545,0.98555434,0.98555434,0.0005077219,0.022532685,0.001327436
2005-04-11,1.7829858e-05,0.053868707,0.9320449,0.98591363,0.98591363,0.00050557347,0.02248496,0.0012657528
2005-04-12,1.6287391e-05,0.056191713,0.9301659,0.98635757,0.98635757,0.00049172406,0.022174852,0.0011938775
2005-04-13,1.6477456e-05,0.057316832,0.9288675,0.98618436,0.98618436,0.0005436512,0.02331633,0.0011926667
2005-04-14,2.4237872e-05,0.04826648,0.9357609,0.9840274,0.9840274,0.0005815248,0.024114825,0.0015174643
2005-04-15,1.8815497e-05,0.06125171,0.9239843,0.985236,0.985236,0.0005835613,0.024157014,0.0012744163
2005-04-18,2.0618665e-05,0.05368023,0.9313701,0.9850503,0.9850503,0.00056810636,0.023834981,0.0013792044
2005-04-19,2.0551299e-05,0.05711123,0.92795074,0.98506194,0.98506194,0.0005501038,0.023454292,0.0013757679
2005-04-20,1.5910973e-05,0.07708003,0.9084621,0.9855421,0.9855421,0.0006099309,0.024696779,0.0011005051
2005-04-21,1.3262834e-05,0.06720935,0.9198257,0.98703504,0.98703504,0.0005705417,0.023886016,0.001022975
2005-04-22,1.376397e-05,0.07326016,0.9132732,0.98653334,0.9865334,0.00061024947,0.024703227,0.0010220777
2005-04-25,1.3664432e-05,0.06891188,0.9178617,0.9867736,0.9867736,0.00060488965,0.024594504,0.0010331188
2005-04-26,1.3771499e-05,0.062217213,0.9248605,0.9870777,0.9870777,0.00058469264,0.024180418,0.0010657168
2005-04-27,1.2980613e-05,0.06329368,0.924064,0.9873577,0.9873577,0.0005576156,0.023613885,0.0010267585
2005-04-28,1.8194974e-05,0.056139406,0.92957187,0.9857113,0.9857113,0.0006814874,0.026105313,0.00127338
2005-04-29,1.6165122e-05,0.061192207,0.92510915,0.98630136,0.98630136,0.0006521447,0.025537124,0.0011800533
2005-05-02,2.860095e-05,0.043022864,0.9399224,0.98294526,0.98294526,0.0007205447,0.026842965,0.0016770093
2005-05-03,1.8249164e-05,0.06564896,0.9196055,0.98525447,0.98525447,0.0007298398,0.027015546,0.0012376063
2005-05-04,2.409361e-05,0.05167603,0.93235815,0.9840342,0.9840342,0.00074281695,0.027254669,0.0015090745
2005-05-05,1.904675e-05,0.062292423,0.92294663,0.985239,0.985239,0.000724622,0.026918804,0.0012903453
2005-05-06,1.7378596e-05,0.061785553,0.92404914,0.9858347,0.9858347,0.00069940474,0.02644626,0.0012268443
2005-05-09,1.5003647e-05,0.06306402,0.9236532,0.9867172,0.9867172,0.00066399435,0.025768088,0.0011295566
2005-05-10,1.4892815e-05,0.0627608,0.92399013,0.98675096,0.98675096,0.0006549134,0.025591277,0.0011240675
2005-05-11,1.366865e-05,0.06487182,0.92227864,0.98715043,0.98715043,0.000620044,0.024900682,0.0010637438
2005-05-12,1.7986817e-05,0.051202357,0.9348247,0.98602706,0.98602706,0.0006513065,0.025520707,0.0012872609
2005-05-13,2.043131e-05,0.052692406,0.9325919,0.9852843,0.9852843,0.0007040566,0.026534064,0.0013884049
2005-05-16,1.8625777e-05,0.05670132,0.9290211,0.9857224,0.9857224,0.00067734154,0.026025785,0.0013045474
2005-05-17,1.7954046e-05,0.057143312,0.92879045,0.9859338,0.9859338,0.00064801314,0.025456103,0.0012763946
2005-05-18,1.4804737e-05,0.06344369,0.9232992,0.9867429,0.98674285,0.00062273594,0.024954678,0.0011167413
2005-05-19,2.1398755e-05,0.051106155,0.93390894,0.9850151,0.9850151,0.0006719696,0.025922377,0.0014280207
2005-05-20,1.8769608e-05,0.0581092,0.92757297,0.9856822,0.9856822,0.00065164117,0.025527263,0.0013109272
2005-05-23,1.9420318e-05,0.055419832,0.9300597,0.9854795,0.9854795,0.0006236696,0.024973378,0.001337439
2005-05-24,1.8490538e-05,0.06508057,0.92034566,0.98542625,0.98542625,0.0007323099,0.027061224,0.0012687561
2005-05-25,1.5718366e-05,0.07125864,0.9149799,0.98623854,0.98623854,0.0006990848,0.02644021,0.0011422018
2005-05-26,1.4230715e-05,0.072716475,0.91386694,0.9865834,0.9865834,0.00070277764,0.026509954,0.0010606806
2005-05-27,1.3431787e-05,0.064233825,0.92300105,0.9872349,0.9872349,0.00065648486,0.02562196,0.0010522265
2005-05-31,1.5323021e-05,0.061743997,0.9248485,0.9865925,0.9865925,0.0006360077,0.025219193,0.0011428669
2005-06-01,1.2437945e-05,0.06346346,0.9241844,0.98764783,0.98764783,0.00060379924,0.024572326,0.0010069442
2005-06-02,1.7224407e-05,0.081570506,0.90317994,0.98475045,0.98475045,0.00072363863,0.026900532,0.0011295027
2005-06-03,1.3479276e-05,0.06018695,0.92700356,0.9871905,0.9871905,0.0006977113,0.026414225,0.0010522862
2005-06-06,1.4326562e-05,0.075098775,0.91121125,0.98631,0.98631,0.00069949374,0.026447944,0.0010464988
2005-06-07,1.5676687e-05,0.056993447,0.9294302,0.9864236,0.9864236,0.0006593732,0.025678262,0.0011547024
2005-06-08,1.373132e-05,0.06401206,0.9230744,0.9870865,0.9870865,0.00063925545,0.025283502,0.0010633286
2005-06-09,1.7227929e-05,0.052890908,0.93326026,0.98615116,0.98615116,0.000638245,0.025263513,0.0012439978
2005-06-10,1.4531882e-05,0.07592101,0.91015583,0.98607683,0.98607683,0.00066820346,0.025849631,0.0010437195
