Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.194281e-06,0.068175346,0.9229411,0.9911164,0.9911164,0.00013289324,0.011527933,0.00013443668
2021-06-25,1.2434729e-06,0.09054008,0.8991251,0.9896652,0.98966515,0.000126072,0.011228179,0.00012031913
2021-06-28,1.1706985e-06,0.080827944,0.9096695,0.99049747,0.99049747,0.00011562036,0.010752691,0.00012319861
2021-06-29,1.2076358e-06,0.0872376,0.90274405,0.98998165,0.98998165,0.000106617255,0.010325563,0.000120542405
2021-06-30,1.3493169e-06,0.1001157,0.88855237,0.9886681,0.9886681,9.746657e-05,0.009872516,0.00011907227
2021-07-01,1.7634537e-06,0.0876299,0.90010196,0.9877319,0.9877319,8.7996545e-05,0.009380647,0.00014374271
2021-07-02,1.8068753e-06,0.098397456,0.88856107,0.9869585,0.9869585,8.346433e-05,0.009135881,0.00013854816
2021-07-06,1.6701011e-06,0.09282153,0.8950114,0.98783296,0.98783296,8.14007e-05,0.009022234,0.00013726442
2021-07-07,1.7071644e-06,0.085056454,0.90303946,0.98809594,0.9880959,7.4899115e-05,0.008654428,0.00014341026
2021-07-08,1.6170472e-06,0.09255522,0.89545536,0.9880106,0.9880106,7.0294256e-05,0.008384167,0.00013487291
2021-07-09,1.5442067e-06,0.06562112,0.9243193,0.98994046,0.98994046,7.104155e-05,0.008428615,0.00015350676
2021-07-12,1.3226364e-06,0.083972365,0.9056891,0.98966146,0.98966146,7.4351716e-05,0.008622744,0.00012793255
2021-07-13,1.436105e-06,0.0970132,0.8914924,0.9885056,0.9885056,6.962727e-05,0.008344295,0.00012493956
2021-07-14,1.4569194e-06,0.088020526,0.9009241,0.9889446,0.9889446,6.476571e-05,0.008047715,0.0001317834
2021-07-15,1.3953081e-06,0.083920635,0.90551025,0.9894309,0.9894309,5.9955968e-05,0.007743124,0.00013201774
2021-07-16,1.5684664e-06,0.09013325,0.89822865,0.9883619,0.9883619,5.6777757e-05,0.007535102,0.00013476991
2021-07-19,1.6448257e-06,0.06667616,0.9229577,0.98963386,0.98963386,5.842313e-05,0.0076435027,0.00015867289
2021-07-20,1.6553415e-06,0.051600274,0.93904924,0.9906495,0.9906495,7.0696224e-05,0.008408105,0.00017703281
2021-07-21,1.2905191e-06,0.06544421,0.92558175,0.991026,0.991026,7.82189e-05,0.008844145,0.0001438062
