Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.776206e-06,0.062943146,0.92546725,0.9884104,0.9884104,0.0007232377,0.02689308,0.0006709649
2005-01-05,7.3072656e-06,0.06542532,0.9231208,0.98854613,0.98854613,0.00078489294,0.028015941,0.00063797366
2005-01-06,7.701696e-06,0.06420354,0.9240615,0.98826504,0.98826504,0.0007415186,0.02723084,0.00065630337
2005-01-07,6.902716e-06,0.06754121,0.9211656,0.9887068,0.9887068,0.0008443255,0.02905728,0.0006112291
2005-01-10,7.735463e-06,0.063883096,0.92439663,0.9882797,0.9882797,0.0007853136,0.028023448,0.0006600056
2005-01-11,7.705578e-06,0.0636234,0.924736,0.98835945,0.98835945,0.0007340576,0.027093498,0.00066196005
2005-01-12,7.507667e-06,0.06431691,0.92418474,0.98850167,0.98850167,0.00069004943,0.026268791,0.0006529353
2005-01-13,7.654936e-06,0.063789144,0.924597,0.98838615,0.98838615,0.0006592411,0.025675692,0.00065912155
2005-01-14,7.348909e-06,0.06507427,0.9234979,0.9885722,0.9885722,0.00069596927,0.02638123,0.00064307183
2005-01-18,7.631919e-06,0.06403177,0.92434615,0.9883779,0.9883779,0.00065309677,0.025555758,0.0006566746
2005-01-19,7.4441814e-06,0.06473692,0.9237355,0.9884724,0.9884724,0.00061132305,0.024724947,0.0006457704
2005-01-20,7.5410235e-06,0.06438318,0.92405164,0.9884348,0.9884348,0.0005920682,0.02433245,0.0006520439
2005-01-21,7.722405e-06,0.06389896,0.92442,0.988319,0.988319,0.00056688447,0.023809336,0.0006611071
2005-01-24,7.1274612e-06,0.06606421,0.92260444,0.9886687,0.9886687,0.00060438726,0.02458429,0.0006290054
2005-01-25,7.524968e-06,0.06416978,0.924324,0.98849374,0.98849374,0.0005667471,0.02380645,0.0006539891
2005-01-26,7.2253674e-06,0.06552127,0.9231148,0.988636,0.988636,0.0005491156,0.023433216,0.00063581293
2005-01-27,7.748626e-06,0.06372495,0.92457306,0.988298,0.988298,0.00053468364,0.023123227,0.00066216243
2005-01-28,7.5245553e-06,0.06428124,0.9241799,0.98846114,0.98846114,0.00050216535,0.022409046,0.00065210543
2005-01-31,7.54575e-06,0.06530003,0.9230256,0.98832566,0.98832566,0.00054954254,0.023442324,0.00064635323
2005-02-01,7.47247e-06,0.06442746,0.924086,0.9885134,0.9885134,0.0005439997,0.023323802,0.0006505386
2005-02-02,7.489011e-06,0.064710364,0.9237479,0.9884583,0.9884583,0.00054396066,0.023322964,0.00064886414
2005-02-03,7.5084654e-06,0.06472737,0.9237071,0.9884345,0.9884345,0.00051569636,0.022708949,0.000649212
2005-02-04,7.391201e-06,0.06530026,0.92316955,0.98846984,0.98846984,0.00048574255,0.022039568,0.0006410319
2005-02-07,7.3675615e-06,0.06511635,0.92340803,0.9885244,0.9885244,0.00045582477,0.021350054,0.00064201845
2005-02-08,7.282955e-06,0.06669493,0.9217336,0.98842853,0.98842853,0.00047364592,0.021763409,0.0006293891
2005-02-09,7.0923506e-06,0.06662365,0.922034,0.98865765,0.98865765,0.00044424523,0.021077126,0.00062529836
2005-02-10,7.3810365e-06,0.06530267,0.92319816,0.98850083,0.98850083,0.00041677963,0.020415181,0.0006418758
2005-02-11,6.8574927e-06,0.06782087,0.9209,0.98872083,0.98872083,0.00047307272,0.021750236,0.0006079787
2005-02-14,7.538842e-06,0.064419545,0.92399573,0.9884153,0.9884153,0.0004425828,0.021037651,0.00065075856
2005-02-15,7.413578e-06,0.06473284,0.92379475,0.9885276,0.9885276,0.00041856282,0.020458808,0.00064620964
2005-02-16,7.312236e-06,0.06535908,0.9232117,0.98857075,0.98857075,0.0003951361,0.01987803,0.00063978264
2005-02-17,6.9264797e-06,0.0674995,0.9211737,0.9886732,0.9886732,0.00040417328,0.020104062,0.00061151304
2005-02-18,7.3623833e-06,0.06572596,0.92272276,0.98844874,0.98844874,0.0003981087,0.019952662,0.0006373662
2005-02-22,6.946014e-06,0.066900425,0.9218681,0.9887685,0.9887685,0.0003929412,0.019822745,0.00061844144
2005-02-23,6.4465908e-06,0.07122619,0.91747594,0.9887021,0.9887021,0.0005794212,0.024071168,0.0005706017
2005-02-24,7.535093e-06,0.0646132,0.92380345,0.9884167,0.9884167,0.0005380532,0.023195975,0.00065051194
2005-02-25,7.698378e-06,0.06379021,0.92457235,0.98836255,0.98836255,0.00050565135,0.022486692,0.0006615176
2005-02-28,7.2741077e-06,0.066011935,0.92250526,0.98851717,0.98851717,0.00047539524,0.02180356,0.00063347665
2005-03-01,7.2223525e-06,0.06560821,0.92303383,0.98864204,0.98864204,0.00044734872,0.02115062,0.00063588447
2005-03-02,6.2852755e-06,0.070400566,0.9186859,0.98908645,0.9890865,0.0004203066,0.02050138,0.0005759148
2005-03-03,6.7706883e-06,0.06757708,0.92131287,0.98888993,0.98888993,0.00043973434,0.020969843,0.0006094192
2005-03-04,7.412267e-06,0.06434622,0.92426705,0.98861325,0.98861325,0.00041802315,0.020445615,0.00065095536
2005-03-07,7.125944e-06,0.06565544,0.9230969,0.9887523,0.98875237,0.00039464593,0.019865697,0.0006335471
2005-03-08,7.2422854e-06,0.065110974,0.9235853,0.9886963,0.9886963,0.0003716363,0.01927787,0.0006406991
2005-03-09,6.8625313e-06,0.06690481,0.9219862,0.98889107,0.988891,0.00036092827,0.018998113,0.0006177488
2005-03-10,7.1891436e-06,0.06533515,0.92339134,0.9887265,0.9887265,0.0003402573,0.018446065,0.0006377027
2005-03-11,7.332302e-06,0.06519535,0.9233904,0.98858577,0.9885857,0.00035579738,0.018862592,0.00064238254
2005-03-14,6.9290772e-06,0.066659026,0.92217886,0.9888379,0.9888379,0.00035308397,0.018790528,0.0006207681
2005-03-15,7.1166096e-06,0.066084884,0.92261964,0.9887045,0.9887045,0.00033826384,0.01839195,0.0006300395
2005-03-16,7.0881824e-06,0.06573609,0.92306757,0.9888037,0.9888037,0.00031937045,0.017870938,0.0006330817
2005-03-17,7.0274104e-06,0.06627297,0.92249805,0.988771,0.988771,0.00034314586,0.018524196,0.0006258281
2005-03-18,7.239102e-06,0.06517128,0.923515,0.9886863,0.9886863,0.00032369106,0.017991416,0.00063985406
2005-03-21,7.184116e-06,0.06536519,0.92336273,0.9887279,0.9887279,0.0003080868,0.017552402,0.0006373376
2005-03-22,7.217984e-06,0.06510104,0.92363554,0.98873657,0.98873657,0.00029192222,0.017085731,0.0006408336
2005-03-23,7.268966e-06,0.06509083,0.9235691,0.9886599,0.9886599,0.00028431963,0.01686178,0.00064099766
2005-03-24,7.4110394e-06,0.06484064,0.9236852,0.9885258,0.9885258,0.00037750072,0.019429378,0.0006458877
2005-03-28,7.2532794e-06,0.06515627,0.92351705,0.9886733,0.9886733,0.00037883103,0.019463582,0.0006403717
2005-03-29,7.4307763e-06,0.06471753,0.92380744,0.988525,0.988525,0.000371283,0.019268705,0.0006475607
2005-03-30,7.2077555e-06,0.06576285,0.9228848,0.9886477,0.9886477,0.0003510413,0.018736096,0.00063491584
2005-03-31,7.1582654e-06,0.06622294,0.9223903,0.98861325,0.98861325,0.00033261487,0.018237732,0.00062864856
2005-04-01,7.0834803e-06,0.06616934,0.9225438,0.98871315,0.98871315,0.00035716413,0.018898787,0.00062758673
2005-04-04,7.2410753e-06,0.06528835,0.9233743,0.98866266,0.98866266,0.00040846283,0.020210464,0.00063869264
2005-04-05,7.553602e-06,0.063885555,0.92462134,0.9885069,0.9885069,0.0003859022,0.019644395,0.00065723003
2005-04-06,7.397468e-06,0.06475181,0.92380935,0.98856115,0.98856115,0.00038370717,0.019588444,0.000646697
2005-04-07,7.430922e-06,0.06458605,0.92394537,0.9885314,0.9885314,0.00036272508,0.019045344,0.0006479369
2005-04-08,7.281011e-06,0.066025265,0.9225165,0.9885418,0.9885418,0.000408246,0.0202051,0.0006354401
2005-04-11,7.3763645e-06,0.06505031,0.9234872,0.9885375,0.9885375,0.00039864317,0.019966051,0.0006435209
2005-04-12,7.367259e-06,0.06470362,0.9239005,0.9886041,0.9886041,0.00037875088,0.019461524,0.0006464849
2005-04-13,7.5785424e-06,0.064313784,0.9241183,0.98843205,0.98843205,0.00043787458,0.020925453,0.0006551327
2005-04-14,7.5813805e-06,0.06486274,0.92349625,0.988359,0.988359,0.0004796266,0.021900378,0.000651264
2005-04-15,7.3321225e-06,0.06534733,0.92317647,0.9885238,0.9885238,0.0004708811,0.021699795,0.00063889707
2005-04-18,7.592411e-06,0.06444467,0.92393607,0.98838073,0.98838073,0.0004528025,0.021279156,0.0006534327
2005-04-19,7.404701e-06,0.0649425,0.9235565,0.988499,0.988499,0.0004263946,0.020649325,0.0006438303
2005-04-20,6.8597715e-06,0.06769038,0.92105234,0.9887427,0.9887427,0.00049093505,0.022157054,0.00060936256
2005-04-21,7.790014e-06,0.063600436,0.9246667,0.9882671,0.9882671,0.0004595035,0.021436032,0.0006639475
2005-04-22,7.32645e-06,0.06518215,0.92337936,0.9885615,0.9885615,0.0005009891,0.022382785,0.00064050854
2005-04-25,7.6207957e-06,0.06379791,0.92463785,0.98843575,0.98843575,0.0005000036,0.022360759,0.0006589958
2005-04-26,7.6005167e-06,0.06390368,0.92452955,0.98843324,0.98843324,0.00048459193,0.022013448,0.0006571
2005-04-27,7.642658e-06,0.06357848,0.9248799,0.9884584,0.9884584,0.00045878868,0.021419354,0.0006621833
2005-04-28,7.579931e-06,0.065074906,0.92325526,0.9883302,0.9883302,0.00058589084,0.024205182,0.0006495331
2005-04-29,7.5043217e-06,0.06433795,0.9241424,0.9884804,0.9884804,0.000549038,0.02343156,0.00065143884
2005-05-02,7.4538125e-06,0.065755434,0.9226311,0.9883865,0.9883865,0.00062116416,0.024923164,0.00064182375
2005-05-03,7.334659e-06,0.06540233,0.9230982,0.98850054,0.98850054,0.000617214,0.024843791,0.00063782616
2005-05-04,7.5866105e-06,0.06491757,0.9234323,0.98834985,0.98834985,0.00063028635,0.025105504,0.0006512031
2005-05-05,7.675779e-06,0.064111814,0.92419916,0.988311,0.988311,0.0005996092,0.02448692,0.0006566664
2005-05-06,7.723418e-06,0.06353029,0.9248287,0.988359,0.988359,0.00057374267,0.023952926,0.0006634654
2005-05-09,7.716629e-06,0.06373154,0.9245979,0.98832947,0.98832947,0.0005386779,0.023209436,0.0006612064
2005-05-10,7.661237e-06,0.06365878,0.9247515,0.9884103,0.9884103,0.0005326681,0.023079604,0.0006610381
2005-05-11,7.5845364e-06,0.06428995,0.92412025,0.9884102,0.9884102,0.0005002648,0.0223666,0.00065441336
2005-05-12,7.5555276e-06,0.064812526,0.92356855,0.9883811,0.9883811,0.00053508376,0.023131877,0.0006502784
2005-05-13,7.6554625e-06,0.06471561,0.9235818,0.9882974,0.9882974,0.0005994784,0.024484247,0.00065416784
2005-05-16,7.5698854e-06,0.06430196,0.92411846,0.9884204,0.9884204,0.0005617069,0.023700356,0.0006537275
2005-05-17,7.344275e-06,0.06536442,0.9231484,0.9885128,0.9885128,0.00052679284,0.022951968,0.00063934503
2005-05-18,7.2715247e-06,0.06560058,0.9229696,0.98857015,0.98857015,0.0004969848,0.022293156,0.00063618744
2005-05-19,7.683466e-06,0.064444326,0.9238562,0.9883005,0.9883005,0.00055096095,0.023472557,0.0006567347
2005-05-20,7.385796e-06,0.06520806,0.9233017,0.9885098,0.9885098,0.00052007666,0.02280519,0.00064278947
2005-05-23,7.6131305e-06,0.06452636,0.9238345,0.9883609,0.9883609,0.00048808433,0.022092631,0.0006540986
2005-05-24,7.760797e-06,0.063641444,0.9246744,0.9883158,0.9883158,0.00061318994,0.024762671,0.00066421414
2005-05-25,7.399983e-06,0.065149814,0.9233297,0.98847955,0.9884795,0.00058123155,0.024108745,0.0006423348
2005-05-26,7.4455606e-06,0.065440506,0.92290306,0.98834354,0.9883436,0.00058741466,0.024236638,0.00063874957
2005-05-27,7.6050037e-06,0.064063795,0.9243274,0.98839116,0.98839116,0.0005495803,0.023443129,0.0006551046
2005-05-31,7.5200046e-06,0.06436157,0.9240968,0.9884584,0.9884584,0.00053219276,0.023069303,0.00065155624
2005-06-01,7.5906514e-06,0.0641454,0.9242822,0.9884276,0.9884276,0.0004995944,0.022351608,0.000655926
2005-06-02,6.6000334e-06,0.06999631,0.91872376,0.98872006,0.98872006,0.0006241817,0.02498363,0.00058511243
2005-06-03,7.834132e-06,0.06367126,0.92456055,0.98823184,0.9882318,0.0006031432,0.024558974,0.00066570565
2005-06-06,7.021344e-06,0.06688543,0.92175853,0.98864394,0.98864394,0.0006069814,0.024636993,0.00061829074
