Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.0129684e-06,0.07511478,0.9167736,0.9918884,0.9918884,0.00013289324,0.011527933,0.00012487905
2021-06-25,6.395532e-07,0.11972504,0.8731482,0.99287325,0.99287325,0.00012529755,0.011193639,8.973983e-05
2021-06-28,7.876816e-07,0.096096575,0.89642215,0.9925187,0.9925187,0.000111394824,0.010554374,0.00010528705
2021-06-29,7.2267886e-07,0.1048837,0.8877814,0.99266505,0.99266505,0.00010096576,0.0100481715,9.852543e-05
2021-06-30,7.0248365e-07,0.12000938,0.8724923,0.9925017,0.9925017,9.0371235e-05,0.009506378,9.368542e-05
2021-07-01,1.9946538e-06,0.07172131,0.9171226,0.9888439,0.9888439,7.960232e-05,0.008922013,0.00017879518
2021-07-02,7.8678215e-07,0.1231967,0.86882967,0.9920264,0.9920264,7.7041805e-05,0.008777346,9.867325e-05
2021-07-06,7.4270184e-07,0.12134092,0.8709411,0.99228203,0.99228203,7.4522366e-05,0.008632634,9.6230244e-05
2021-07-07,1.6839363e-06,0.07048448,0.9192349,0.98971933,0.98971933,6.61368e-05,0.008132454,0.00016379637
2021-07-08,8.203043e-07,0.10967258,0.88242954,0.99210215,0.99210215,6.3266634e-05,0.007954032,0.00010386421
2021-07-09,2.2958652e-06,0.047038745,0.94171214,0.9887509,0.9887509,6.432604e-05,0.008020352,0.00020409278
2021-07-12,5.7064153e-07,0.120505795,0.8727512,0.993257,0.993257,6.799234e-05,0.008245747,8.462707e-05
2021-07-13,6.4850593e-07,0.12172193,0.8710633,0.9927852,0.9927852,6.1296e-05,0.007829176,8.9885696e-05
2021-07-14,1.2589381e-06,0.078714505,0.9121971,0.9909116,0.9909116,5.561888e-05,0.0074578067,0.00013852147
2021-07-15,1.1941995e-06,0.08296941,0.90811455,0.991084,0.991084,5.2128515e-05,0.007220008,0.00013393862
2021-07-16,1.070065e-06,0.09184982,0.8994855,0.99133533,0.99133533,4.9612197e-05,0.0070435926,0.00012349752
2021-07-19,3.5968108e-06,0.04193653,0.9442866,0.9862231,0.9862231,5.1662286e-05,0.007187648,0.0002610755
2021-07-20,8.563206e-06,0.021360414,0.95948297,0.98084337,0.98084337,6.189653e-05,0.007867435,0.00044700995
2021-07-21,7.944116e-07,0.09340795,0.89909947,0.9925074,0.9925074,7.2164454e-05,0.008494967,0.000106026135
2021-07-22,5.9863396e-07,0.11358529,0.8796194,0.9932047,0.9932047,7.147505e-05,0.008454292,8.809546e-05
2021-07-23,6.620874e-07,0.11457617,0.8782444,0.99282056,0.99282056,6.388235e-05,0.007992643,9.221994e-05
2021-07-26,5.698884e-07,0.11693035,0.8763882,0.99331856,0.99331856,6.833897e-05,0.008266739,8.529422e-05
2021-07-27,5.64507e-07,0.1658506,0.82674694,0.9925975,0.9925975,6.1062005e-05,0.007814218,7.625917e-05
2021-07-28,2.8095274e-06,0.0678414,0.9190078,0.9868492,0.9868492,5.4794666e-05,0.007402342,0.0002136391
2021-07-29,1.4611236e-06,0.11489004,0.8744881,0.98937815,0.98937815,5.3190313e-05,0.007293169,0.00013755835
2021-07-30,1.0746743e-06,0.13382307,0.8566772,0.9905003,0.9905002,4.9771115e-05,0.0070548644,0.000113126844
2021-08-02,4.567486e-06,0.054514352,0.9292846,0.9837989,0.9837989,4.7130212e-05,0.0068651447,0.00028192482
2021-08-03,3.2470864e-06,0.0730696,0.9125736,0.9856432,0.98564315,4.8649657e-05,0.0069749304,0.00022617076
2021-08-04,1.4052881e-06,0.111239016,0.8784267,0.9896657,0.9896657,5.2223575e-05,0.007226588,0.00013598273
2021-08-05,1.8607684e-06,0.09325952,0.8952955,0.988555,0.988555,5.01919e-05,0.007084624,0.00016258372
2021-08-06,8.665193e-07,0.14454645,0.84670395,0.9912504,0.9912504,5.0298888e-05,0.007092171,9.903526e-05
2021-08-09,1.6726492e-06,0.105489165,0.88340235,0.9888915,0.9888915,4.3765303e-05,0.006615535,0.00015057357
2021-08-10,1.414621e-06,0.121728525,0.86765003,0.9893786,0.9893786,4.0440358e-05,0.0063592736,0.00013318557
2021-08-11,2.544001e-06,0.09387776,0.8927462,0.986624,0.986624,3.66389e-05,0.0060530077,0.0001901915
2021-08-12,1.839099e-06,0.11503047,0.873049,0.9880795,0.9880795,3.57483e-05,0.005978988,0.0001542802
2021-08-13,1.8800207e-06,0.12360242,0.8640977,0.9877001,0.9877001,3.395552e-05,0.0058271363,0.00015284852
2021-08-16,2.299766e-06,0.11214488,0.8745976,0.9867425,0.9867425,3.155043e-05,0.005616977,0.00017346902
2021-08-17,4.653397e-06,0.06578869,0.9173608,0.98314947,0.98314947,3.042007e-05,0.005515439,0.00027615728
2021-08-18,4.603145e-06,0.050854925,0.933043,0.9838979,0.9838979,3.5567926e-05,0.005963885,0.00028587278
2021-08-19,4.6742357e-06,0.04660391,0.9373951,0.983999,0.983999,4.415823e-05,0.006645166,0.00029212172
2021-08-20,3.9958622e-06,0.06132647,0.923258,0.98458445,0.98458445,4.615436e-05,0.0067937,0.00025920986
2021-08-23,1.3049889e-06,0.11340854,0.8766263,0.9900349,0.9900349,5.028235e-05,0.007091005,0.00013095564
2021-08-24,7.9978264e-07,0.14330542,0.8483302,0.9916356,0.9916356,5.3718268e-05,0.007329275,9.561769e-05
2021-08-25,1.0567198e-06,0.13827425,0.8521981,0.9904724,0.9904724,4.66518e-05,0.006830212,0.00011091116
2021-08-26,1.3560567e-06,0.1360902,0.85319245,0.98928267,0.98928267,4.1318137e-05,0.0064279186,0.00012652931
2021-08-27,2.9873343e-06,0.07403352,0.9121559,0.9861894,0.9861894,4.1682368e-05,0.0064561884,0.00021630774
2021-08-30,1.2624428e-06,0.11573106,0.87441903,0.9901501,0.9901501,4.663215e-05,0.0068287738,0.000128168
2021-08-31,8.7948047e-07,0.15039074,0.8406877,0.99107844,0.99107844,4.4082455e-05,0.006639462,9.8579185e-05
2021-09-01,3.1667792e-06,0.07644824,0.9092776,0.9857259,0.9857259,3.8357513e-05,0.0061933445,0.0002218546
2021-09-02,1.7610544e-06,0.1169038,0.8714043,0.9883081,0.9883081,3.8053553e-05,0.006168756,0.00015062139
2021-09-03,1.3576245e-06,0.13870715,0.8505037,0.98921084,0.98921084,3.5895107e-05,0.0059912526,0.00012583232
