Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.77674e-06,0.062945805,0.9254503,0.9883961,0.9883961,0.0007232377,0.02689308,0.00067018374
2005-01-05,7.326617e-06,0.06573535,0.92276907,0.9885044,0.9885044,0.00078488584,0.028015815,0.0006373415
2005-01-06,7.628165e-06,0.064088814,0.92433596,0.9884248,0.9884248,0.00074130116,0.027226847,0.0006590081
2005-01-07,7.1186505e-06,0.06639403,0.92225504,0.9886491,0.9886491,0.00084398396,0.029051403,0.0006271425
2005-01-10,7.671096e-06,0.063830346,0.9245721,0.9884024,0.9884025,0.0007861234,0.028037893,0.0006614397
2005-01-11,7.5743546e-06,0.06399614,0.9244752,0.9884713,0.9884713,0.00073487946,0.02710866,0.00065700157
2005-01-12,7.481035e-06,0.06466635,0.92381054,0.9884769,0.9884769,0.0006905072,0.026277503,0.00064921915
2005-01-13,7.4494687e-06,0.064857386,0.9236461,0.98850346,0.98850346,0.0006594552,0.02567986,0.0006479746
2005-01-14,7.1459535e-06,0.065749854,0.9229351,0.988685,0.988685,0.000696654,0.026394205,0.0006315476
2005-01-18,7.4720256e-06,0.06473561,0.92373973,0.9884753,0.9884753,0.00065316545,0.025557103,0.0006483501
2005-01-19,7.240488e-06,0.06587522,0.92268026,0.9885555,0.9885555,0.0006108306,0.024714988,0.0006326604
2005-01-20,7.52798e-06,0.06399275,0.9245275,0.98852026,0.98852026,0.0005911153,0.024312863,0.0006557625
2005-01-21,7.566122e-06,0.0643242,0.9241405,0.9884647,0.9884647,0.000566198,0.023794916,0.00065591105
2005-01-24,7.2909606e-06,0.06547951,0.92308176,0.9885613,0.9885613,0.0006039215,0.024574814,0.00063739263
2005-01-25,7.479688e-06,0.06422166,0.9243131,0.9885348,0.9885348,0.00056675135,0.02380654,0.00065238227
2005-01-26,7.2653274e-06,0.06576031,0.9227853,0.9885456,0.9885456,0.0005490824,0.023432508,0.0006342825
2005-01-27,7.587128e-06,0.06416663,0.92429143,0.98845804,0.98845804,0.0005345871,0.023121139,0.00065735163
2005-01-28,7.5122407e-06,0.06436188,0.92412543,0.9884873,0.9884873,0.0005017644,0.022400098,0.0006525179
2005-01-31,7.5067783e-06,0.06474575,0.9237563,0.988502,0.988502,0.00054923014,0.02343566,0.0006528783
2005-02-01,7.559765e-06,0.06414589,0.92433536,0.9884812,0.9884813,0.00054382574,0.023320071,0.0006562993
2005-02-02,7.70897e-06,0.063604325,0.9248059,0.9884102,0.98841023,0.00054387515,0.023321131,0.0006651498
2005-02-03,7.690549e-06,0.0636014,0.9248063,0.9884077,0.9884077,0.0005163149,0.022722563,0.0006634171
2005-02-04,7.4244094e-06,0.06530184,0.92320234,0.9885042,0.9885042,0.00048703075,0.022068772,0.00064583507
2005-02-07,7.439675e-06,0.06467256,0.9238634,0.988536,0.988536,0.00045706317,0.021379035,0.0006489598
2005-02-08,7.188551e-06,0.06668564,0.92192334,0.98860896,0.98860896,0.00047476054,0.021789001,0.00063107046
2005-02-09,7.2433327e-06,0.06557588,0.92306036,0.98863626,0.98863626,0.0004452682,0.02110138,0.0006374072
2005-02-10,7.3408232e-06,0.0652304,0.9233391,0.98856956,0.9885695,0.00041832958,0.020453107,0.0006422169
2005-02-11,6.9378048e-06,0.067198515,0.9214885,0.98868704,0.98868704,0.00047443283,0.02178148,0.0006132616
2005-02-14,7.4467e-06,0.06476578,0.9237422,0.988508,0.988508,0.0004441942,0.021075916,0.0006479891
2005-02-15,7.372165e-06,0.06487075,0.9237109,0.98858166,0.98858166,0.00041985814,0.02049044,0.0006456423
2005-02-16,7.3250308e-06,0.06509973,0.92349905,0.98859876,0.98859876,0.00039625837,0.01990624,0.0006424769
2005-02-17,6.9944304e-06,0.067055285,0.9216251,0.98868036,0.98868036,0.0004052088,0.020129798,0.0006179023
