Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,8.950972e-07,0.07800461,0.91391593,0.99192053,0.99192053,0.00013289324,0.011527933,0.000110786634
2021-06-25,4.9521964e-07,0.15559076,0.8370395,0.99263024,0.99263024,0.00012489423,0.011175608,6.71962e-05
2021-06-28,6.208789e-07,0.12656425,0.8656442,0.9922085,0.9922085,0.00010679356,0.010334097,7.96865e-05
2021-06-29,5.1012364e-07,0.15021215,0.84237766,0.99258983,0.99258983,9.348926e-05,0.009668984,6.884103e-05
2021-06-30,4.264276e-07,0.18654229,0.8062492,0.9927915,0.9927915,7.928206e-05,0.008904047,5.9156002e-05
2021-07-01,1.8013063e-06,0.07360019,0.91435957,0.98795974,0.98795974,6.4427775e-05,0.008026691,0.00014960696
2021-07-02,6.947696e-07,0.1438926,0.847165,0.9910576,0.9910576,6.280701e-05,0.007925088,7.769364e-05
2021-07-06,7.721711e-07,0.12093341,0.8702026,0.991136,0.991136,6.184428e-05,0.007864113,8.711331e-05
2021-07-07,1.3014795e-06,0.089518204,0.89980805,0.98932624,0.98932624,5.5077093e-05,0.0074213943,0.00012193261
2021-07-08,6.953118e-07,0.130727,0.8606996,0.9914266,0.9914266,5.1860374e-05,0.0072014146,8.110094e-05
2021-07-09,2.1140863e-06,0.035870466,0.9535626,0.9894331,0.9894331,5.448277e-05,0.0073812446,0.00020006702
2021-07-12,5.9988366e-07,0.11827753,0.87420213,0.9924797,0.9924797,5.7971087e-05,0.0076138745,7.976839e-05
2021-07-13,4.9964297e-07,0.162645,0.8297544,0.9923994,0.9923994,5.263769e-05,0.0072551835,6.573726e-05
2021-07-14,7.5948094e-07,0.12748563,0.86356306,0.9910487,0.9910487,4.6284094e-05,0.0068032416,8.484582e-05
2021-07-15,9.066778e-07,0.107211694,0.8835484,0.9907601,0.9907601,4.094606e-05,0.0063989107,9.812624e-05
2021-07-16,7.7780373e-07,0.12893476,0.8619507,0.99088544,0.99088544,3.84792e-05,0.0062031606,8.533637e-05
2021-07-19,3.1094487e-06,0.033807006,0.9528915,0.9866985,0.9866985,4.2320866e-05,0.006505449,0.00023376691
2021-07-20,4.0381406e-06,0.0135725625,0.9729495,0.9865221,0.9865221,5.110771e-05,0.0071489657,0.0002996115
2021-07-21,9.200013e-07,0.07719859,0.9146524,0.991851,0.991851,5.6440065e-05,0.00751266,0.00011289706
2021-07-22,5.182679e-07,0.14090788,0.8517772,0.9926851,0.9926851,5.733458e-05,0.00757196,7.085079e-05
2021-07-23,4.4055548e-07,0.16668376,0.8263049,0.99298865,0.9929887,4.986674e-05,0.0070616384,6.283458e-05
2021-07-26,5.5729095e-07,0.12146003,0.8713403,0.9928003,0.9928003,5.8481295e-05,0.007647306,7.740469e-05
2021-07-27,5.3545904e-07,0.20129783,0.7897047,0.9910025,0.9910025,5.213831e-05,0.0072206864,5.951198e-05
2021-07-28,3.3025422e-06,0.08093049,0.90122277,0.98215324,0.98215324,4.625758e-05,0.0068012928,0.00018504992
2021-07-29,1.4492023e-06,0.15612544,0.8289886,0.98511404,0.98511404,4.501963e-05,0.006709667,9.735362e-05
2021-07-30,1.1698086e-06,0.16161838,0.8250327,0.98665106,0.98665106,4.121015e-05,0.0064195134,8.763309e-05
2021-08-02,6.0896787e-06,0.052273985,0.92424655,0.97652054,0.97652054,3.929717e-05,0.0062687458,0.00025936193
2021-08-03,3.6642953e-06,0.103007644,0.8765149,0.9795226,0.9795226,4.268304e-05,0.006533226,0.00017894326
2021-08-04,1.6398383e-06,0.12608892,0.8597114,0.9858003,0.9858003,4.7533274e-05,0.006894438,0.00011548422
2021-08-05,1.940277e-06,0.1319681,0.85205334,0.9840214,0.9840214,4.580551e-05,0.006767977,0.00012142991
2021-08-06,9.1168647e-07,0.17217125,0.8159817,0.9881529,0.9881529,4.5923916e-05,0.006776719,7.695454e-05
2021-08-09,1.7757101e-06,0.13864322,0.84572464,0.98436785,0.98436785,3.875462e-05,0.006225321,0.00011359344
2021-08-10,1.3183499e-06,0.16697428,0.8183286,0.98530287,0.9853029,3.468989e-05,0.0058898125,8.970115e-05
2021-08-11,2.4462881e-06,0.14221622,0.83862644,0.98084265,0.98084265,2.9892906e-05,0.0054674405,0.0001276945
2021-08-12,2.2164631e-06,0.14468174,0.8370742,0.981756,0.981756,2.826524e-05,0.005316506,0.00012148979
2021-08-13,2.036937e-06,0.15901591,0.8225274,0.9815433,0.9815433,2.701661e-05,0.0051977504,0.00011036303
2021-08-16,2.5115612e-06,0.14901261,0.8310265,0.9800391,0.9800391,2.4682775e-05,0.004968176,0.00012582417
2021-08-17,6.4562696e-06,0.05901433,0.9156768,0.9746911,0.9746911,2.372302e-05,0.0048706285,0.0002550987
2021-08-18,5.9997424e-06,0.046520215,0.9308476,0.9773678,0.9773678,3.0877465e-05,0.0055567496,0.00026509783
2021-08-19,5.7410257e-06,0.043709494,0.9348037,0.97851324,0.97851324,4.0567793e-05,0.0063692853,0.000267189
2021-08-20,6.7154824e-06,0.060013447,0.91420275,0.9742162,0.9742162,4.3745e-05,0.006614,0.0002604538
2021-08-23,2.4578774e-06,0.1106845,0.8724937,0.9831782,0.9831782,5.030272e-05,0.007092441,0.00014611261
2021-08-24,1.2596265e-06,0.14583337,0.84106433,0.9868977,0.9868977,5.448094e-05,0.0073811207,9.613787e-05
2021-08-25,1.1059851e-06,0.18533961,0.80041003,0.98574966,0.98574966,4.736775e-05,0.006882423,7.761115e-05
2021-08-26,1.8976853e-06,0.16061448,0.82151616,0.98213065,0.98213065,3.9696286e-05,0.0063004987,0.00010619776
2021-08-27,5.366978e-06,0.07419516,0.9022351,0.97643024,0.97643024,4.0497176e-05,0.0063637393,0.00022770606
2021-08-30,2.5442598e-06,0.09318036,0.8907299,0.98391026,0.98391026,4.754123e-05,0.006895015,0.00015812936
2021-08-31,1.0918021e-06,0.17738739,0.80897033,0.9863577,0.9863577,4.6536352e-05,0.006821756,8.0030586e-05
2021-09-01,4.095087e-06,0.106149785,0.87142336,0.97757316,0.97757316,3.9231905e-05,0.006263538,0.00018259758
2021-09-02,2.1024048e-06,0.15456918,0.8269304,0.9814996,0.98149955,3.829539e-05,0.006188327,0.00011364112
2021-09-03,1.8353476e-06,0.16451232,0.81765795,0.9821703,0.9821703,3.5057878e-05,0.0059209694,0.00010293756
2021-09-07,5.360039e-06,0.118587404,0.8537569,0.97234434,0.9723443,3.053086e-05,0.005525474,0.00019381344
2021-09-08,7.9655665e-06,0.086769655,0.88118386,0.9679535,0.9679535,3.310905e-05,0.005754046,0.00024856278
2021-09-09,7.880508e-06,0.08495399,0.8834691,0.96842307,0.9684231,3.731186e-05,0.0061083436,0.00024956535
2021-09-10,8.540923e-06,0.06937325,0.89882934,0.9682026,0.9682026,4.2545485e-05,0.00652269,0.00026860437
2021-09-13,7.9319625e-06,0.035338268,0.93802655,0.97336483,0.97336483,5.133498e-05,0.0071648434,0.00029780035
2021-09-14,7.0784954e-06,0.06076346,0.9123791,0.97314256,0.97314256,5.6284123e-05,0.0075022746,0.00026355812
2021-09-15,7.610657e-06,0.049364027,0.92345154,0.9728156,0.9728156,6.0334125e-05,0.0077675045,0.00027996386
2021-09-16,3.5523612e-06,0.07835957,0.9033644,0.98172396,0.98172396,6.659116e-05,0.008160341,0.00019437264
2021-09-17,5.3055974e-06,0.071317464,0.9057988,0.9771162,0.9771162,6.395446e-05,0.007997153,0.00023184977
2021-09-20,4.9019823e-06,0.030169042,0.9520828,0.9822519,0.9822519,7.561063e-05,0.008695438,0.0002761973
2021-09-21,4.8749807e-06,0.01721685,0.96672887,0.9839457,0.9839457,8.560858e-05,0.0092524905,0.00030365627
2021-09-22,2.3383452e-06,0.100219965,0.8842147,0.98443466,0.98443466,8.765727e-05,0.009362546,0.00015022774
2021-09-23,2.8465126e-06,0.059637014,0.9259652,0.9856022,0.9856022,8.8933266e-05,0.009430444,0.00019770469
2021-09-24,8.918666e-07,0.118222125,0.87222123,0.99044335,0.99044335,9.362862e-05,0.009676188,9.3324175e-05
2021-09-27,1.0285945e-06,0.14272027,0.8458243,0.9885446,0.9885446,8.28089e-05,0.00909994,8.97911e-05
2021-09-28,1.8587682e-06,0.11674206,0.8685814,0.9853235,0.9853235,7.239839e-05,0.008508724,0.00012664919
2021-09-29,3.8586527e-06,0.015409258,0.9714383,0.9868475,0.9868475,0.00011400984,0.010677539,0.00029337834
2021-09-30,1.2161256e-06,0.11963642,0.86878633,0.98842275,0.98842275,0.000114646675,0.010707319,0.00010504444
2021-10-01,4.549778e-06,0.020408733,0.9640692,0.98447794,0.98447794,0.000119462115,0.010929872,0.00029311684
2021-10-04,1.8709052e-06,0.05691858,0.93216074,0.9890793,0.9890793,0.00012247934,0.011067038,0.00017131728
2021-10-05,3.860648e-06,0.020964948,0.96530956,0.9862745,0.9862745,0.00012590676,0.011220818,0.0002812752
2021-10-06,7.86496e-07,0.10822248,0.88327414,0.9914966,0.9914966,0.00012756625,0.011294523,9.249219e-05
2021-10-07,1.3096032e-06,0.069729716,0.9207648,0.99049455,0.9904945,0.00011516132,0.010731325,0.00013777392
2021-10-08,5.004913e-07,0.14959367,0.8430458,0.9926394,0.9926394,0.00011229335,0.010596856,6.7996196e-05
2021-10-11,1.0240002e-06,0.10193443,0.88836896,0.9903034,0.9903034,9.577381e-05,0.009786409,0.00010560401
2021-10-12,1.249595e-06,0.088904224,0.9007259,0.9896301,0.9896301,9.17663e-05,0.009579473,0.00012050216
2021-10-13,2.03011e-06,0.077378884,0.9096219,0.98700076,0.98700076,8.453019e-05,0.00919403,0.00015617147
