Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.5813202e-05,0.057452112,0.92793274,0.9853849,0.9853848,0.0009923498,0.031501584,0.0010819756
2005-01-05,2.5655827e-05,0.045278803,0.9364585,0.9817373,0.9817373,0.0009581919,0.030954674,0.0014048223
2005-01-06,2.6940394e-05,0.0387988,0.9438475,0.9826463,0.9826463,0.000929007,0.030479616,0.0015524281
2005-01-07,3.279537e-05,0.040356386,0.93870723,0.97906363,0.97906363,0.00095566234,0.030913789,0.0015664307
2005-01-10,2.3503075e-05,0.042598348,0.94078356,0.9833819,0.9833819,0.0009323132,0.030533804,0.0014143081
2005-01-11,2.2344775e-05,0.044606507,0.9391967,0.9838032,0.9838032,0.0009298366,0.030493222,0.0013795807
2005-01-12,5.042248e-05,0.026069885,0.951748,0.9778179,0.9778179,0.0009003213,0.030005354,0.002273115
2005-01-13,4.4210137e-05,0.027443616,0.9517583,0.9792019,0.9792019,0.00092365866,0.030391753,0.0021256828
2005-01-14,1.0275296e-05,0.105227925,0.87776965,0.9829976,0.9829976,0.0011046889,0.03323686,0.0006043437
2005-01-18,1.2042223e-05,0.07005172,0.9159892,0.98604095,0.98604095,0.0009859871,0.03140043,0.0008626821
2005-01-19,3.888361e-05,0.039459754,0.9374381,0.97689784,0.97689784,0.0010328055,0.032137293,0.0016831154
2005-01-20,1.01233745e-05,0.08564418,0.9003156,0.98595977,0.98595977,0.0010323485,0.03213018,0.00072102615
2005-01-21,1.3148918e-05,0.06644631,0.919272,0.9857183,0.9857183,0.0009401359,0.030661635,0.0009206836
2005-01-24,4.5707853e-05,0.029491093,0.9478147,0.97730577,0.97730577,0.0008849013,0.02974729,0.0020140738
2005-01-25,1.4744633e-05,0.06740784,0.9169715,0.98437935,0.98437935,0.0009255246,0.030422436,0.00094391935
2005-01-26,1.7475568e-05,0.054568455,0.92998207,0.98455054,0.98455054,0.00087177515,0.029525839,0.0011311439
2005-01-27,2.0411178e-05,0.044662155,0.9399706,0.9846328,0.9846328,0.0008284606,0.028782992,0.0013282293
2005-01-28,3.6164398e-05,0.030199979,0.9509961,0.9811961,0.9811961,0.00080996996,0.028459972,0.0019232398
2005-01-31,2.1485428e-05,0.039211,0.94540125,0.9846122,0.9846122,0.00080703176,0.028408304,0.0013962662
2005-02-01,4.6426427e-05,0.02408121,0.95504284,0.97912407,0.97912407,0.000788425,0.028078906,0.0022239212
2005-02-02,1.6875645e-05,0.04669616,0.939074,0.98577017,0.98577017,0.00079941435,0.028273916,0.0011859341
2005-02-03,1.879082e-05,0.040824857,0.94468313,0.98550797,0.98550797,0.00077194313,0.027783865,0.001296631
2005-02-04,3.9163566e-05,0.027150422,0.9533559,0.9805063,0.9805063,0.000801075,0.02830327,0.0020090372
2005-02-07,3.109959e-05,0.03180946,0.9504849,0.9822943,0.9822943,0.00080481207,0.02836921,0.0017564754
2005-02-08,1.6044944e-05,0.043797366,0.9422754,0.9860728,0.9860728,0.0008098862,0.0284585,0.0011520564
2005-02-09,1.1924339e-05,0.060842257,0.92601407,0.98685634,0.98685634,0.000825023,0.028723214,0.0009072313
2005-02-10,1.04287765e-05,0.06498879,0.92251813,0.9875069,0.9875069,0.00077591545,0.027855258,0.0008347646
2005-02-11,1.2872244e-05,0.058480542,0.9273237,0.98580426,0.98580426,0.00072624866,0.026949001,0.0009067681
2005-02-14,2.1513324e-05,0.0395831,0.9449455,0.9845286,0.9845286,0.0006930731,0.026326282,0.0013905222
2005-02-15,1.9633284e-05,0.039828748,0.9453715,0.9852003,0.9852003,0.0006764313,0.026008293,0.0013265989
2005-02-16,1.3586713e-05,0.04933643,0.9376487,0.98698515,0.98698515,0.0006664511,0.025815714,0.001043939
2005-02-17,2.961935e-05,0.032004442,0.9502384,0.9822428,0.9822428,0.00064396433,0.025376452,0.0016680213
2005-02-18,1.4691483e-05,0.04704587,0.93932676,0.98637265,0.98637265,0.00067173043,0.025917763,0.001078088
2005-02-22,2.003248e-05,0.04004923,0.9446593,0.98470855,0.98470855,0.00064592116,0.02541498,0.0013100442
2005-02-23,2.9278983e-05,0.04367834,0.93533415,0.9790125,0.9790125,0.00067297753,0.02594181,0.001395067
2005-02-24,1.43400675e-05,0.0645494,0.9203993,0.9849487,0.9849487,0.00070840085,0.0266158,0.0009527458
2005-02-25,1.996867e-05,0.039376926,0.94570816,0.98508507,0.98508507,0.00066640443,0.02581481,0.0013388377
2005-02-28,9.014778e-06,0.08147539,0.90565604,0.9871314,0.9871314,0.0008082987,0.028430594,0.00070052606
2005-03-01,1.4775758e-05,0.05171423,0.93474776,0.986462,0.986462,0.0007415394,0.027231222,0.0010914282
2005-03-02,7.748855e-06,0.0893337,0.89779127,0.987125,0.987125,0.00071064715,0.026657965,0.00060185185
2005-03-03,1.1421735e-05,0.06756226,0.9185729,0.9861352,0.9861352,0.0006486944,0.02546948,0.00082379277
2005-03-04,1.15529065e-05,0.060274657,0.9268838,0.9871585,0.9871585,0.00061248726,0.02474848,0.00089965237
2005-03-07,1.9654935e-05,0.04129377,0.943887,0.98518074,0.98518074,0.0005897443,0.024284652,0.0013263097
2005-03-08,1.6997508e-05,0.043960605,0.9420869,0.9860475,0.9860475,0.0005770536,0.02402194,0.0012182416
2005-03-09,1.0666121e-05,0.06405296,0.92329544,0.9873484,0.9873484,0.0005779042,0.02403964,0.0008430635
