Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.6402924e-05,0.052281372,0.9327938,0.9850752,0.9850752,0.0009923498,0.031501584,0.0010990363
2005-01-05,2.1584554e-05,0.044622548,0.9374875,0.98211,0.98211,0.0009616664,0.031010747,0.0012065166
2005-01-06,1.977541e-05,0.04653259,0.93695956,0.98349214,0.98349214,0.0009290914,0.030481001,0.0011979388
2005-01-07,3.7281847e-05,0.033966083,0.9417388,0.97570485,0.97570485,0.00095251895,0.030862905,0.0015345386
2005-01-10,2.0444722e-05,0.042914864,0.94068754,0.9836024,0.9836024,0.00093635166,0.030599864,0.0012468122
2005-01-11,4.7670004e-05,0.025359588,0.9515696,0.9769292,0.9769292,0.0009307048,0.030507455,0.0020662474
2005-01-12,6.791869e-05,0.018580737,0.9536704,0.9722511,0.9722511,0.0009359594,0.030593453,0.002447619
2005-01-13,3.514236e-05,0.027842097,0.9517597,0.9796018,0.9796018,0.0009721737,0.0311797,0.0017228167
2005-01-14,2.2507142e-05,0.0894826,0.8891489,0.9786315,0.9786315,0.0011444306,0.033829436,0.0010532858
2005-01-18,1.7867618e-05,0.056878414,0.92676055,0.98363894,0.98363894,0.0010452206,0.032329872,0.0010920821
2005-01-19,6.138434e-05,0.033568997,0.93739945,0.9709684,0.9709684,0.0010820299,0.032894224,0.002114399
2005-01-20,1.6022006e-05,0.07464384,0.9093019,0.9839457,0.9839457,0.0010971793,0.033123694,0.0009979901
2005-01-21,1.651048e-05,0.057617962,0.92703235,0.9846503,0.9846503,0.0010141886,0.03184633,0.0010756232
2005-01-24,5.3471664e-05,0.022657773,0.9509622,0.97361994,0.97361994,0.0009632099,0.031035623,0.0020269726
2005-01-25,1.5869298e-05,0.05897893,0.92586344,0.98484236,0.98484236,0.0010010202,0.0316389,0.0010469505
2005-01-26,1.6814818e-05,0.0504674,0.93367696,0.98414433,0.98414433,0.0009499839,0.03082181,0.0010604925
2005-01-27,1.5461104e-05,0.05031876,0.93521523,0.985534,0.985534,0.0009040239,0.03006699,0.0010687901
2005-01-28,2.9011344e-05,0.030313943,0.9514191,0.9817331,0.9817331,0.00087311986,0.029548602,0.0015881906
2005-01-31,2.0441194e-05,0.044243388,0.9389612,0.9832046,0.9832046,0.0008603056,0.029330967,0.0012170712
2005-02-01,5.8833695e-05,0.018171715,0.9561048,0.97427654,0.97427654,0.0008327151,0.028856803,0.0022871613
2005-02-02,2.6306925e-05,0.033493355,0.94846183,0.9819552,0.9819552,0.0008550028,0.029240431,0.001457865
2005-02-03,2.6381469e-05,0.030686202,0.9517827,0.9824689,0.9824689,0.0008403704,0.028989144,0.0015048385
2005-02-04,3.6416684e-05,0.026379544,0.9533947,0.97977424,0.97977424,0.0008661012,0.029429598,0.0018005098
2005-02-07,2.9237663e-05,0.02845268,0.9527517,0.9812044,0.9812044,0.0008640368,0.029394502,0.0015555581
2005-02-08,2.067327e-05,0.041368984,0.94199294,0.9833619,0.9833619,0.00086481613,0.029407756,0.0012425259
