Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,8.927073e-07,0.07781629,0.9149384,0.9927547,0.9927547,0.00013289324,0.011527933,0.00012321188
2021-06-25,9.8246e-07,0.11561103,0.87617767,0.9917887,0.9917887,0.00012502157,0.011181304,0.000119647106
2021-06-28,1.0231369e-06,0.09865733,0.8931991,0.9918564,0.9918564,0.00011182905,0.010574926,0.00012563687
2021-06-29,9.770074e-07,0.110744834,0.88114643,0.99189126,0.99189126,0.0001012386,0.010061739,0.000120488265
2021-06-30,1.0818223e-06,0.13261771,0.8586707,0.9912884,0.9912884,9.01968e-05,0.009497199,0.00012418216
2021-07-01,1.5083858e-06,0.098974206,0.8911376,0.9901118,0.9901118,7.858823e-05,0.008865001,0.00015254445
2021-07-02,1.4205111e-06,0.1177811,0.87239087,0.99017197,0.99017197,7.435932e-05,0.008623185,0.0001445367
2021-07-06,1.1435094e-06,0.110268824,0.8808154,0.9910842,0.9910842,7.279139e-05,0.0085317865,0.00012825677
2021-07-07,1.4481719e-06,0.09667801,0.893796,0.99047405,0.99047405,6.570413e-05,0.008105809,0.00015202381
2021-07-08,1.1902463e-06,0.10877322,0.8823282,0.99110144,0.99110144,6.125434e-05,0.0078265155,0.00013375723
2021-07-09,1.119725e-06,0.072091535,0.9200554,0.9921469,0.9921469,6.285111e-05,0.007927869,0.00014258399
2021-07-12,7.0231647e-07,0.10987851,0.88304853,0.992927,0.9929271,6.679292e-05,0.008172694,9.929563e-05
2021-07-13,1.0468967e-06,0.120786764,0.8707077,0.9914945,0.9914945,6.0946535e-05,0.0078068264,0.00012308435
2021-07-14,1.2648825e-06,0.10195513,0.8889725,0.99092764,0.99092764,5.5679073e-05,0.007461841,0.00013942149
2021-07-15,1.1646088e-06,0.09772932,0.89353895,0.9912683,0.9912683,5.093587e-05,0.0071369368,0.00013337674
2021-07-16,1.3324363e-06,0.10451013,0.88619536,0.9907055,0.9907055,4.7949132e-05,0.006924531,0.00014335735
2021-07-19,1.8011807e-06,0.071104586,0.91917515,0.99027973,0.99027973,5.0613948e-05,0.007114348,0.00018530159
2021-07-20,1.317578e-06,0.05899511,0.9334502,0.99244535,0.99244535,6.445843e-05,0.0080286,0.00017440623
2021-07-21,7.057024e-07,0.092877105,0.9004272,0.9933043,0.9933043,7.3121e-05,0.008551082,0.00010539655
2021-07-22,7.601567e-07,0.108865656,0.8839624,0.9928281,0.9928281,7.2310504e-05,0.008503558,0.00010599055
2021-07-23,8.984488e-07,0.11942473,0.8727102,0.9921349,0.9921349,6.507564e-05,0.008066948,0.00011423276
2021-07-26,6.3490955e-07,0.10818426,0.88512516,0.99330944,0.99330944,6.975292e-05,0.008351821,9.48963e-05
2021-07-27,1.2459958e-06,0.16898546,0.8210248,0.9900102,0.99001026,6.2930696e-05,0.007932887,0.00012472682
2021-07-28,2.1003825e-06,0.11112779,0.87699926,0.98812705,0.98812705,5.673182e-05,0.0075320527,0.0001769049
2021-07-29,2.513329e-06,0.13910677,0.8475502,0.98665696,0.98665696,5.1893563e-05,0.0072037186,0.00018836261
2021-07-30,2.1404871e-06,0.14408743,0.84333634,0.9874238,0.9874238,4.866992e-05,0.0069763833,0.00017020112
2021-08-02,3.4692175e-06,0.095237084,0.89013636,0.98537344,0.98537344,4.686551e-05,0.006845839,0.00023718612
2021-08-03,3.757472e-06,0.11335154,0.87107205,0.9844236,0.9844236,4.5683446e-05,0.006758953,0.00024122819
2021-08-04,2.14701e-06,0.12695844,0.8607036,0.987662,0.987662,5.065607e-05,0.0071173077,0.0001740163
2021-08-05,2.90246e-06,0.119725734,0.86637974,0.98610544,0.98610544,4.9070404e-05,0.007005027,0.00020889186
2021-08-06,2.0737389e-06,0.14441948,0.8431527,0.9875722,0.9875722,4.991131e-05,0.0070647937,0.00016686282
2021-08-09,2.391044e-06,0.12995979,0.8570479,0.9870077,0.98700774,4.4466837e-05,0.006668346,0.00018403515
2021-08-10,2.6309892e-06,0.14273532,0.8434921,0.9862274,0.9862274,4.0631025e-05,0.006374247,0.00019103059
