Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.5834199e-05,0.063310355,0.9207041,0.9840145,0.9840145,0.0009923498,0.031501584,0.0009905358
2005-01-05,2.2886703e-05,0.07420251,0.9034895,0.97769195,0.977692,0.0010379076,0.03221657,0.0010259391
2005-01-06,2.5806008e-05,0.040026635,0.9423355,0.98236215,0.98236215,0.00097158167,0.031170204,0.001463104
2005-01-07,2.5735668e-05,0.0735845,0.9022708,0.9758553,0.9758553,0.001035759,0.03218321,0.0010658926
2005-01-10,2.3724037e-05,0.04253151,0.9403228,0.9828543,0.9828543,0.000960976,0.030999612,0.0013836732
2005-01-11,2.7430655e-05,0.039767317,0.9424393,0.98220664,0.98220664,0.0009276053,0.030456614,0.0015416234
2005-01-12,2.1678292e-05,0.05575558,0.92586386,0.9816194,0.9816194,0.00090385147,0.030064123,0.0011794127
2005-01-13,1.6270653e-05,0.059762742,0.9240416,0.98380435,0.98380435,0.0008706584,0.02950692,0.0010046307
2005-01-14,3.2384345e-05,0.044107027,0.9349476,0.97905463,0.97905463,0.0008946045,0.02990994,0.0015461338
2005-01-18,1.6717564e-05,0.060773436,0.9224019,0.98317534,0.98317534,0.00087084074,0.02951001,0.0009936345
2005-01-19,1.7274147e-05,0.05010075,0.9345223,0.984623,0.984623,0.00081998616,0.028635401,0.0011233768
2005-01-20,2.5174633e-05,0.036260813,0.94730747,0.9835683,0.9835683,0.00079898833,0.028266381,0.0015320783
2005-01-21,1.4591918e-05,0.055910166,0.9292894,0.9851996,0.9851996,0.0007889569,0.028088376,0.0009859118
2005-01-24,1.3405915e-05,0.08231769,0.900117,0.9824347,0.9824347,0.0008113069,0.028483449,0.000763204
2005-01-25,2.3408778e-05,0.0403207,0.9431527,0.9834734,0.9834734,0.0007461806,0.027316306,0.0014164321
2005-01-26,1.363278e-05,0.08344345,0.8987764,0.9822199,0.9822199,0.00073831325,0.027171921,0.0007667426
2005-01-27,1.5287345e-05,0.05442421,0.93049693,0.98492116,0.98492116,0.0007033971,0.026521634,0.0010138275
