Date,oil GARCHNet | qlike,oil GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2025-10-01,-7.029646601172727,1.8751195510008495e-07,-7.349479003976758,2.4331353558040117e-08,-7.2987295608026725,3.9361086072494815e-08,-7.275019321179562,4.755268837677908e-08,-7.432683377305701,6.4841984203886645e-09
2025-10-02,-6.66865350817399,4.2956222959945836e-08,-6.700810821921559,9.406923329264991e-09,-6.726550964767494,2.7485103596767076e-09,-6.7343276296934835,2.686165364085454e-10,-6.611606821322113,2.5895449657604625e-08
2025-10-03,-7.1950034414792094,3.7604114068914985e-07,-7.746672673096775,8.516761587238883e-08,-7.615807000202016,1.2480891456328093e-07,-7.500259823804967,1.7169992663901728e-07,-7.921826160943198,4.867279587070128e-08
2025-10-06,-7.122877156916171,3.307177724675251e-07,-7.679461696880428,4.815187297488385e-08,-7.573414721780803,7.531048670180247e-08,-7.488783717636123,1.0363305324356326e-07,-7.8004194959979705,2.6147770346915668e-08
2025-10-07,-7.016479586003455,2.5011221361800237e-07,-7.47113626410567,1.8010776531960053e-08,-7.41639691408486,3.0643064752383506e-08,-7.359589788392869,4.713751774295905e-08,-7.536935734945263,6.662582364534528e-09
2025-10-08,-7.187696093327924,3.748810316118251e-07,-7.901464453031404,4.895011605532737e-08,-7.804672363810942,6.761010719417451e-08,-7.748592994539194,8.072546325487286e-08,-8.013148176974504,3.2579935042686815e-08
2025-10-09,-6.911430553008828,2.0813837372904413e-07,-7.300880026215996,1.49003729488779e-09,-7.285774893196955,4.176831543857675e-09,-7.270212225159264,7.39252035072817e-09,-7.311019322173036,1.0413171925684922e-13
2025-10-10,-5.549249573891126,2.526908037047712e-07,-4.0369849708717425,8.173891049848441e-07,-4.381569435921593,7.515292774590393e-07,-4.672211596506625,6.809386101757255e-07,-3.4836392687642537,8.972499147889967e-07
2025-10-13,-7.01081379770123,3.723280712178942e-07,-7.370839124564137,1.0777438612020044e-07,-7.211080374923103,1.9551212738675664e-07,-7.21785620735738,1.90974420294438e-07,-7.564975178769471,4.3337160456763176e-08
2025-10-14,-6.562903536529239,6.734707913115803e-08,-6.639036135379669,2.196147238870685e-09,-6.639294255394776,2.758866303868403e-09,-6.64089373505098,1.871513031872876e-09,-6.5687671872414315,2.1480631553039382e-08
2025-10-15,-7.0032051554241335,3.3748619188911226e-07,-7.4207172298722615,6.492352195871984e-08,-7.277030387410769,1.257131030970078e-07,-7.248922104005181,1.409257728990667e-07,-7.556843929979362,2.8240839664885324e-08
2025-10-16,-6.725284890944984,1.309368106821643e-07,-6.915913117009654,1.6183717284080917e-10,-6.885912965992175,1.1515496763520354e-08,-6.86912451598178,1.953315210739925e-08,-6.900989348177145,3.2882272810151336e-09
2025-10-17,-7.03078554720557,3.5200571257684473e-07,-7.537930268858963,5.085239728535311e-08,-7.383789565844843,1.0313847431053199e-07,-7.298019680005833,1.4412673994187225e-07,-7.648223549080972,2.643007351057099e-08
2025-10-20,-6.906367055570235,2.3646914006985079e-07,-7.3004848241297084,9.01159143402174e-09,-7.214507001875495,3.3456192496024195e-08,-7.17585754376828,4.824834584390476e-08,-7.336119121641976,2.2163673119201175e-09
2025-10-21,-6.97010291341587,3.069128901697422e-07,-7.507130685502997,1.464321356531619e-08,-7.396206081639896,4.077054923797939e-08,-7.368779750925654,4.9226212519512976e-08,-7.552563603183036,7.2948400802262926e-09
2025-10-22,-6.320250973188073,1.6947696857261912e-08,-5.846166659310104,1.3926798295963075e-07,-6.098614781377435,9.027243728986199e-08,-6.12323408179884,8.401416997147752e-08,-5.697434490256621,1.6009235002010716e-07
2025-10-23,-6.339039975818738,2.0898461900842136e-08,-5.854491127770707,1.3519285055941364e-07,-6.079789864311152,9.561383580880632e-08,-6.103311704013424,9.042585833858375e-08,-5.7099050120731345,1.542121419391298e-07
2025-10-24,-6.818539095898793,5.119956726065723e-07,-7.166482083488015,1.455465875960286e-07,-7.338802384327025,6.139088355814498e-08,-7.394331835527543,4.299928209850825e-08,-7.365120214036957,5.221878473315977e-08
