Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.83115e-06,0.0627827,0.92557067,0.9883534,0.9883534,0.0007232377,0.02689308,0.0006723963
2005-01-05,7.3559504e-06,0.065098256,0.92341113,0.9885094,0.9885094,0.00078474794,0.028013352,0.00064017205
2005-01-06,7.480659e-06,0.0649511,0.9234101,0.98836124,0.98836124,0.00074161304,0.027232572,0.00064273673
2005-01-07,7.1453264e-06,0.06616145,0.9224286,0.98859006,0.98859006,0.00084547163,0.029076995,0.0006262371
2005-01-10,7.4992577e-06,0.06477062,0.92360055,0.9883712,0.9883712,0.0007876666,0.028065398,0.0006448863
2005-01-11,7.614056e-06,0.06396537,0.9244237,0.9883891,0.9883891,0.00073537475,0.027117794,0.0006557665
2005-01-12,7.52288e-06,0.064383924,0.9240433,0.9884272,0.9884272,0.0006909652,0.026286216,0.0006500496
2005-01-13,7.6009005e-06,0.0640111,0.92438716,0.98839825,0.98839825,0.0006600195,0.025690844,0.00065515144
2005-01-14,7.164668e-06,0.06599774,0.9226,0.9885977,0.9885977,0.00069677056,0.026396412,0.0006283524
2005-01-18,7.3704996e-06,0.065082416,0.9234095,0.98849195,0.98849195,0.00065306976,0.025555229,0.00064046483
2005-01-19,7.270451e-06,0.06585478,0.922618,0.98847276,0.98847276,0.000610425,0.02470678,0.0006307191
2005-01-20,7.4306813e-06,0.06483876,0.92362237,0.98846114,0.98846114,0.0005907268,0.024304872,0.00064397
2005-01-21,7.6159863e-06,0.06390709,0.92449546,0.98840255,0.98840255,0.00056536763,0.02377746,0.00065669464
2005-01-24,7.2966213e-06,0.06532875,0.92322004,0.98854876,0.98854876,0.00060293055,0.024554644,0.00063719024
2005-01-25,7.3706897e-06,0.06511074,0.92337656,0.9884873,0.9884873,0.0005659211,0.023789095,0.0006402227
2005-01-26,7.3606357e-06,0.06508498,0.92342263,0.9885076,0.9885076,0.0005479216,0.023407726,0.00064048014
2005-01-27,7.575508e-06,0.064234175,0.9241517,0.9883859,0.9883859,0.0005337484,0.023102995,0.00065226905
2005-01-28,7.509017e-06,0.06452977,0.92388433,0.9884141,0.9884141,0.0005009031,0.022380864,0.00064811733
2005-01-31,7.486985e-06,0.065195225,0.92312294,0.98831815,0.98831815,0.0005485137,0.02342037,0.0006409072
2005-02-01,7.735221e-06,0.06345906,0.9248708,0.9883298,0.9883298,0.00054299785,0.023302315,0.0006628198
2005-02-02,7.681722e-06,0.0639998,0.9242866,0.98828644,0.9882864,0.00054321595,0.023306994,0.00065579714
2005-02-03,7.650307e-06,0.06406873,0.92424524,0.988314,0.988314,0.00051543093,0.022703104,0.0006546543
2005-02-04,7.604423e-06,0.06442681,0.9238727,0.98829955,0.9882995,0.00048589744,0.022043081,0.0006499256
2005-02-07,7.701845e-06,0.06356767,0.9247863,0.98835397,0.98835397,0.00045652248,0.021366388,0.0006613278
2005-02-08,7.472369e-06,0.06525233,0.9230566,0.9883089,0.9883089,0.00047417474,0.021775553,0.00063915056
2005-02-09,7.5228063e-06,0.06424904,0.9242094,0.98845845,0.98845845,0.000445541,0.021107841,0.00065180234
2005-02-10,7.635957e-06,0.06361014,0.92483044,0.9884406,0.9884406,0.00041937127,0.020478556,0.00066058274
2005-02-11,7.1008385e-06,0.066307165,0.92232126,0.98862845,0.98862845,0.0004743074,0.0217786,0.00062443875
2005-02-14,7.4619707e-06,0.0650318,0.92333555,0.9883673,0.9883673,0.00044463566,0.021086385,0.0006414661
2005-02-15,7.5802627e-06,0.064164646,0.92422867,0.9883933,0.9883933,0.00042010902,0.02049656,0.0006530941
2005-02-16,7.3899723e-06,0.06504341,0.9234311,0.9884745,0.9884745,0.0003969042,0.019922454,0.00064118387
2005-02-17,7.112335e-06,0.0660932,0.9225674,0.98866063,0.98866063,0.00040581555,0.020144865,0.0006272251
2005-02-18,7.2605594e-06,0.06632524,0.92205364,0.9883789,0.9883789,0.00039997985,0.019999497,0.0006247729
2005-02-22,7.0683204e-06,0.066559985,0.9220636,0.98862356,0.98862356,0.00039446456,0.019861132,0.0006213121
2005-02-23,6.698363e-06,0.06834344,0.92047346,0.9888169,0.9888169,0.00057995506,0.024082256,0.00059897284
2005-02-24,7.0011024e-06,0.06694502,0.9216946,0.9886396,0.9886396,0.00054053316,0.02324937,0.00061627215
