Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.6215115e-05,0.061834138,0.92231935,0.9841535,0.9841535,0.0009923498,0.031501584,0.0010232623
2005-01-05,3.245009e-05,0.04945038,0.9272956,0.976746,0.976746,0.0009546666,0.030897679,0.0013954641
2005-01-06,2.714858e-05,0.04934549,0.93056107,0.97990656,0.97990656,0.0009243093,0.030402455,0.0013511166
2005-01-07,4.552576e-05,0.044308193,0.92728925,0.97159743,0.97159743,0.0009532587,0.030874887,0.0016028748
2005-01-10,2.6452093e-05,0.04895186,0.9313763,0.98032814,0.98032814,0.000932141,0.030530984,0.0013446668
2005-01-11,3.0106967e-05,0.044603147,0.9348145,0.9794177,0.9794177,0.0009282141,0.030466607,0.0014627588
2005-01-12,4.4079305e-05,0.036415797,0.93934464,0.97576046,0.97576046,0.0009024916,0.030041499,0.0018184877
2005-01-13,4.14373e-05,0.0353443,0.9418113,0.9771556,0.9771556,0.00091467856,0.030243654,0.0018138951
2005-01-14,1.9277843e-05,0.087163724,0.888539,0.97570276,0.97570276,0.0011364876,0.033711832,0.00079341704
2005-01-18,1.9060006e-05,0.059998274,0.9222288,0.9822271,0.9822271,0.0010341024,0.032157462,0.0010724188
2005-01-19,4.3185544e-05,0.04347866,0.92894065,0.9724193,0.9724193,0.0010734701,0.032763854,0.0015657898
2005-01-20,1.3795298e-05,0.08222846,0.9004936,0.9827221,0.9827221,0.0010682233,0.032683685,0.00079843623
2005-01-21,1.8178465e-05,0.061389435,0.92138094,0.9827704,0.9827704,0.00097627373,0.031245379,0.0010550708
2005-01-24,5.4238022e-05,0.0318764,0.9414873,0.9733637,0.9733637,0.00092463853,0.03040787,0.0020362444
2005-01-25,1.8028106e-05,0.067028284,0.9146871,0.9817154,0.9817154,0.00096919155,0.031131841,0.0009859711
2005-01-26,1.745959e-05,0.061221093,0.9217653,0.9829864,0.98298645,0.0009128389,0.030213224,0.0010262132
2005-01-27,1.7601838e-05,0.056928366,0.92711186,0.98404026,0.98404026,0.000859163,0.029311482,0.0011028901
2005-01-28,3.1370037e-05,0.038676646,0.94193614,0.98061275,0.98061275,0.0008279467,0.028774062,0.001618076
2005-01-31,2.1379014e-05,0.0487942,0.9343772,0.9831714,0.9831714,0.00081199745,0.028495569,0.0012703979
2005-02-01,4.5171975e-05,0.02932862,0.94858503,0.9779137,0.9779137,0.00078503205,0.028018424,0.0020452465
2005-02-02,2.120018e-05,0.049596287,0.93322515,0.98282146,0.98282146,0.00078985165,0.0281043,0.0012341087
2005-02-03,2.3124761e-05,0.0409112,0.9427777,0.9836889,0.9836889,0.0007629386,0.027621344,0.0014177308
2005-02-04,3.7096146e-05,0.03489623,0.94404715,0.9789434,0.9789434,0.000795561,0.02820569,0.0017617355
2005-02-07,3.4547804e-05,0.03513666,0.94499075,0.9801274,0.9801274,0.0007906353,0.028118238,0.0017384636
2005-02-08,2.4760893e-05,0.045402266,0.9363579,0.9817602,0.9817602,0.0007969618,0.02823051,0.0013575202
2005-02-09,1.539432e-05,0.071974464,0.91060513,0.9825796,0.9825796,0.0008185244,0.028609864,0.00088369445
