Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,7.531693e-07,0.080039635,0.91230327,0.9923429,0.9923429,0.00013289324,0.011527933,9.836207e-05
2021-06-25,4.2917247e-07,0.12873107,0.864758,0.9934891,0.9934891,0.00012460441,0.011162635,6.591586e-05
2021-06-28,5.094644e-07,0.12020455,0.8727953,0.99299985,0.99299985,0.000109635475,0.010470696,7.277909e-05
2021-06-29,4.458492e-07,0.12868635,0.8646992,0.99338555,0.99338555,9.6600685e-05,0.009828565,6.7405366e-05
2021-06-30,4.1601544e-07,0.14532539,0.8480526,0.993378,0.99337804,8.3992374e-05,0.009164736,6.282308e-05
2021-07-01,7.965531e-07,0.10965919,0.88133323,0.9909924,0.9909924,7.170849e-05,0.008468087,8.843149e-05
2021-07-02,3.7823938e-07,0.13396214,0.8597563,0.99371845,0.99371845,6.7117864e-05,0.008192549,6.0214294e-05
2021-07-06,4.0099323e-07,0.12651587,0.86708564,0.9936015,0.9936015,6.547678e-05,0.008091772,6.266989e-05
2021-07-07,8.5893515e-07,0.09464706,0.8965275,0.9911746,0.9911746,5.7685356e-05,0.007595088,9.7325115e-05
2021-07-08,4.0535406e-07,0.12686811,0.8667525,0.99362063,0.99362063,5.3632826e-05,0.0073234434,6.354143e-05
2021-07-09,1.4329605e-06,0.05195417,0.9379368,0.98989093,0.98989093,5.5772867e-05,0.0074681235,0.00014175003
2021-07-12,4.0719496e-07,0.10469228,0.88925457,0.99394685,0.99394685,5.939926e-05,0.0077070915,6.726993e-05
2021-07-13,3.594005e-07,0.13554615,0.8584008,0.99394697,0.99394697,5.443148e-05,0.0073777693,5.93753e-05
2021-07-14,6.436323e-07,0.10471367,0.887603,0.99231666,0.99231666,4.8840287e-05,0.0069885827,8.376989e-05
2021-07-15,5.320182e-07,0.114282094,0.87857586,0.99285793,0.99285793,4.417294e-05,0.0066462727,7.449079e-05
2021-07-16,4.9626743e-07,0.11657517,0.8765441,0.9931193,0.9931193,4.0827967e-05,0.0063896766,7.212455e-05
2021-07-19,2.455658e-06,0.04029989,0.9469204,0.9872203,0.9872203,4.3856766e-05,0.006622444,0.00019215283
2021-07-20,5.706783e-06,0.016089462,0.9662952,0.9823846,0.9823846,5.312887e-05,0.0072889556,0.00032396597
2021-07-21,7.7710104e-07,0.06935791,0.92304844,0.99240637,0.99240637,6.021803e-05,0.007760028,0.000102335885
2021-07-22,4.3060115e-07,0.11205812,0.8816792,0.9937373,0.9937373,6.066614e-05,0.007788847,6.875626e-05
2021-07-23,3.9422693e-07,0.1347667,0.85893446,0.99370116,0.99370116,5.4325996e-05,0.0073706172,6.258723e-05
2021-07-26,4.1525604e-07,0.12362541,0.8699585,0.9935839,0.9935839,6.066858e-05,0.0077890037,6.472112e-05
2021-07-27,3.8221984e-07,0.1709708,0.8221479,0.9931187,0.9931187,5.3829437e-05,0.007336855,5.554474e-05
2021-07-28,2.5140243e-06,0.086062,0.8986313,0.9846933,0.9846933,4.8501002e-05,0.0069642663,0.00016424328
2021-07-29,1.1146943e-06,0.12837994,0.86074907,0.989129,0.989129,4.6129066e-05,0.006791838,0.000102538404
2021-07-30,9.111523e-07,0.13368057,0.85632974,0.9900103,0.9900103,4.282678e-05,0.0065442175,9.120937e-05
2021-08-02,4.0278114e-06,0.06101714,0.92065346,0.9816706,0.9816706,4.099912e-05,0.0064030555,0.00021974617
2021-08-03,2.5254863e-06,0.086349316,0.8986076,0.9849569,0.9849569,4.2092557e-05,0.0064878776,0.00016788358
2021-08-04,1.6675225e-06,0.09534884,0.8922002,0.987549,0.987549,4.5762667e-05,0.006764811,0.00013392686
2021-08-05,1.5528033e-06,0.10075092,0.8871597,0.9879106,0.9879106,4.4993034e-05,0.0067076846,0.00012844367
2021-08-06,7.7437977e-07,0.13773824,0.853031,0.9907692,0.9907692,4.525162e-05,0.0067269327,8.389093e-05
2021-08-09,1.3354808e-06,0.120462276,0.8676063,0.9880686,0.9880686,3.9671308e-05,0.0062985164,0.000111929745
2021-08-10,1.1308863e-06,0.1340491,0.85475415,0.98880327,0.98880327,3.587484e-05,0.005989561,0.00010100145
2021-08-11,2.7341966e-06,0.10191108,0.88145566,0.9833667,0.9833667,3.194504e-05,0.0056519946,0.00016438117
2021-08-12,1.7339157e-06,0.118536316,0.86776304,0.98629934,0.98629934,3.1429758e-05,0.0056062248,0.00012655706
2021-08-13,1.787136e-06,0.12572564,0.86017156,0.9858972,0.9858972,2.9941522e-05,0.0054718847,0.00012672192
2021-08-16,2.095697e-06,0.1199277,0.86487645,0.98480415,0.98480415,2.7877166e-05,0.0052798833,0.00013791249
2021-08-17,4.4095377e-06,0.07687803,0.9025942,0.9794722,0.9794722,2.6768905e-05,0.0051738676,0.00021480831
2021-08-18,5.9018907e-06,0.044960774,0.93377036,0.97873116,0.97873116,3.2086435e-05,0.0056644888,0.00027748995
2021-08-19,5.828319e-06,0.03484368,0.9452459,0.9800896,0.9800896,4.1493797e-05,0.006441568,0.00029272743
2021-08-20,5.183425e-06,0.061019417,0.9184069,0.9794263,0.9794263,4.511477e-05,0.006716753,0.00025194453
2021-08-23,1.8006211e-06,0.089456476,0.89794254,0.98739904,0.98739904,5.027285e-05,0.0070903352,0.00014289557
2021-08-24,1.1155468e-06,0.11587672,0.87366414,0.9895409,0.9895409,5.3516953e-05,0.007315528,0.00010665775
2021-08-25,1.4936595e-06,0.12941413,0.85784286,0.987257,0.987257,4.809876e-05,0.006935327,0.00011721416
2021-08-26,1.9105307e-06,0.12730256,0.85800624,0.98530877,0.98530877,4.322733e-05,0.0065747495,0.00013004564
2021-08-27,3.7872246e-06,0.0759841,0.90544593,0.98143005,0.98143005,4.3746197e-05,0.006614091,0.00020394375
2021-08-30,1.4134896e-06,0.106179275,0.88184744,0.98802674,0.98802674,4.9169215e-05,0.007012076,0.000118053846
2021-08-31,9.0118965e-07,0.13916244,0.8508309,0.98999333,0.98999333,4.6648507e-05,0.0068299714,9.005893e-05
2021-09-01,3.7864768e-06,0.08318986,0.89797425,0.9811641,0.9811641,4.0978397e-05,0.0064014373,0.00020102445
2021-09-02,1.7766665e-06,0.121479765,0.8647836,0.98626333,0.98626333,4.0593975e-05,0.0063713402,0.00012933754
2021-09-03,1.7109871e-06,0.12840937,0.8577582,0.9861676,0.9861676,3.7893824e-05,0.006155796,0.00012369425
2021-09-07,4.4293724e-06,0.09600324,0.8826954,0.9786986,0.9786986,3.423827e-05,0.005851348,0.0002079382
2021-09-08,8.652515e-06,0.06015744,0.91178507,0.9719425,0.9719425,3.601388e-05,0.0060011568,0.00030838494
2021-09-09,6.3193693e-06,0.07305336,0.9026255,0.97567886,0.97567886,4.160808e-05,0.0064504324,0.00025983033
2021-09-10,7.5200883e-06,0.058420554,0.916035,0.97445554,0.97445554,4.5338693e-05,0.006733401,0.00029439208
2021-09-13,1.1385582e-05,0.031831406,0.9383231,0.97015446,0.97015446,5.2886026e-05,0.007272278,0.00038148358
2021-09-14,5.796486e-06,0.056731302,0.9216326,0.9783639,0.9783639,6.1188635e-05,0.007822316,0.00026790774
2021-09-15,9.410787e-06,0.037604563,0.9356168,0.97322136,0.97322136,6.396681e-05,0.007997925,0.0003514289
2021-09-16,2.676871e-06,0.072762474,0.9123148,0.98507726,0.98507726,7.174631e-05,0.008470319,0.00017938203
2021-09-17,3.8454896e-06,0.06883385,0.91332877,0.9821626,0.9821626,6.836053e-05,0.0082680425,0.00021558571
2021-09-20,4.713338e-06,0.03257282,0.9496749,0.9822477,0.9822477,7.8225334e-05,0.008844509,0.00026550592
2021-09-21,6.329316e-06,0.018474726,0.9625943,0.98106897,0.98106897,8.84157e-05,0.009402962,0.00033433552
2021-09-22,2.3791513e-06,0.060732108,0.9261785,0.98691064,0.98691064,9.146137e-05,0.009563544,0.00018176225
2021-09-23,2.3618559e-06,0.06000628,0.9266871,0.9866934,0.9866934,9.2595365e-05,0.009622648,0.00017749483
2021-09-24,6.50893e-07,0.10236066,0.890048,0.9924087,0.9924087,9.6654e-05,0.009831277,8.5741885e-05
2021-09-27,8.0294086e-07,0.121191725,0.8699312,0.99112296,0.99112296,8.6895925e-05,0.009321799,9.045143e-05
2021-09-28,1.2655289e-06,0.103887856,0.88510317,0.988991,0.988991,7.752411e-05,0.008804778,0.00011495426
2021-09-29,3.967656e-06,0.028770955,0.95569545,0.98446643,0.98446643,0.00011372485,0.0106641855,0.00025542467
2021-09-30,7.689311e-07,0.09527689,0.89658844,0.99186534,0.99186534,0.00011271839,0.010616892,9.4525254e-05
2021-10-01,5.6425833e-06,0.022174066,0.95950514,0.9816792,0.9816792,0.000116677606,0.010801741,0.00030798785
2021-10-04,1.5033212e-06,0.06500227,0.92449236,0.9894946,0.9894946,0.000120593875,0.010981524,0.00014310014
2021-10-05,3.5529206e-06,0.02356837,0.96264434,0.98621273,0.98621273,0.00012425797,0.011147106,0.00025769573
2021-10-06,6.955585e-07,0.08822253,0.9042375,0.9924601,0.99246,0.0001256048,0.011207354,9.2250026e-05
2021-10-07,1.0128592e-06,0.09066241,0.9001401,0.9908025,0.9908025,0.00011565703,0.010754396,0.000110123634
2021-10-08,4.428614e-07,0.11627455,0.8772976,0.9935721,0.9935721,0.000111552814,0.010561856,6.8896916e-05
2021-10-11,6.52718e-07,0.10124931,0.8911309,0.99238026,0.99238026,9.877803e-05,0.009938714,8.5661464e-05
2021-10-12,9.533845e-07,0.0810445,0.9101657,0.9912102,0.9912102,9.429865e-05,0.00971075,0.00010846514
2021-10-13,1.5734031e-06,0.0727201,0.9159894,0.9887095,0.9887095,8.734991e-05,0.009346117,0.00013935649
2021-10-14,9.154943e-07,0.09036634,0.9006679,0.99103427,0.99103427,8.242849e-05,0.009079014,0.000102110396
2021-10-15,4.047029e-07,0.10852942,0.88531446,0.99384385,0.9938439,9.9744546e-05,0.009987219,6.5739645e-05
2021-10-18,3.7289306e-07,0.12228699,0.8716547,0.99394166,0.99394166,9.465557e-05,0.009729109,6.155042e-05
2021-10-19,3.6771647e-07,0.13792151,0.8558893,0.99381083,0.99381083,8.381866e-05,0.009155253,5.9412912e-05
2021-10-20,3.0302957e-07,0.15596816,0.8381809,0.9941491,0.9941491,7.9865014e-05,0.008936723,5.179186e-05
2021-10-21,3.1033136e-07,0.16200067,0.8319692,0.99396986,0.99396986,6.941972e-05,0.00833185,5.1463358e-05
2021-10-22,3.614832e-07,0.16801216,0.82536024,0.9933724,0.9933724,5.901371e-05,0.007682038,5.4541935e-05
2021-10-25,1.0630429e-06,0.118030526,0.87140846,0.989439,0.989439,4.931999e-05,0.0070228195,0.00010065751
2021-10-26,4.3597086e-07,0.15605316,0.8368548,0.99290794,0.992908,4.7187285e-05,0.0068693003,6.14731e-05
2021-10-27,1.5229926e-06,0.10802718,0.8795513,0.98757845,0.98757845,4.000448e-05,0.0063249096,0.00012260892
2021-10-28,1.9541153e-06,0.07420153,0.91289896,0.9871005,0.9871005,3.9020182e-05,0.006246614,0.00015148746
2021-10-29,4.2118018e-07,0.14838701,0.8448211,0.9932081,0.9932081,4.415608e-05,0.0066450043,6.201222e-05
2021-11-01,1.1495048e-06,0.11520133,0.8739586,0.98915994,0.98915994,3.8228467e-05,0.0061829174,0.00010604231
2021-11-02,6.6601973e-07,0.15236272,0.8388759,0.9912386,0.9912386,3.4830457e-05,0.0059017334,7.601745e-05
2021-11-03,1.2610532e-06,0.12676553,0.861571,0.98833656,0.98833656,3.2142314e-05,0.005669419,0.000108120206
2021-11-04,9.910009e-07,0.14097594,0.848326,0.989302,0.989302,3.3368557e-05,0.0057765525,9.263404e-05
2021-11-05,1.2981948e-06,0.13421683,0.8536622,0.98787904,0.98787904,3.2173586e-05,0.0056721764,0.000107103275
2021-11-08,1.8810306e-06,0.1153018,0.870564,0.9858658,0.9858658,3.0205949e-05,0.005495994,0.00013308336
2021-11-09,1.724186e-06,0.12994525,0.8562695,0.98621476,0.98621476,2.8228686e-05,0.005313067,0.00012507476
2021-11-10,2.6125695e-06,0.105951935,0.87783384,0.98378575,0.98378575,2.7483962e-05,0.005242515,0.00016112797
2021-11-11,6.4303285e-06,0.054761272,0.9222672,0.9770285,0.9770285,3.3972665e-05,0.0058286074,0.00027992623
2021-11-12,1.1411242e-06,0.15312578,0.83519274,0.9883185,0.9883185,3.7763246e-05,0.0061451807,9.7686476e-05
2021-11-15,2.7342226e-06,0.10094127,0.8823992,0.9833405,0.9833405,4.0914983e-05,0.0063964822,0.00016412395
2021-11-16,2.9871846e-06,0.110824294,0.8716396,0.9824639,0.9824639,3.884006e-05,0.0062321792,0.00017034484
2021-11-17,3.8676585e-06,0.09563987,0.8848525,0.9804924,0.9804924,3.8412356e-05,0.00619777,0.00019826432
2021-11-18,3.49667e-06,0.10028661,0.88092864,0.98121524,0.98121524,3.8512222e-05,0.0062058214,0.00018614397
2021-11-19,3.1029374e-06,0.10648422,0.8755829,0.9820671,0.9820671,3.8453505e-05,0.006201089,0.00017303051
2021-11-22,6.0784896e-06,0.07605765,0.8999973,0.97605497,0.97605497,3.718763e-05,0.006098166,0.0002538518
2021-11-23,1.24491235e-05,0.047354616,0.91955155,0.9669062,0.9669062,4.0233852e-05,0.006343016,0.0003761768
2021-11-24,6.5548516e-06,0.06946888,0.90629035,0.9757592,0.9757592,4.9507737e-05,0.0070361733,0.00027040584
2021-11-26,4.4268445e-06,0.08813692,0.89141065,0.97954756,0.97954756,5.1850806e-05,0.0072007505,0.00021644578
2021-11-29,7.876417e-06,0.01722982,0.9613359,0.9785657,0.9785657,9.622767e-05,0.00980957,0.00036746776
2021-11-30,6.760363e-07,0.10192407,0.89030486,0.9922289,0.9922289,0.00010286735,0.010142354,8.6993925e-05
2021-12-01,5.380797e-06,0.019957682,0.9628658,0.9828235,0.9828235,0.00013235824,0.011504705,0.0003132649
2021-12-02,7.5087178e-06,0.034634203,0.9435557,0.9781899,0.97818995,0.00013539717,0.011636029,0.00034427686
2021-12-03,1.055158e-06,0.07801367,0.91296893,0.9909826,0.9909826,0.00014307156,0.011961252,0.00011701345
2021-12-06,2.7884037e-06,0.056254975,0.9300598,0.9863148,0.9863148,0.00013788899,0.011742614,0.00020375283
2021-12-07,9.220405e-07,0.08740088,0.9040575,0.99145836,0.9914584,0.00013858786,0.011772335,0.00010794649
2021-12-08,6.3675725e-07,0.10334492,0.88908035,0.99242526,0.99242526,0.00016218932,0.012735357,8.406328e-05
2021-12-09,4.093268e-07,0.13125396,0.86235106,0.993605,0.993605,0.00014546103,0.012060722,6.4007494e-05
2021-12-10,5.23289e-07,0.1082478,0.8849234,0.9931712,0.9931712,0.00013220563,0.011498071,7.662988e-05
2021-12-13,3.797664e-07,0.12956108,0.86421824,0.9937793,0.9937793,0.00012664554,0.01125369,6.1048835e-05
2021-12-14,5.7446493e-07,0.08763829,0.90546274,0.993101,0.993101,0.000120518576,0.010978095,8.326786e-05
2021-12-15,1.8723639e-06,0.040144246,0.9489078,0.98905206,0.98905206,0.00011410398,0.010681947,0.00017102427
2021-12-16,6.4883756e-07,0.09141276,0.90119314,0.9926059,0.9926059,0.00011956704,0.010934671,8.7751e-05
2021-12-17,1.1243252e-06,0.053404808,0.9379293,0.9913341,0.9913341,0.000115877236,0.010764629,0.00012974102
2021-12-20,2.9356343e-06,0.021645581,0.96607125,0.98771685,0.98771685,0.00012087135,0.01099415,0.00023899693
2021-12-21,2.0781783e-06,0.027389565,0.9620551,0.9894447,0.9894447,0.00012226625,0.011057408,0.00019688431
2021-12-22,4.852388e-07,0.08586046,0.9077188,0.9935792,0.99357927,0.00012801444,0.011314346,7.557305e-05
2021-12-23,4.1248e-07,0.10598445,0.88787246,0.9938569,0.9938569,0.00012487134,0.011174585,6.714533e-05
2021-12-27,3.4866966e-07,0.12368477,0.87044674,0.9941315,0.9941315,0.00011511991,0.010729395,5.941382e-05
2021-12-28,2.8240083e-07,0.13272011,0.8618726,0.9945927,0.9945927,0.00012434012,0.01115079,5.2226103e-05
2021-12-29,2.668682e-07,0.1508578,0.84374636,0.9946042,0.9946042,0.00010758125,0.010372138,4.945823e-05
2021-12-30,2.857303e-07,0.15191755,0.8424542,0.9943717,0.9943718,9.1218375e-05,0.009550831,5.0766823e-05
2021-12-31,3.4276385e-07,0.13414712,0.85992086,0.99406797,0.99406797,7.845846e-05,0.008857679,5.778185e-05
2022-01-03,4.503845e-07,0.122354046,0.8709695,0.9933235,0.9933235,6.8795125e-05,0.0082942825,6.7458226e-05
2022-01-04,5.215281e-07,0.11637358,0.8764789,0.9928525,0.9928525,6.4189255e-05,0.00801182,7.296659e-05
2022-01-05,9.874295e-07,0.102346435,0.8880724,0.9904188,0.9904188,5.681357e-05,0.0075374776,0.00010305898
2022-01-06,4.4768294e-06,0.018414991,0.9662161,0.98463106,0.98463106,9.065634e-05,0.009521362,0.00029129075
2022-01-07,7.6493984e-07,0.08860378,0.9034676,0.9920714,0.9920714,9.209375e-05,0.009596549,9.6478434e-05
