Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.7880353e-05,0.051782735,0.93310004,0.9848828,0.9848828,0.0009923498,0.031501584,0.0011827799
2005-01-05,3.6537112e-05,0.031713337,0.9484966,0.98020995,0.98020995,0.0009632607,0.031036442,0.0018462362
2005-01-06,2.456121e-05,0.033756793,0.9496385,0.9833953,0.9833953,0.00095442,0.030893689,0.0014791703
2005-01-07,5.0887396e-05,0.025083944,0.9519467,0.97703063,0.97703063,0.0009760541,0.031241864,0.0022154464
2005-01-10,2.4045077e-05,0.034854595,0.94864684,0.98350143,0.98350143,0.0009815497,0.031329695,0.0014574041
2005-01-11,3.6968497e-05,0.032031775,0.94795775,0.9799895,0.9799895,0.0009791044,0.031290643,0.0018474576
2005-01-12,5.5483957e-05,0.022134792,0.9549164,0.9770512,0.9770512,0.00096847664,0.031120358,0.0024177278
2005-01-13,4.174772e-05,0.02426874,0.9555694,0.97983813,0.97983813,0.0009941864,0.031530723,0.0020706276
2005-01-14,2.0335296e-05,0.09798095,0.8820058,0.9799868,0.9799868,0.0011521574,0.033943444,0.0010160935
2005-01-18,1.9063342e-05,0.049619064,0.93470806,0.98432714,0.98432714,0.0010421778,0.032282777,0.001216328
2005-01-19,4.6349833e-05,0.042784005,0.9319577,0.97474176,0.9747417,0.0010765007,0.03281007,0.0018350378
2005-01-20,1.39144495e-05,0.07529286,0.9097974,0.98509026,0.98509026,0.0010770058,0.032817766,0.00093324535
2005-01-21,1.5491863e-05,0.051999852,0.9335173,0.98551714,0.98551714,0.0009942753,0.03153213,0.0010696691
2005-01-24,7.1220056e-05,0.0156459,0.959186,0.97483194,0.97483194,0.00094954367,0.030814666,0.0028297792
2005-01-25,1.9886094e-05,0.057378616,0.92594814,0.98332673,0.98332673,0.0010038108,0.031682972,0.0011926934
2005-01-26,2.1278529e-05,0.037630323,0.946912,0.9845423,0.9845423,0.0009564712,0.030926868,0.0013765659
2005-01-27,1.4973663e-05,0.044041935,0.94229776,0.9863397,0.9863397,0.0009271448,0.030449051,0.0010961436
2005-01-28,3.6952904e-05,0.024584075,0.95638776,0.9809718,0.9809718,0.0008992999,0.02998833,0.0019420087
2005-01-31,1.6482098e-05,0.04014233,0.94559515,0.9857375,0.9857375,0.0008975119,0.029958503,0.001155625
2005-02-01,6.710335e-05,0.015608117,0.960081,0.9756891,0.9756891,0.00086923,0.029482707,0.002760218
2005-02-02,1.8548588e-05,0.039166927,0.9458551,0.985022,0.985022,0.0009016399,0.03002732,0.0012383895
2005-02-03,2.1413678e-05,0.03183308,0.9527563,0.98458934,0.98458934,0.0008750248,0.029580818,0.0013895365
2005-02-04,3.379092e-05,0.02721305,0.95414674,0.9813598,0.9813598,0.00089645886,0.029940924,0.0018127961
2005-02-07,3.068058e-05,0.027445741,0.95493823,0.98238397,0.98238397,0.0008910876,0.02985109,0.0017416283
2005-02-08,1.549018e-05,0.04176758,0.9439599,0.9857275,0.9857275,0.00089354254,0.029892182,0.0010853157
2005-02-09,2.1650305e-05,0.041317463,0.9427944,0.98411185,0.98411185,0.00090267614,0.030044569,0.0013626696
2005-02-10,1.9966386e-05,0.039162166,0.94579315,0.9849553,0.9849553,0.0008726939,0.029541394,0.0013271385
2005-02-11,2.1220534e-05,0.03669949,0.94782424,0.9845237,0.9845237,0.0008453686,0.029075224,0.0013711645
2005-02-14,1.48076315e-05,0.04208177,0.94432706,0.9864088,0.9864088,0.0008267069,0.028752511,0.0010895038
2005-02-15,2.1013098e-05,0.03372535,0.95101345,0.9847388,0.9847388,0.0007954911,0.028204452,0.0013768993
2005-02-16,1.4361134e-05,0.044693477,0.9418205,0.986514,0.986514,0.0007837502,0.02799554,0.0010648898
2005-02-17,3.4753994e-05,0.024788277,0.9566517,0.98143995,0.98143995,0.000757478,0.027522318,0.001872516
2005-02-18,1.1630729e-05,0.050366208,0.936635,0.98700124,0.98700124,0.0007827807,0.02797822,0.0008947568
2005-02-22,2.9323635e-05,0.02772115,0.9549847,0.9827059,0.9827059,0.0007450839,0.027296225,0.0016955852
2005-02-23,1.7136803e-05,0.06763313,0.9163633,0.98399645,0.98399645,0.0007704715,0.027757369,0.0010708127
2005-02-24,1.7354441e-05,0.07024493,0.9136267,0.9838716,0.9838716,0.0008000686,0.028285485,0.0010760161
2005-02-25,2.1862776e-05,0.031584904,0.9529381,0.984523,0.984523,0.00074837584,0.027356459,0.0014125976
2005-02-28,1.024727e-05,0.08452099,0.9022681,0.9867891,0.9867891,0.0008618381,0.02935708,0.0007756683
2005-03-01,1.6927559e-05,0.040912334,0.9450387,0.985951,0.985951,0.00078835845,0.028077722,0.0012048947
2005-03-02,1.0506855e-05,0.07026276,0.9169307,0.9871934,0.98719347,0.000764108,0.027642503,0.00082042534
2005-03-03,1.2348216e-05,0.061948743,0.9246598,0.9866085,0.9866085,0.0007134476,0.02671044,0.0009220939
2005-03-04,9.692056e-06,0.058091626,0.930139,0.98823065,0.98823065,0.0006768055,0.026015487,0.00082349934
2005-03-07,1.5412741e-05,0.039096266,0.94739664,0.9864929,0.9864929,0.0006493223,0.025481803,0.001141082
2005-03-08,1.4674564e-05,0.039124276,0.94766533,0.9867896,0.9867896,0.0006312854,0.025125394,0.0011108329
2005-03-09,1.0752662e-05,0.062003355,0.9255902,0.9875936,0.9875936,0.00062829384,0.02506579,0.00086670223
2005-03-10,1.2587476e-05,0.043889098,0.9435153,0.9874044,0.9874044,0.0005938541,0.024369122,0.0009993555
2005-03-11,7.31623e-06,0.059400387,0.92986906,0.98926944,0.98926944,0.0005844261,0.024174906,0.00068181223
2005-03-14,3.142165e-05,0.02487275,0.95736027,0.98223305,0.98223305,0.0005507937,0.023468995,0.0017685447
2005-03-15,9.567036e-06,0.07845842,0.9089266,0.98738503,0.98738503,0.00062818185,0.025063556,0.0007583878
2005-03-16,1.1370644e-05,0.051433273,0.93637013,0.9878034,0.9878034,0.0005833004,0.024151614,0.00093227974
2005-03-17,1.4508347e-05,0.043916747,0.9427998,0.98671657,0.98671657,0.00055776467,0.023617042,0.0010922138
2005-03-18,1.0824595e-05,0.049785025,0.9382227,0.9880077,0.9880077,0.0005422711,0.023286715,0.0009026306
2005-03-21,1.3792539e-05,0.041346826,0.94570357,0.9870504,0.9870504,0.0005208553,0.022822255,0.001065095
2005-03-22,1.2449579e-05,0.04287405,0.94462025,0.9874943,0.9874943,0.00050804723,0.022539902,0.0009955115
2005-03-23,8.267455e-06,0.05297816,0.93602157,0.9889997,0.9889997,0.000496154,0.022274515,0.000751568
2005-03-24,6.7633537e-06,0.062417336,0.92704916,0.9894665,0.9894665,0.00048473696,0.022016743,0.0006420797
2005-03-28,1.9060746e-05,0.034349125,0.9510276,0.9853767,0.9853767,0.00046301767,0.021517845,0.0013034518
2005-03-29,8.246096e-06,0.054602984,0.93437856,0.98898154,0.98898154,0.00046203617,0.021495027,0.00074838946
