Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.5958927e-05,0.062322315,0.92205715,0.9843795,0.9843795,0.0009923498,0.031501584,0.0010216637
2005-01-05,3.083595e-05,0.05099332,0.92651784,0.97751117,0.97751117,0.0009543333,0.030892285,0.0013711671
2005-01-06,2.6990927e-05,0.04951138,0.930672,0.98018336,0.98018336,0.0009218498,0.03036198,0.0013620337
2005-01-07,4.14595e-05,0.047207836,0.92578757,0.9729954,0.9729954,0.0009511364,0.0308405,0.0015352756
2005-01-10,2.6357295e-05,0.04915322,0.9314063,0.9805595,0.9805595,0.0009248531,0.030411398,0.001355795
2005-01-11,2.8734748e-05,0.046373066,0.93350255,0.9798756,0.9798756,0.00092149747,0.030356176,0.0014278579
2005-01-12,4.0584113e-05,0.038744096,0.93796366,0.97670776,0.97670776,0.0008938172,0.029896775,0.0017423874
2005-01-13,4.0046296e-05,0.036703393,0.94085777,0.9775612,0.9775612,0.00090326165,0.030054312,0.0017846879
2005-01-14,1.8251627e-05,0.08927165,0.8874236,0.97669524,0.97669524,0.0011324652,0.03365212,0.0007831716
2005-01-18,1.8861008e-05,0.06047043,0.9219944,0.9824648,0.9824648,0.0010283602,0.032068055,0.0010756078
2005-01-19,4.212669e-05,0.0447299,0.9282306,0.9729605,0.9729605,0.0010685271,0.032688335,0.0015579669
2005-01-20,1.3810687e-05,0.081639074,0.901356,0.98299503,0.98299503,0.0010626154,0.032597784,0.00081215607
2005-01-21,1.7924016e-05,0.062039267,0.92095697,0.9829962,0.9829962,0.00097215176,0.031179348,0.0010541198
2005-01-24,5.1841682e-05,0.03353362,0.9404659,0.97399956,0.97399956,0.0009202475,0.03033558,0.001993877
2005-01-25,1.7520537e-05,0.067991406,0.9141327,0.9821241,0.9821241,0.0009640304,0.031048838,0.00098012
2005-01-26,1.7150951e-05,0.062080182,0.92116296,0.98324317,0.98324317,0.0009071954,0.030119684,0.0010235199
2005-01-27,1.7392495e-05,0.057505544,0.9266947,0.98420024,0.98420024,0.0008531099,0.029208045,0.0011008075
2005-01-28,3.0256831e-05,0.04011747,0.94079393,0.9809114,0.9809114,0.00082190946,0.028668964,0.0015850712
2005-01-31,2.1525999e-05,0.049019028,0.93416786,0.9831869,0.9831869,0.00080428686,0.028359951,0.0012803111
2005-02-01,4.2773543e-05,0.030991713,0.9474351,0.9784268,0.9784268,0.0007778289,0.027889585,0.001982718
2005-02-02,2.0003094e-05,0.051499125,0.9317984,0.9832975,0.9832975,0.00077972654,0.027923584,0.0011976127
2005-02-03,2.202245e-05,0.0425861,0.94141763,0.9840037,0.9840037,0.0007513576,0.027410902,0.0013767234
2005-02-04,3.658503e-05,0.035914276,0.94318086,0.97909516,0.97909516,0.0007846946,0.0280124,0.0017500747
2005-02-07,3.266145e-05,0.03698003,0.94360787,0.9805879,0.9805879,0.0007792587,0.027915206,0.0016825305
2005-02-08,2.5549967e-05,0.045152,0.93647337,0.9816254,0.9816254,0.0007840482,0.028000861,0.001390503
2005-02-09,1.514818e-05,0.07246973,0.91045225,0.98292196,0.98292196,0.0008070503,0.028408632,0.00088699744
2005-02-10,1.5583993e-05,0.06164755,0.9226664,0.9843139,0.9843139,0.00074993883,0.027385011,0.0009934909
2005-02-11,2.0043743e-05,0.055102494,0.9270247,0.9821272,0.9821272,0.0007075499,0.02659981,0.0011214656
2005-02-14,2.1558026e-05,0.046214,0.93723536,0.98344934,0.98344934,0.0006823043,0.026120955,0.0013025478
2005-02-15,2.3692875e-05,0.042860262,0.9400664,0.98292667,0.98292667,0.0006610397,0.025710693,0.0013877123
2005-02-16,1.9191051e-05,0.05280479,0.9305515,0.9833563,0.9833563,0.00065301167,0.025554093,0.0011530517
