Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.0252326e-06,0.06693988,0.9250251,0.991965,0.991965,0.00013289324,0.011527933,0.00012759578
2021-06-25,9.1665646e-07,0.07333835,0.9188646,0.99220294,0.99220294,0.00012613958,0.011231188,0.000117564334
2021-06-28,9.796117e-07,0.072427586,0.91955173,0.9919793,0.9919793,0.00011764999,0.010846659,0.00012213546
2021-06-29,9.164022e-07,0.07422648,0.91797584,0.99220234,0.99220234,0.000109407025,0.010459782,0.000117522744
2021-06-30,9.570404e-07,0.07527315,0.91681445,0.9920876,0.9920876,0.00010135863,0.010067702,0.00012095454
2021-07-01,1.1985645e-06,0.07056728,0.9205849,0.9911522,0.99115217,9.391648e-05,0.009691051,0.0001354651
2021-07-02,8.9568425e-07,0.07394771,0.91827875,0.9922265,0.9922265,8.966586e-05,0.0094692055,0.0001152225
2021-07-06,9.466141e-07,0.07208179,0.9199782,0.99206,0.99206,8.731521e-05,0.009344261,0.000119221004
2021-07-07,1.0983994e-06,0.069704294,0.92183393,0.9915382,0.9915382,8.15655e-05,0.009031362,0.00012980723
2021-07-08,8.962579e-07,0.073761895,0.9184833,0.9922452,0.9922452,7.706697e-05,0.00877878,0.00011557456
2021-07-09,1.2551033e-06,0.061423913,0.9297841,0.991208,0.991208,7.6844524e-05,0.008766101,0.00014275542
2021-07-12,8.720261e-07,0.07016442,0.9222318,0.99239624,0.99239624,7.9389516e-05,0.0089100795,0.00011468347
2021-07-13,8.6088073e-07,0.07510286,0.91727406,0.9923769,0.9923769,7.489396e-05,0.00865413,0.00011293088
2021-07-14,1.0517834e-06,0.07038808,0.9213494,0.9917375,0.9917375,7.0532595e-05,0.008398369,0.0001272958
2021-07-15,9.900074e-07,0.07191009,0.91999996,0.99191004,0.99191004,6.615695e-05,0.008133693,0.00012237483
2021-07-16,9.5094236e-07,0.07241764,0.9196503,0.99206793,0.99206793,6.278986e-05,0.007924005,0.00011988582
2021-07-19,1.3842894e-06,0.059254926,0.93163836,0.9908933,0.9908933,6.340007e-05,0.007962416,0.00015200787
2021-07-20,1.7879786e-06,0.05056046,0.9397389,0.9902994,0.9902994,7.3895615e-05,0.008596255,0.00018431636
2021-07-21,1.0490741e-06,0.06562559,0.9263279,0.9919535,0.9919535,8.120182e-05,0.009011205,0.00013037631
2021-07-22,9.124843e-07,0.07113382,0.9211433,0.9922771,0.99227715,8.0341815e-05,0.0089633595,0.00011815285
2021-07-23,8.9403153e-07,0.07480829,0.9174787,0.992287,0.992287,7.517738e-05,0.008670489,0.00011591199
2021-07-26,9.2196365e-07,0.07301484,0.9191642,0.99217904,0.99217904,7.742356e-05,0.008799066,0.00011788363
2021-07-27,9.810088e-07,0.077140726,0.9147839,0.99192464,0.99192464,7.246199e-05,0.008512461,0.0001214818
2021-07-28,1.6783748e-06,0.06515255,0.92464834,0.9898009,0.9898009,6.901103e-05,0.0083072875,0.0001645606
2021-07-29,1.2313982e-06,0.07205141,0.9190308,0.9910822,0.9910822,6.551242e-05,0.008093975,0.00013808305
2021-07-30,1.2446776e-06,0.071297325,0.9197323,0.9910296,0.9910296,6.2565465e-05,0.007909833,0.00013875417
2021-08-02,1.7010469e-06,0.06289753,0.92686856,0.98976606,0.9897661,6.0609047e-05,0.007785181,0.00016621625
2021-08-03,1.4137306e-06,0.06787717,0.92267716,0.99055433,0.99055433,5.8206257e-05,0.0076293023,0.00014966975
2021-08-04,1.3768093e-06,0.066690564,0.92398536,0.9906759,0.9906759,5.9373942e-05,0.0077054487,0.00014766178
2021-08-05,1.3431535e-06,0.06795465,0.92282444,0.9907791,0.9907791,5.79833e-05,0.0076146764,0.00014566406
2021-08-06,1.2138848e-06,0.071260035,0.91986907,0.9911291,0.9911291,5.7403e-05,0.007576477,0.00013683898
2021-08-09,1.4104119e-06,0.06931431,0.9211874,0.9905017,0.9905017,5.417021e-05,0.0073600416,0.000148491
2021-08-10,1.3132562e-06,0.071697995,0.91910255,0.99080056,0.99080056,5.138054e-05,0.007168022,0.00014275392
2021-08-11,1.6311574e-06,0.06762541,0.92224026,0.98986566,0.98986566,4.8617465e-05,0.0069726226,0.0001609535
2021-08-12,1.4728189e-06,0.069127426,0.92117596,0.9903034,0.9903034,4.682476e-05,0.006842862,0.0001518902
2021-08-13,1.4705132e-06,0.07026211,0.9200431,0.99030524,0.99030524,4.515136e-05,0.006719476,0.00015168132
2021-08-16,1.5553279e-06,0.06933032,0.92072374,0.9900541,0.9900541,4.3199027e-05,0.0065725967,0.00015637834
2021-08-17,1.8433568e-06,0.06407763,0.92525667,0.9893343,0.9893343,4.1655112e-05,0.006454077,0.00017283013
2021-08-18,1.8073233e-06,0.060093045,0.92949826,0.9895913,0.9895913,4.3315136e-05,0.006581424,0.00017363584
2021-08-19,1.6869823e-06,0.057897422,0.9321733,0.99007076,0.99007076,4.9594266e-05,0.0070423195,0.00016990045
2021-08-20,1.6317261e-06,0.064152285,0.92584527,0.98999757,0.98999757,4.8024795e-05,0.006929992,0.0001631329
2021-08-23,1.3060945e-06,0.066842064,0.9240914,0.9909335,0.9909335,4.9938655e-05,0.0070667285,0.00014405684
2021-08-24,1.2540653e-06,0.06857587,0.9225039,0.99107975,0.99107975,5.236623e-05,0.0072364514,0.0001405863
2021-08-25,1.402963e-06,0.07078459,0.9197746,0.99055916,0.99055916,4.969667e-05,0.0070495866,0.00014860574
2021-08-26,1.5664709e-06,0.069190204,0.92085844,0.99004865,0.99004865,4.7371133e-05,0.006882669,0.00015741285
2021-08-27,1.7552178e-06,0.06425327,0.92533815,0.9895914,0.9895914,4.776827e-05,0.0069114594,0.00016863181
