Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.1401766e-06,0.076591,0.91447055,0.99106157,0.99106157,0.00013289324,0.011527933,0.0001275589
2021-06-25,1.1804732e-06,0.09811986,0.8918279,0.98994774,0.98994774,0.00012516689,0.011187801,0.00011743357
2021-06-28,1.1618226e-06,0.092406966,0.8979065,0.9903135,0.9903135,0.00011391577,0.010673133,0.000119942095
2021-06-29,1.2033697e-06,0.094436504,0.8955829,0.99001944,0.99001944,0.00010375649,0.010186093,0.00012057137
2021-06-30,1.3289391e-06,0.106098145,0.88271916,0.9888173,0.98881733,9.413764e-05,0.009702455,0.00011883857
2021-07-01,1.7010991e-06,0.09206742,0.895711,0.9877784,0.9877784,8.4471685e-05,0.009190848,0.00013918821
2021-07-02,1.6115613e-06,0.09946262,0.888187,0.9876496,0.9876496,7.9984675e-05,0.008943415,0.00013048678
2021-07-06,1.4425051e-06,0.0979955,0.8904477,0.9884432,0.9884432,7.8142366e-05,0.008839817,0.00012481869
2021-07-07,1.6982244e-06,0.08955912,0.8982636,0.9878227,0.9878227,7.141952e-05,0.008451007,0.00013945834
2021-07-08,1.4885978e-06,0.09464705,0.89380974,0.9884568,0.9884568,6.685231e-05,0.008176327,0.0001289587
2021-07-09,1.3887893e-06,0.07548897,0.9143602,0.9898492,0.9898492,6.7867404e-05,0.0082381675,0.00013681588
2021-07-12,1.0680062e-06,0.09270118,0.89777786,0.99047905,0.99047905,7.166053e-05,0.008465254,0.000112174355
2021-07-13,1.3067107e-06,0.09896942,0.8901442,0.9891136,0.9891136,6.6468645e-05,0.00815283,0.0001200318
2021-07-14,1.4183405e-06,0.09392816,0.8947867,0.9887149,0.9887149,6.175617e-05,0.007858509,0.00012568229
2021-07-15,1.3622849e-06,0.09038404,0.8989556,0.98933965,0.9893396,5.6837074e-05,0.0075390367,0.00012778988
2021-07-16,1.4978322e-06,0.093567446,0.8949321,0.9884995,0.9884995,5.3632077e-05,0.007323392,0.00013024086
2021-07-19,1.689034e-06,0.07407888,0.91480273,0.9888816,0.9888816,5.5573248e-05,0.007454747,0.00015191323
2021-07-20,1.6815967e-06,0.066208735,0.9238728,0.99008155,0.99008155,6.9336646e-05,0.008326863,0.00016954227
2021-07-21,1.0479782e-06,0.081995256,0.90945375,0.991449,0.991449,7.8797166e-05,0.008876776,0.0001225562
2021-07-22,1.0712596e-06,0.08927567,0.90158147,0.9908571,0.9908571,7.779961e-05,0.008820409,0.00011716878
2021-07-23,1.1949276e-06,0.09929288,0.89058983,0.9898827,0.9898827,7.153845e-05,0.008458041,0.00011810745
2021-07-26,1.0585761e-06,0.10169578,0.8887216,0.99041736,0.99041736,7.4935255e-05,0.008656515,0.00011046812
2021-07-27,1.841146e-06,0.1312064,0.8540394,0.98524576,0.98524576,6.817754e-05,0.008256969,0.00012478762
2021-07-28,2.3272287e-06,0.10532447,0.8796613,0.98498577,0.98498577,6.3032014e-05,0.007939271,0.00015500151
2021-07-29,2.4193032e-06,0.10992568,0.8745659,0.9844916,0.9844916,5.781141e-05,0.0076033813,0.0001559994
2021-07-30,2.179375e-06,0.11642038,0.86852103,0.9849414,0.9849414,5.469729e-05,0.0073957616,0.0001447265
2021-08-02,2.6836224e-06,0.09328827,0.89151466,0.98480296,0.98480296,5.2658434e-05,0.007256613,0.00017658851
2021-08-03,2.7356723e-06,0.09670085,0.88773,0.98443085,0.98443085,5.011674e-05,0.0070793177,0.00017571109
2021-08-04,2.2133665e-06,0.107499175,0.8778793,0.9853785,0.9853785,5.328714e-05,0.007299804,0.00015137756
2021-08-05,2.3142127e-06,0.10261668,0.88263893,0.9852556,0.9852556,5.1807172e-05,0.00719772,0.00015695536
2021-08-06,1.9303038e-06,0.11673914,0.8691344,0.9858736,0.9858736,5.1894105e-05,0.0072037564,0.00013664494
2021-08-09,2.202871e-06,0.11145881,0.8737446,0.9852034,0.9852034,4.7284037e-05,0.0068763387,0.00014887669
2021-08-10,2.3571126e-06,0.116464265,0.86781037,0.9842746,0.9842746,4.3628337e-05,0.006605175,0.00014989231
2021-08-11,2.8038655e-06,0.111692935,0.871238,0.98293096,0.9829309,4.0348546e-05,0.0063520507,0.00016426614
2021-08-12,2.7825097e-06,0.11299044,0.8700282,0.98301864,0.98301864,3.854606e-05,0.0062085474,0.00016385668
2021-08-13,3.002599e-06,0.115354545,0.8667326,0.98208714,0.98208714,3.7208993e-05,0.0060999175,0.0001676225
2021-08-16,3.0403887e-06,0.11474941,0.86727905,0.9820285,0.9820285,3.556038e-05,0.0059632524,0.00016917821
2021-08-17,3.1534676e-06,0.104113705,0.8787304,0.9828441,0.9828441,3.4419758e-05,0.0058668354,0.00018381258
2021-08-18,3.0536917e-06,0.089668214,0.8943141,0.9839823,0.9839823,3.816001e-05,0.006177379,0.00019064512
2021-08-19,2.812551e-06,0.08437551,0.9008844,0.9852599,0.9852599,4.8410093e-05,0.0069577363,0.00019080937
2021-08-20,3.187233e-06,0.09321529,0.8909556,0.9841709,0.9841709,4.6580906e-05,0.0068250205,0.00020135293
2021-08-23,2.4207775e-06,0.105514884,0.8799241,0.985439,0.985439,5.027333e-05,0.007090369,0.0001662508
2021-08-24,2.0389648e-06,0.1156119,0.8704001,0.986012,0.986012,5.4411834e-05,0.0073764375,0.0001457651
2021-08-25,2.4948072e-06,0.123555474,0.859879,0.9834345,0.9834345,4.9625876e-05,0.0070445635,0.00015060257
2021-08-26,2.8328316e-06,0.12230242,0.86003816,0.9823406,0.9823406,4.5618162e-05,0.0067541217,0.00016041471
2021-08-27,2.7884653e-06,0.10733137,0.87633556,0.98366696,0.98366696,4.6626115e-05,0.006828332,0.0001707254
2021-08-30,2.2581573e-06,0.11818042,0.86705744,0.98523784,0.98523784,5.180208e-05,0.007197366,0.00015296927
2021-08-31,2.4784e-06,0.11908106,0.8646853,0.9837664,0.9837664,4.9260765e-05,0.0070186015,0.00015267078
2021-09-01,2.9321468e-06,0.11045408,0.8724611,0.98291516,0.98291516,4.54048e-05,0.0067383084,0.00017162276
2021-09-02,2.7927701e-06,0.11626974,0.8667234,0.9829932,0.9829931,4.2559284e-05,0.006523748,0.00016421477
2021-09-03,2.901226e-06,0.12239721,0.85971266,0.98210984,0.98210984,4.0648643e-05,0.006375629,0.00016216886
2021-09-07,3.6603558e-06,0.11336426,0.8671743,0.9805386,0.9805386,3.7869817e-05,0.0061538457,0.00018808292
2021-09-08,4.032876e-06,0.10478575,0.87536794,0.9801537,0.9801537,3.8109036e-05,0.0061732517,0.00020320523
2021-09-09,3.9263405e-06,0.10338575,0.8774564,0.9808422,0.9808422,3.7598973e-05,0.0061318004,0.00020494706
2021-09-10,3.811317e-06,0.09742388,0.8842064,0.98163027,0.9816303,3.8987982e-05,0.006244036,0.00020747806
2021-09-13,3.4879629e-06,0.085018024,0.89867127,0.9836893,0.9836893,4.4678618e-05,0.0066842064,0.00021384518
2021-09-14,3.317812e-06,0.09044626,0.8934201,0.98386633,0.98386633,4.4117118e-05,0.006642072,0.00020564525
2021-09-15,3.414247e-06,0.08586308,0.8978131,0.98367614,0.9836762,4.55658e-05,0.0067502446,0.00020915679
2021-09-16,2.413412e-06,0.09751009,0.8884834,0.9859935,0.9859935,5.0002665e-05,0.007071256,0.00017230662
2021-09-17,2.844922e-06,0.091707006,0.89323723,0.9849442,0.9849442,4.7146088e-05,0.006866301,0.00018895885
2021-09-20,2.311756e-06,0.08420648,0.902771,0.98697746,0.98697746,6.0870763e-05,0.007801972,0.00017751956
2021-09-21,2.2637414e-06,0.07565314,0.91269314,0.9883463,0.9883463,8.160025e-05,0.009033286,0.00019425052
2021-09-22,2.2524455e-06,0.08460143,0.9027244,0.98732585,0.9873258,7.683641e-05,0.008765638,0.00017771962
2021-09-23,1.8496914e-06,0.090916544,0.8977345,0.98865104,0.98865104,7.928547e-05,0.008904239,0.0001629833
2021-09-24,1.3507046e-06,0.10242244,0.88732177,0.9897442,0.9897442,8.588309e-05,0.009267313,0.00013170135
2021-09-27,1.7801727e-06,0.1042676,0.88331705,0.98758465,0.98758465,7.77751e-05,0.008819019,0.00014338482
2021-09-28,2.137902e-06,0.10140386,0.8846128,0.98601663,0.98601663,7.145046e-05,0.008452837,0.0001528889
2021-09-29,1.6650719e-06,0.08386478,0.9056587,0.98952353,0.98952353,0.000108138076,0.010398946,0.00015893443
2021-09-30,1.7353244e-06,0.090567425,0.89791316,0.98848057,0.98848057,9.978904e-05,0.009989446,0.00015064323
2021-10-01,2.1462483e-06,0.07239618,0.9163253,0.98872143,0.98872143,0.00010545002,0.010268886,0.00019029438
