Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.2495889e-06,0.074255794,0.91666067,0.9909165,0.9909165,0.00013289324,0.011527933,0.00013756675
2021-06-25,1.2700232e-06,0.12314946,0.8660997,0.98924917,0.98924917,0.00012549112,0.011202282,0.00011813257
2021-06-28,1.5264777e-06,0.09485012,0.8944559,0.98930603,0.98930603,0.00011134846,0.010552178,0.00014274195
2021-06-29,1.30236e-06,0.113854334,0.875588,0.98944235,0.98944235,0.000101439895,0.010071738,0.00012335698
2021-06-30,1.2136933e-06,0.1467686,0.8418007,0.98856926,0.98856926,9.013607e-05,0.009494002,0.00010617801
2021-07-01,2.2995432e-06,0.10208099,0.88450885,0.98658985,0.98658985,7.715344e-05,0.008783703,0.0001714778
2021-07-02,1.4029163e-06,0.13993739,0.8481365,0.9880739,0.9880739,7.344891e-05,0.008570233,0.00011763397
2021-07-06,1.4499064e-06,0.12686454,0.8615519,0.98841643,0.98841643,7.142093e-05,0.00845109,0.00012516926
2021-07-07,1.6727158e-06,0.1046664,0.8836887,0.9883551,0.9883551,6.349454e-05,0.007968346,0.00014364364
2021-07-08,1.4005599e-06,0.12456934,0.8640885,0.98865783,0.98865783,5.895144e-05,0.007677984,0.00012348256
2021-07-09,1.5883421e-06,0.06691679,0.9231187,0.9900355,0.99003553,6.1060025e-05,0.007814092,0.00015939967
2021-07-12,1.1230793e-06,0.11594516,0.874124,0.99006915,0.99006915,6.523745e-05,0.00807697,0.000113089955
2021-07-13,1.1809715e-06,0.13646676,0.85263026,0.989097,0.989097,5.9481248e-05,0.007712409,0.000108316184
2021-07-14,1.4149043e-06,0.10978497,0.8792897,0.98907465,0.98907465,5.3665273e-05,0.0073256586,0.00012950652
2021-07-15,1.6367175e-06,0.100094475,0.8886018,0.9886963,0.9886963,4.8789396e-05,0.0069849407,0.00014479455
2021-07-16,1.3608376e-06,0.11724187,0.8718059,0.98904777,0.98904777,4.6293168e-05,0.0068039084,0.00012425205
2021-07-19,1.8781234e-06,0.06946654,0.91965044,0.98911697,0.98911697,4.9335787e-05,0.007023944,0.00017257352
2021-07-20,1.5696794e-06,0.06085584,0.9294242,0.9902801,0.9902801,6.301228e-05,0.007938027,0.00016149117
2021-07-21,1.156485e-06,0.09143618,0.8992969,0.990733,0.990733,7.213648e-05,0.008493319,0.00012479642
2021-07-22,1.0514758e-06,0.11284558,0.87759835,0.99044394,0.99044394,7.170383e-05,0.008467811,0.000110032415
2021-07-23,1.1595663e-06,0.12747039,0.86204803,0.9895184,0.9895184,6.438882e-05,0.008024264,0.00011062879
2021-07-26,1.2106592e-06,0.107304804,0.8827456,0.99005044,0.99005044,6.954075e-05,0.00833911,0.000121679615
2021-07-27,1.8042876e-06,0.18656267,0.79751456,0.9840772,0.9840772,6.3148655e-05,0.007946612,0.00011331483
2021-07-28,3.0602803e-06,0.09995693,0.884704,0.9846609,0.9846609,5.6381577e-05,0.007508767,0.00019950877
2021-07-29,2.5883267e-06,0.14989665,0.8335459,0.9834426,0.98344254,5.2976742e-05,0.007278512,0.0001563245
2021-07-30,2.5257127e-06,0.15437813,0.8290464,0.98342454,0.98342454,4.9089707e-05,0.007006405,0.00015237667
2021-08-02,3.7768664e-06,0.08760509,0.89614975,0.9837548,0.9837549,4.7166086e-05,0.006867757,0.00023249141
2021-08-03,3.1313793e-06,0.11815076,0.8654298,0.9835806,0.9835806,4.6502406e-05,0.0068192673,0.00019071205
2021-08-04,2.4342962e-06,0.13097437,0.8539159,0.9848903,0.9848903,5.0781797e-05,0.007126135,0.000161108
2021-08-05,2.443465e-06,0.1310115,0.8538296,0.9848411,0.9848411,4.9226346e-05,0.007016149,0.00016119021
2021-08-06,2.2615818e-06,0.15841644,0.82567286,0.9840893,0.9840893,4.9393362e-05,0.007028041,0.00014214232
2021-08-09,2.995126e-06,0.1364588,0.8465761,0.9830349,0.9830349,4.338465e-05,0.0065867025,0.00017654641
2021-08-10,2.7307774e-06,0.15662602,0.8259945,0.98262054,0.9826205,3.9859795e-05,0.0063134613,0.00015712669
2021-08-11,3.3935082e-06,0.14428127,0.83711827,0.98139954,0.98139954,3.5829995e-05,0.005985816,0.00018244213
2021-08-12,3.3577826e-06,0.15331656,0.8277167,0.98103327,0.98103327,3.4148314e-05,0.0058436557,0.00017703536
2021-08-13,3.4267262e-06,0.16382925,0.8162845,0.98011374,0.98011374,3.2830994e-05,0.0057298336,0.00017231632
2021-08-16,3.7367645e-06,0.15756659,0.82212937,0.979696,0.979696,3.0662926e-05,0.0055374117,0.00018404059
2021-08-17,5.046814e-06,0.102931835,0.8774587,0.98039055,0.98039055,2.9685225e-05,0.005448415,0.0002573664
2021-08-18,3.358969e-06,0.083776444,0.9010129,0.9847894,0.9847894,3.5801186e-05,0.005983409,0.00022083039
2021-08-19,2.8436152e-06,0.0761698,0.9102023,0.9863721,0.9863721,4.6107823e-05,0.0067902743,0.0002086615
2021-08-20,3.9852757e-06,0.09101092,0.8921979,0.98320884,0.98320884,4.4952303e-05,0.006704648,0.00023734361
2021-08-23,2.6699042e-06,0.12535067,0.8591996,0.98455024,0.98455024,4.954414e-05,0.00703876,0.000172812
2021-08-24,2.3326113e-06,0.1449755,0.83962387,0.98459935,0.98459935,5.445029e-05,0.007379044,0.00015146189
2021-08-25,2.5418658e-06,0.1722772,0.80994064,0.98221785,0.98221785,4.8334838e-05,0.0069523263,0.00014294479
2021-08-26,3.5217743e-06,0.16686603,0.81282663,0.97969264,0.9796927,4.2319203e-05,0.0065053212,0.00017342353
2021-08-27,3.7941652e-06,0.108377464,0.8741981,0.98257554,0.98257554,4.4141383e-05,0.0066438983,0.00021774932
2021-08-30,2.9820278e-06,0.11968001,0.8643114,0.9839914,0.9839914,5.061544e-05,0.007114453,0.00018627643
