Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.652894e-06,0.06381121,0.92455685,0.9883681,0.98836803,0.0007232377,0.02689308,0.0006579226
2005-01-05,7.4136397e-06,0.0650777,0.9233418,0.98841953,0.98841953,0.0007855977,0.028028516,0.00064018485
2005-01-06,7.682125e-06,0.063675486,0.9246805,0.98835593,0.98835593,0.0007423979,0.02724698,0.00065974594
2005-01-07,7.1648674e-06,0.066141576,0.9224273,0.98856884,0.9885689,0.0008443326,0.029057402,0.00062678405
2005-01-10,7.717738e-06,0.06350658,0.92483926,0.98834586,0.98834586,0.00078663416,0.028047,0.0006622315
2005-01-11,7.558157e-06,0.064155094,0.9242725,0.9884276,0.9884276,0.00073560653,0.027122067,0.00065311807
2005-01-12,7.481744e-06,0.064696915,0.92371416,0.98841107,0.98841107,0.0006910229,0.026287314,0.000645594
2005-01-13,7.4417135e-06,0.0651522,0.92321074,0.9883629,0.9883629,0.00065987237,0.025687981,0.0006394822
2005-01-14,7.071073e-06,0.066231385,0.9224613,0.98869264,0.98869264,0.0006971084,0.02640281,0.00062535144
2005-01-18,7.381563e-06,0.06516577,0.92328817,0.9884539,0.9884539,0.00065320195,0.025557816,0.0006393136
2005-01-19,7.2517582e-06,0.06599089,0.9224745,0.98846537,0.98846537,0.0006104789,0.024707872,0.0006286944
2005-01-20,7.4054715e-06,0.06474557,0.9237709,0.98851645,0.98851645,0.0005907122,0.02430457,0.0006448765
2005-01-21,7.3353804e-06,0.06536226,0.92311543,0.9884777,0.9884777,0.00056539895,0.02377812,0.00063662505
2005-01-24,7.345065e-06,0.06520114,0.9232944,0.9884956,0.9884956,0.00060355256,0.024567306,0.0006384564
2005-01-25,7.4664244e-06,0.064370364,0.9241458,0.9885162,0.9885162,0.00056658476,0.02380304,0.00065017084
2005-01-26,7.2261264e-06,0.06581842,0.9227218,0.98854023,0.98854023,0.00054886146,0.023427792,0.0006305648
2005-01-27,7.5048038e-06,0.064526044,0.9238915,0.9884175,0.9884175,0.00053432735,0.023115521,0.0006479437
2005-01-28,7.4817817e-06,0.06454913,0.92389876,0.9884479,0.9884479,0.0005012287,0.022388136,0.0006476558
2005-01-31,7.3171714e-06,0.065813005,0.9225907,0.9884037,0.9884037,0.000548818,0.023426864,0.0006309907
2005-02-01,7.4256122e-06,0.064716704,0.92377305,0.98848975,0.98848975,0.00054309313,0.023304358,0.00064513023
2005-02-02,7.5642984e-06,0.06429112,0.92409295,0.98838407,0.98838407,0.0005430578,0.0233036,0.0006512003
2005-02-03,7.5185676e-06,0.06461807,0.9237577,0.9883757,0.9883757,0.0005150879,0.022695549,0.00064679876
2005-02-04,7.3851734e-06,0.06536634,0.92303514,0.9884015,0.9884015,0.00048521347,0.022027561,0.0006367337
2005-02-07,7.395526e-06,0.065062016,0.92339575,0.9884578,0.9884578,0.0004552651,0.021336943,0.00064073794
2005-02-08,7.270757e-06,0.06621881,0.92216563,0.9883844,0.9883844,0.00047311364,0.021751177,0.000625949
2005-02-09,7.3565693e-06,0.06506002,0.92345726,0.9885173,0.9885173,0.00044394404,0.02106998,0.0006406646
2005-02-10,7.343593e-06,0.06511106,0.92341405,0.9885251,0.9885251,0.00041739614,0.020430274,0.0006399697
2005-02-11,6.9599582e-06,0.067221716,0.9214167,0.9886384,0.9886384,0.0004734571,0.021759069,0.00061258615
2005-02-14,7.5376283e-06,0.06431542,0.92410594,0.9884214,0.9884214,0.00044328324,0.021054292,0.0006509954
2005-02-15,7.3118113e-06,0.065329164,0.9231938,0.988523,0.988523,0.0004192543,0.0204757,0.0006370842
2005-02-16,7.329302e-06,0.06519492,0.9233336,0.9885285,0.9885285,0.00039543092,0.019885445,0.0006389135
2005-02-17,6.8599993e-06,0.06784105,0.9208196,0.98866063,0.98866063,0.00040443017,0.020110449,0.000604972
2005-02-18,7.3253846e-06,0.065704316,0.9227172,0.9884215,0.98842156,0.00039823115,0.01995573,0.0006326713
2005-02-22,6.9579137e-06,0.06709858,0.9215716,0.9886702,0.9886702,0.000393009,0.019824455,0.0006141234
2005-02-23,6.5332943e-06,0.07064553,0.9179982,0.9886437,0.9886437,0.00058000174,0.024083225,0.0005753016
2005-02-24,7.2425987e-06,0.06599482,0.9224857,0.9884805,0.9884805,0.00053897547,0.023215845,0.00062872557
2005-02-25,7.2380103e-06,0.066298515,0.92211735,0.9884159,0.98841584,0.0005055233,0.022483844,0.0006248227
2005-02-28,7.1959444e-06,0.06597805,0.9225748,0.98855287,0.98855287,0.00047358274,0.021761956,0.0006286242
2005-03-01,7.008711e-06,0.06723483,0.92132425,0.98855907,0.98855907,0.00044563066,0.021109967,0.0006125996
2005-03-02,5.683169e-06,0.07569255,0.91336364,0.98905617,0.98905617,0.0004177494,0.020438919,0.0005193035
2005-03-03,6.442037e-06,0.070083305,0.91877735,0.98886067,0.98886067,0.00043811658,0.020931235,0.0005783144
2005-03-04,6.781254e-06,0.06854804,0.920091,0.988639,0.988639,0.0004153201,0.020379404,0.00059688865
2005-03-07,6.9222356e-06,0.067332156,0.9213476,0.98867977,0.98867977,0.0003898389,0.019744338,0.0006114923
2005-03-08,6.8098293e-06,0.068158574,0.9205184,0.98867697,0.98867697,0.00036631877,0.019139456,0.0006014138
2005-03-09,6.6367074e-06,0.0689438,0.9198466,0.9887904,0.9887904,0.0003549502,0.018840123,0.0005920553
2005-03-10,6.789354e-06,0.06833752,0.9203366,0.9886741,0.9886741,0.00033377932,0.018269628,0.00059945404
2005-03-11,7.057328e-06,0.067436635,0.921006,0.98844266,0.98844266,0.00034997787,0.018707696,0.00061063597
2005-03-14,6.757333e-06,0.06848863,0.9201971,0.9886857,0.9886857,0.00034719254,0.018633103,0.0005972397
2005-03-15,7.072495e-06,0.06656475,0.922049,0.9886137,0.9886137,0.00033212831,0.018224388,0.0006211421
2005-03-16,6.86972e-06,0.06778572,0.9208756,0.98866135,0.98866135,0.0003134772,0.017705288,0.0006058675
2005-03-17,6.751022e-06,0.068648905,0.92001057,0.98865944,0.9886595,0.00033808683,0.018387137,0.0005952989
2005-03-18,6.932738e-06,0.06744577,0.9211931,0.9886389,0.9886389,0.00031791077,0.017830053,0.00061021594
