Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.8314e-06,0.06278266,0.9255707,0.9883534,0.9883534,0.0007232377,0.02689308,0.00067241775
2005-01-05,7.3569536e-06,0.06509807,0.92341137,0.9885094,0.9885094,0.0007847482,0.028013358,0.00064025936
2005-01-06,7.481558e-06,0.06495127,0.92340994,0.98836124,0.98836124,0.0007416144,0.027232599,0.000642814
2005-01-07,7.146925e-06,0.06616105,0.922429,0.98859006,0.98859006,0.0008454741,0.029077036,0.0006263772
2005-01-10,7.5000735e-06,0.06477087,0.9236003,0.9883712,0.9883712,0.0007876708,0.028065473,0.0006449564
2005-01-11,7.6146225e-06,0.06396524,0.9244238,0.9883891,0.9883891,0.00073537923,0.027117876,0.0006558153
2005-01-12,7.5235757e-06,0.06438387,0.92404336,0.9884272,0.9884272,0.00069097005,0.02628631,0.0006501097
2005-01-13,7.6014585e-06,0.0640111,0.92438716,0.98839825,0.98839825,0.0006600247,0.025690947,0.0006551995
2005-01-14,7.1661852e-06,0.06599718,0.9226005,0.9885977,0.9885977,0.00069677597,0.026396515,0.00062848546
2005-01-18,7.3714523e-06,0.0650825,0.92340946,0.98849195,0.98849195,0.00065307657,0.025555363,0.0006405476
2005-01-19,7.2717994e-06,0.06585495,0.9226178,0.98847276,0.98847276,0.00061043224,0.024706926,0.0006308361
2005-01-20,7.4316063e-06,0.06483839,0.9236227,0.98846114,0.98846114,0.0005907347,0.024305034,0.00064405013
2005-01-21,7.616517e-06,0.063907064,0.92449546,0.98840255,0.98840255,0.000565376,0.023777638,0.0006567404
2005-01-24,7.297742e-06,0.06532851,0.9232203,0.98854876,0.98854876,0.0006029388,0.024554813,0.0006372881
2005-01-25,7.3716783e-06,0.065110475,0.9233769,0.98848736,0.98848736,0.00056593,0.023789283,0.00064031186
2005-01-26,7.3616293e-06,0.06508484,0.9234228,0.9885076,0.9885076,0.00054793095,0.023407925,0.0006405666
2005-01-27,7.5761504e-06,0.06423416,0.9241518,0.9883859,0.9883859,0.0005337582,0.023103207,0.0006523244
2005-01-28,7.5097546e-06,0.064529814,0.9238843,0.9884141,0.9884141,0.00050091284,0.022381082,0.000648181
2005-01-31,7.4879918e-06,0.06519529,0.9231229,0.98831815,0.9883182,0.00054852344,0.023420578,0.0006409934
2005-02-01,7.7356635e-06,0.06345883,0.92487097,0.9883298,0.98832977,0.00054300786,0.023302529,0.0006628577
2005-02-02,7.682294e-06,0.06399985,0.9242866,0.98828644,0.98828644,0.0005432256,0.0233072,0.00065584603
2005-02-03,7.650895e-06,0.06406877,0.9242452,0.988314,0.988314,0.0005154404,0.022703312,0.0006547045
2005-02-04,7.6051047e-06,0.06442711,0.9238725,0.98829955,0.9882996,0.00048590676,0.022043293,0.0006499839
2005-02-07,7.702296e-06,0.06356754,0.92478645,0.98835397,0.98835397,0.00045653168,0.021366602,0.0006613665
2005-02-08,7.4734094e-06,0.06525266,0.92305624,0.9883089,0.9883089,0.00047418365,0.021775758,0.00063923956
2005-02-09,7.523549e-06,0.06424834,0.92421013,0.98845845,0.98845845,0.0004455501,0.021108057,0.00065186666
2005-02-10,7.636424e-06,0.06360994,0.9248306,0.9884406,0.9884406,0.00041938075,0.020478789,0.0006606231
2005-02-11,7.1025647e-06,0.066306934,0.9223214,0.9886283,0.9886283,0.00047431648,0.021778807,0.00062458403
2005-02-14,7.4628792e-06,0.065031946,0.92333543,0.9883674,0.9883674,0.0004446458,0.021086626,0.0006415475
2005-02-15,7.5808844e-06,0.06416457,0.9242287,0.9883933,0.9883933,0.0004201192,0.02049681,0.00065314764
2005-02-16,7.390944e-06,0.065043285,0.9234312,0.9884745,0.9884745,0.00039691426,0.019922707,0.0006412682
2005-02-17,7.1138275e-06,0.066093124,0.9225675,0.98866063,0.98866063,0.0004058258,0.020145118,0.0006273567
2005-02-18,7.2620983e-06,0.066325724,0.9220533,0.988379,0.988379,0.00039999082,0.01999977,0.00062491174
2005-02-22,7.070178e-06,0.06655948,0.92206407,0.98862356,0.98862356,0.00039447623,0.019861426,0.0006214754
2005-02-23,6.701606e-06,0.06834303,0.9204739,0.9888169,0.9888169,0.00057996635,0.024082491,0.0005992628
2005-02-24,7.003173e-06,0.06694491,0.9216947,0.9886396,0.9886396,0.0005405471,0.023249669,0.0006164544
2005-02-25,7.403779e-06,0.06529581,0.9231003,0.9883961,0.9883961,0.00050632167,0.022501593,0.00063804275
2005-02-28,6.9621333e-06,0.06743255,0.9211612,0.9885937,0.9885937,0.00047497946,0.021794023,0.000610376
2005-03-01,7.1269556e-06,0.06612413,0.9225075,0.98863167,0.98863167,0.0004460475,0.021119837,0.0006269129
2005-03-02,6.8156214e-06,0.067900196,0.9208391,0.98873925,0.98873925,0.00041877668,0.020464033,0.0006052548
2005-03-03,6.89845e-06,0.06740879,0.92130095,0.98870975,0.98870975,0.00043808026,0.020930367,0.00061100937
2005-03-04,7.32283e-06,0.06563448,0.9228139,0.9884484,0.9884484,0.0004166065,0.02041094,0.0006339224
2005-03-07,7.1573727e-06,0.066376746,0.922153,0.98852974,0.98852974,0.00039265913,0.01981563,0.00062399404
2005-03-08,7.317282e-06,0.065411106,0.92309433,0.9885054,0.9885054,0.00036946542,0.019221483,0.0006365856
2005-03-09,6.9376006e-06,0.0669658,0.9217782,0.988744,0.988744,0.00035886504,0.018943734,0.000616348
2005-03-10,7.226234e-06,0.06560453,0.92299426,0.98859876,0.98859876,0.000338356,0.018394455,0.00063381146
2005-03-11,7.370581e-06,0.06554372,0.92285275,0.98839647,0.98839647,0.00035408637,0.018817183,0.0006352014
2005-03-14,7.163015e-06,0.06586226,0.92277604,0.9886383,0.9886383,0.00035144392,0.018746838,0.0006304518
2005-03-15,7.0725764e-06,0.066823706,0.9217332,0.9885569,0.9885569,0.00033712672,0.018361012,0.0006180659
2005-03-16,7.257935e-06,0.065599024,0.922953,0.98855203,0.98855203,0.00031798027,0.017832002,0.0006339934
2005-03-17,7.062272e-06,0.06645548,0.9222047,0.98866016,0.98866016,0.00034190994,0.018490806,0.0006227839
2005-03-18,7.221221e-06,0.0659154,0.92261904,0.98853445,0.98853445,0.00032248575,0.017957889,0.000629819
2005-03-21,7.2733296e-06,0.06579331,0.922691,0.9884843,0.9884843,0.0003066887,0.01751253,0.0006316024
2005-03-22,7.32534e-06,0.06513214,0.9234248,0.9885569,0.9885569,0.00029051612,0.017044533,0.00064015464
2005-03-23,7.426314e-06,0.06515021,0.9232521,0.9884023,0.9884023,0.0002830706,0.016824702,0.0006403268
2005-03-24,7.691885e-06,0.06364689,0.92470783,0.98835474,0.98835474,0.000376513,0.019403942,0.0006605165
2005-03-28,7.419237e-06,0.06502193,0.9234156,0.98843753,0.98843753,0.00037816612,0.019446494,0.0006416656
2005-03-29,7.543936e-06,0.06452182,0.92384493,0.9883667,0.9883667,0.00037076732,0.01925532,0.00064847904
2005-03-30,7.36808e-06,0.065084934,0.9234124,0.9884973,0.9884973,0.0003506901,0.018726721,0.00064055313
2005-03-31,7.3263413e-06,0.06505759,0.92351085,0.9885684,0.9885684,0.00033262128,0.018237907,0.0006408864
2005-04-01,7.1044983e-06,0.06613259,0.9225326,0.9886652,0.9886652,0.00035695054,0.018893134,0.00062678766
2005-04-04,7.2731746e-06,0.06584197,0.9226284,0.9884704,0.9884704,0.00040824286,0.02020502,0.00063082494
2005-04-05,7.4527125e-06,0.0651446,0.923215,0.9883596,0.9883596,0.00038543937,0.01963261,0.00064024376
2005-04-06,7.5101484e-06,0.06489571,0.9234378,0.98833346,0.98833346,0.0003830174,0.019570831,0.0006437342
2005-04-07,7.5390085e-06,0.064632036,0.92371714,0.9883492,0.9883492,0.00036206012,0.019027878,0.0006470807
2005-04-08,7.2712996e-06,0.066480234,0.9218599,0.98834014,0.98834014,0.00040770383,0.020191677,0.0006236181
2005-04-11,7.701303e-06,0.0636345,0.9247101,0.9883446,0.9883446,0.00039796723,0.019949116,0.0006607503
2005-04-12,7.5851713e-06,0.06402458,0.92439485,0.9884194,0.9884194,0.00037886793,0.01946453,0.00065499026
2005-04-13,7.653907e-06,0.06408231,0.9242288,0.9883111,0.9883111,0.0004375423,0.020917512,0.000654802
2005-04-14,7.700578e-06,0.06386464,0.924429,0.98829365,0.98829365,0.00047920065,0.021890651,0.00065781194
2005-04-15,7.4037534e-06,0.06484072,0.9236562,0.98849696,0.98849696,0.00047074052,0.021696554,0.00064363447
2005-04-18,7.782733e-06,0.063368104,0.9249152,0.9882833,0.9882833,0.00045288674,0.021281136,0.0006642414
2005-04-19,7.830905e-06,0.06307398,0.9252087,0.9882827,0.9882827,0.00042709883,0.02066637,0.0006683188
2005-04-20,7.079166e-06,0.06657521,0.92202795,0.9886032,0.9886032,0.0004901356,0.022139005,0.00062115246
2005-04-21,7.6053166e-06,0.063816525,0.92462015,0.9884367,0.9884367,0.00045945702,0.021434948,0.0006577115
2005-04-22,7.3858355e-06,0.065120034,0.9233403,0.98846036,0.98846036,0.00050097215,0.022382407,0.0006400405
2005-04-25,7.4152304e-06,0.06486094,0.92361534,0.9884763,0.9884763,0.0004999991,0.02236066,0.0006434752
2005-04-26,7.5340727e-06,0.06477292,0.9235503,0.9883232,0.9883232,0.00048411507,0.022002615,0.0006452179
2005-04-27,7.62758e-06,0.064008765,0.9243543,0.9883631,0.9883631,0.0004578504,0.02139744,0.00065546425
2005-04-28,7.3818887e-06,0.06605929,0.9222083,0.9882676,0.9882676,0.00058580906,0.024203492,0.0006291883
2005-04-29,7.570059e-06,0.06398627,0.9244621,0.9884484,0.9884484,0.0005481591,0.023412798,0.00065532455
2005-05-02,7.4191294e-06,0.06580921,0.92245656,0.98826575,0.98826575,0.00062001206,0.024900042,0.0006322629
2005-05-03,7.468399e-06,0.06467465,0.9237612,0.98843586,0.98843586,0.00061603816,0.024820115,0.00064582424
2005-05-04,7.6192687e-06,0.06463763,0.92359674,0.98823434,0.9882344,0.0006291511,0.025082884,0.0006475854
2005-05-05,7.655783e-06,0.06369396,0.9246937,0.98838764,0.98838764,0.00059865386,0.024467405,0.000659279
2005-05-06,7.856291e-06,0.063065164,0.92517954,0.9882447,0.9882447,0.00057305815,0.023938634,0.00066831976
2005-05-09,7.790598e-06,0.06313408,0.9251929,0.98832697,0.98832697,0.0005383762,0.023202935,0.00066740136
2005-05-10,7.624341e-06,0.064007126,0.9243533,0.9883604,0.9883604,0.00053253135,0.02307664,0.0006550349
2005-05-11,7.6008764e-06,0.06378237,0.9246694,0.9884518,0.9884518,0.00049988943,0.022358207,0.0006581859
2005-05-12,7.499011e-06,0.06515824,0.92313313,0.9882914,0.9882914,0.00053451303,0.023119537,0.0006404694
2005-05-13,7.622965e-06,0.06444929,0.92382556,0.9882749,0.9882749,0.0005991834,0.024478223,0.0006501392
2005-05-16,7.694386e-06,0.06370977,0.92461956,0.98832935,0.98832935,0.0005615465,0.023696972,0.0006592938
2005-05-17,7.650308e-06,0.06400446,0.9243232,0.9883277,0.9883277,0.00052704924,0.022957552,0.0006554232
2005-05-18,7.493917e-06,0.064420864,0.92404,0.9884609,0.9884609,0.0004980774,0.022317648,0.0006494368
2005-05-19,7.654688e-06,0.06441952,0.9238419,0.9882614,0.9882614,0.0005511966,0.023477577,0.00065209554
2005-05-20,7.5039147e-06,0.06440797,0.9240402,0.98844814,0.98844814,0.00052025635,0.02280913,0.00064958516
2005-05-23,7.7137665e-06,0.063585185,0.92476165,0.9883468,0.9883468,0.0004887463,0.022107607,0.0006619449
2005-05-24,7.5502517e-06,0.0648085,0.92347723,0.9882857,0.9882857,0.0006120993,0.02474064,0.000644534
2005-05-25,7.602271e-06,0.06393979,0.9244715,0.9884113,0.9884113,0.00057939836,0.024070695,0.0006560077
2005-05-26,7.3672386e-06,0.06496131,0.92356473,0.98852605,0.98852605,0.00058578077,0.024202907,0.0006420837
2005-05-27,7.352634e-06,0.065291286,0.9231817,0.988473,0.988473,0.00054838165,0.02341755,0.0006378618
2005-05-31,7.315622e-06,0.06545081,0.9230403,0.98849106,0.98849106,0.0005305222,0.023033068,0.0006356468
2005-06-01,7.421582e-06,0.06469328,0.92381436,0.9885076,0.9885076,0.0004972904,0.022300009,0.0006457833
2005-06-02,6.5815275e-06,0.06921941,0.9196022,0.9888216,0.9888216,0.00062297285,0.024959425,0.0005887732
2005-06-03,7.3470737e-06,0.0655267,0.92289954,0.98842627,0.98842627,0.000602305,0.024541903,0.00063480594
2005-06-06,6.963e-06,0.06704802,0.92163223,0.98868024,0.98868024,0.0006059284,0.024615614,0.00061511924
2005-06-07,7.2967264e-06,0.06563579,0.9228399,0.9884757,0.9884757,0.000572245,0.023921642,0.00063315895
