Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.2049983e-06,0.07916475,0.9125957,0.99176043,0.99176043,0.00013289324,0.011527933,0.00014624534
2021-06-25,1.3617846e-06,0.10597591,0.8852631,0.991239,0.991239,0.00012506655,0.011183316,0.00015543732
2021-06-28,1.394683e-06,0.08493967,0.90624183,0.9911815,0.9911815,0.00011327527,0.010643085,0.00015815409
2021-06-29,1.3971212e-06,0.10018766,0.8910124,0.99120003,0.99120003,0.00010433346,0.010214375,0.0001587643
2021-06-30,1.4435998e-06,0.12112736,0.86994815,0.9910755,0.9910755,9.437198e-05,0.009714524,0.00016175723
2021-07-01,1.8213726e-06,0.085686214,0.9041577,0.9898439,0.9898439,8.359444e-05,0.009143,0.00017933789
2021-07-02,1.6448289e-06,0.12321998,0.86704105,0.990261,0.990261,7.9843594e-05,0.008935524,0.00016889126
2021-07-06,1.5535253e-06,0.11122401,0.8792703,0.9904943,0.9904943,7.767316e-05,0.008813238,0.0001634311
2021-07-07,1.5955428e-06,0.0901927,0.90026975,0.9904624,0.9904624,7.029793e-05,0.008384386,0.00016729016
2021-07-08,1.5360504e-06,0.111487895,0.8791523,0.99064016,0.99064016,6.5890265e-05,0.008117282,0.00016411081
2021-07-09,1.3100323e-06,0.065519854,0.9256994,0.9912193,0.9912193,6.726809e-05,0.008201713,0.00014919421
2021-07-12,1.14663e-06,0.11512551,0.87654424,0.9916698,0.9916698,7.0711474e-05,0.008409011,0.00013764693
2021-07-13,1.4214431e-06,0.1237149,0.867236,0.99095094,0.99095094,6.4451495e-05,0.008028169,0.00015708189
2021-07-14,1.4785759e-06,0.09366156,0.8971602,0.9908217,0.9908217,5.8919613e-05,0.0076759113,0.00016109509
2021-07-15,1.5612169e-06,0.091337524,0.8992816,0.9906191,0.9906191,5.449859e-05,0.007382316,0.00016642547
2021-07-16,1.538715e-06,0.10426919,0.8863628,0.990632,0.990632,5.175899e-05,0.0071943724,0.0001642522
2021-07-19,1.4782736e-06,0.068298645,0.92250305,0.9908017,0.9908017,5.418952e-05,0.0073613534,0.00016071147
2021-07-20,1.2328402e-06,0.0615958,0.9301361,0.9917319,0.9917319,6.6965746e-05,0.00818326,0.00014910771
2021-07-21,1.1725087e-06,0.10237243,0.88976216,0.9921346,0.9921346,7.566768e-05,0.008698718,0.00014907117
2021-07-22,1.187573e-06,0.10952332,0.8822775,0.9918008,0.9918008,7.485277e-05,0.008651749,0.00014483985
