Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.770822e-06,0.06315367,0.9252019,0.9883556,0.9883556,0.0007232377,0.02689308,0.0006673428
2005-01-05,7.279135e-06,0.06614654,0.92224216,0.9883887,0.9883887,0.00078505615,0.028018853,0.00062690186
2005-01-06,7.4630616e-06,0.064902514,0.9234992,0.9884017,0.9884018,0.00074105785,0.027222378,0.0006434623
2005-01-07,7.193055e-06,0.066951446,0.92139596,0.9883474,0.9883474,0.0008448928,0.02906704,0.0006172924
2005-01-10,7.601931e-06,0.06419033,0.9241691,0.98835945,0.98835945,0.00078631553,0.028041318,0.0006530561
2005-01-11,7.661961e-06,0.06376352,0.9246093,0.9883728,0.9883728,0.00073467323,0.027104856,0.0006589689
2005-01-12,7.557599e-06,0.06444833,0.9239155,0.98836386,0.98836386,0.0006904898,0.026277171,0.00064949377
2005-01-13,7.4374716e-06,0.065032504,0.92337626,0.98840874,0.98840874,0.0006595407,0.025681525,0.00064164505
2005-01-14,7.352704e-06,0.06554545,0.9228742,0.98841965,0.98841965,0.00069675926,0.026396198,0.00063492946
2005-01-18,7.4641075e-06,0.064795636,0.9236274,0.988423,0.988423,0.0006534174,0.02556203,0.00064473535
2005-01-19,7.412963e-06,0.065292954,0.92309284,0.9883858,0.9883858,0.000610982,0.02471805,0.000638267
2005-01-20,7.4999393e-06,0.06456521,0.9238614,0.9884266,0.98842657,0.00059150043,0.024320781,0.0006480339
2005-01-21,7.567862e-06,0.06429616,0.9240911,0.9883873,0.9883873,0.0005662408,0.023795815,0.0006516877
2005-01-24,7.334076e-06,0.06593639,0.9224186,0.988355,0.988355,0.00060390297,0.024574438,0.0006298037
2005-01-25,7.5593343e-06,0.06426378,0.9241437,0.98840743,0.98840743,0.00056639075,0.023798965,0.0006520846
2005-01-26,7.319651e-06,0.06581849,0.9225872,0.9884057,0.9884057,0.0005487444,0.023425294,0.0006313149
2005-01-27,7.5145554e-06,0.064461775,0.92396545,0.9884272,0.9884272,0.00053423905,0.023113612,0.00064933026
2005-01-28,7.5660314e-06,0.06422279,0.9241841,0.9884069,0.9884069,0.0005011963,0.022387413,0.0006526321
2005-01-31,7.347867e-06,0.06593916,0.9225005,0.9884396,0.9884397,0.0005486197,0.023422632,0.0006356077
2005-02-01,7.445013e-06,0.06489225,0.9235386,0.98843086,0.98843086,0.00054294785,0.023301242,0.00064352335
2005-02-02,7.5677676e-06,0.06439638,0.9239651,0.9883615,0.9883615,0.0005429078,0.023300381,0.0006502344
2005-02-03,7.445237e-06,0.06497404,0.92343843,0.98841244,0.9884125,0.0005148927,0.022691246,0.0006425198
2005-02-04,7.3817005e-06,0.065711804,0.9226498,0.9883616,0.9883616,0.0004848058,0.022018306,0.0006342537
2005-02-07,7.452957e-06,0.06491346,0.9235014,0.9884148,0.9884148,0.00045469857,0.021323662,0.0006433184
2005-02-08,7.231248e-06,0.06733941,0.92110115,0.9884406,0.9884406,0.00047259245,0.021739192,0.0006255715
2005-02-09,7.441487e-06,0.06495012,0.9234731,0.9884232,0.9884232,0.00044292732,0.02104584,0.00064279465
2005-02-10,7.4379454e-06,0.06496454,0.9234586,0.9884231,0.9884231,0.00041654907,0.020409534,0.00064248213
2005-02-11,6.9545736e-06,0.067907415,0.9205952,0.9885026,0.9885026,0.00047260625,0.021739509,0.0006048834
2005-02-14,7.504942e-06,0.06460603,0.923801,0.988407,0.988407,0.00044210636,0.021026326,0.0006473693
2005-02-15,7.4776644e-06,0.06461505,0.9238317,0.9884468,0.9884468,0.00041800863,0.02044526,0.00064723595
2005-02-16,7.57764e-06,0.06415347,0.9242521,0.9884056,0.9884056,0.00039470175,0.019867102,0.0006535595
2005-02-17,7.0474944e-06,0.067557365,0.92087483,0.98843217,0.98843217,0.00040385683,0.02009619,0.0006092321
2005-02-18,7.281787e-06,0.06651823,0.9219063,0.98842454,0.98842454,0.00039783368,0.019945769,0.00062907103
2005-02-22,7.0752567e-06,0.06709344,0.9214018,0.98849523,0.98849523,0.00039250182,0.019811658,0.00061498466
