Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.2582683e-06,0.075271666,0.9155588,0.9908305,0.9908305,0.00013289324,0.011527933,0.00013722293
2021-06-25,1.2180434e-06,0.13066489,0.85849094,0.9891558,0.9891558,0.00012538653,0.011197613,0.00011232241
2021-06-28,1.5450372e-06,0.098989815,0.89005816,0.989048,0.989048,0.000110336725,0.010504129,0.00014107357
2021-06-29,1.2723531e-06,0.12026206,0.8690363,0.98929834,0.98929834,0.00010008211,0.010004104,0.0001188931
2021-06-30,1.1425661e-06,0.15605196,0.8324348,0.98848677,0.98848677,8.8262284e-05,0.009394801,9.923938e-05
2021-07-01,2.4689373e-06,0.10674153,0.8790594,0.9858009,0.9858009,7.4682306e-05,0.008641892,0.00017388011
2021-07-02,1.3614e-06,0.14914593,0.8386756,0.9878215,0.9878216,7.1158276e-05,0.008435536,0.00011178734
2021-07-06,1.415584e-06,0.13493897,0.8532487,0.9881877,0.9881877,6.927166e-05,0.00832296,0.00011983953
2021-07-07,1.726598e-06,0.10907756,0.87886196,0.98793954,0.98793954,6.1065904e-05,0.007814468,0.00014316183
2021-07-08,1.3749491e-06,0.13227427,0.8561486,0.9884229,0.9884229,5.6613695e-05,0.0075242072,0.00011876425
2021-07-09,1.670072e-06,0.066955976,0.92280024,0.9897562,0.9897562,5.9104255e-05,0.007687929,0.00016303289
2021-07-12,1.06449e-06,0.122442864,0.8676376,0.9900804,0.9900804,6.349922e-05,0.00796864,0.000107311964
2021-07-13,1.1151658e-06,0.14539316,0.8436402,0.9890334,0.98903334,5.7566027e-05,0.007587228,0.000101687474
2021-07-14,1.4050639e-06,0.11539641,0.8734635,0.98885995,0.9888599,5.156467e-05,0.0071808547,0.00012612727
2021-07-15,1.6767493e-06,0.10472468,0.88360626,0.98833096,0.98833096,4.6641657e-05,0.00682947,0.00014369214
2021-07-16,1.3425861e-06,0.12407576,0.864756,0.98883176,0.98883176,4.4251952e-05,0.006652214,0.00012021464
2021-07-19,2.0231043e-06,0.069981836,0.9186647,0.9886465,0.9886465,4.7669968e-05,0.006904344,0.00017819225
2021-07-20,1.6696063e-06,0.060869608,0.929093,0.98996264,0.98996264,6.1695224e-05,0.007854631,0.00016633914
2021-07-21,1.1286338e-06,0.094089955,0.8966385,0.9907285,0.9907285,7.0994574e-05,0.008425828,0.00012173149
2021-07-22,9.937692e-07,0.11879891,0.871689,0.99048793,0.99048793,7.062505e-05,0.008403871,0.00010447458
2021-07-23,1.0959753e-06,0.13545236,0.854036,0.9894883,0.98948836,6.298867e-05,0.00793654,0.000104262464
2021-07-26,1.1629543e-06,0.11272853,0.87729466,0.9900232,0.9900232,6.85717e-05,0.008280803,0.00011656581
2021-07-27,1.6822361e-06,0.19809482,0.7854856,0.98358047,0.98358047,6.1899605e-05,0.007867631,0.00010245336
2021-07-28,3.365187e-06,0.10553623,0.8779058,0.983442,0.983442,5.477937e-05,0.007401309,0.00020323643
2021-07-29,2.6694975e-06,0.16103652,0.8213234,0.9823599,0.9823599,5.1493746e-05,0.0071759145,0.00015133109
