Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.1656298e-06,0.0674645,0.92381334,0.9912779,0.9912778,0.00013289324,0.011527933,0.00013364055
2021-06-25,1.2205444e-06,0.086050294,0.90399826,0.9900485,0.9900485,0.00012613606,0.011231031,0.00012264962
2021-06-28,1.1554222e-06,0.0778727,0.9128707,0.9907434,0.9907434,0.00011621901,0.010780492,0.00012482142
2021-06-29,1.1868829e-06,0.08325951,0.9070592,0.9903187,0.9903187,0.00010750871,0.010368641,0.0001225956
2021-06-30,1.3142026e-06,0.094069466,0.89515233,0.9892218,0.9892218,9.8713994e-05,0.009935492,0.00012193167
2021-07-01,1.6566561e-06,0.084079914,0.90434843,0.98842835,0.98842835,8.9718735e-05,0.009471998,0.00014316512
2021-07-02,1.7091985e-06,0.09273396,0.8950524,0.98778635,0.98778635,8.518759e-05,0.009229712,0.0001399417
2021-07-06,1.5929278e-06,0.08805784,0.90043634,0.98849416,0.98849416,8.307465e-05,0.00911453,0.00013844513
2021-07-07,1.6109643e-06,0.08186472,0.9068471,0.98871183,0.98871183,7.67516e-05,0.0087608,0.00014271267
2021-07-08,1.5458018e-06,0.08781423,0.90083534,0.98864955,0.98864955,7.2127514e-05,0.008492792,0.00013618855
2021-07-09,1.4566616e-06,0.065605916,0.9246587,0.99026465,0.99026465,7.266806e-05,0.008524557,0.00014962608
2021-07-12,1.2947716e-06,0.08050687,0.9095002,0.99000704,0.99000704,7.5790595e-05,0.008705779,0.0001295684
2021-07-13,1.3950182e-06,0.09137469,0.8976852,0.9890599,0.9890599,7.115159e-05,0.00843514,0.0001275145
2021-07-14,1.403211e-06,0.08400675,0.9054328,0.98943955,0.98943955,6.645109e-05,0.008151754,0.00013287412
2021-07-15,1.3461768e-06,0.08060568,0.90924716,0.98985285,0.98985285,6.171343e-05,0.00785579,0.00013266545
2021-07-16,1.5004437e-06,0.085822485,0.9031248,0.9889473,0.9889473,5.850752e-05,0.0076490208,0.00013575325
2021-07-19,1.5346826e-06,0.066516325,0.9235173,0.9900336,0.9900336,5.991526e-05,0.007740495,0.00015398607
2021-07-20,1.5201289e-06,0.053369608,0.93758076,0.99095035,0.99095035,7.1960516e-05,0.008482954,0.00016797647
2021-07-21,1.2485104e-06,0.06511017,0.92609644,0.9912066,0.9912066,7.951419e-05,0.008917073,0.00014198245
2021-07-22,1.1338471e-06,0.07962728,0.9110696,0.99069685,0.99069685,7.892755e-05,0.008884118,0.00012187773
2021-07-23,1.1877619e-06,0.08671674,0.90339553,0.9901123,0.9901123,7.333178e-05,0.008563397,0.00012012525
2021-07-26,1.1147781e-06,0.07851938,0.91227865,0.99079806,0.99079806,7.619404e-05,0.00872892,0.00012114594
2021-07-27,1.7538974e-06,0.11141646,0.8748807,0.98629713,0.98629713,7.102831e-05,0.0084278295,0.0001279949
2021-07-28,1.8522481e-06,0.08199532,0.90583885,0.98783416,0.98783416,6.641261e-05,0.008149394,0.00015224986
