Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.90416e-06,0.062707596,0.92556477,0.98827237,0.98827237,0.0007232377,0.02689308,0.00067397754
2005-01-05,7.260838e-06,0.06631578,0.9220652,0.98838097,0.98838097,0.0007846881,0.028012285,0.00062490907
2005-01-06,7.3615515e-06,0.06545227,0.9230181,0.9884704,0.9884704,0.00074058626,0.027213715,0.00063849014
2005-01-07,7.314716e-06,0.065937854,0.9224499,0.98838776,0.98838776,0.000845296,0.029073974,0.0006299145
2005-01-10,7.402111e-06,0.06520705,0.92322475,0.9884318,0.9884318,0.0007876898,0.028065812,0.00063986774
2005-01-11,7.579193e-06,0.06406461,0.9243558,0.9884204,0.9884204,0.00073500565,0.027110988,0.0006545313
2005-01-12,7.334161e-06,0.06567305,0.9227427,0.9884158,0.9884158,0.0006905448,0.026278218,0.0006331164
2005-01-13,7.4527347e-06,0.06505999,0.92331505,0.98837507,0.98837507,0.0006588248,0.025667584,0.0006410992
2005-01-14,7.4577215e-06,0.06470868,0.9237467,0.98845536,0.9884554,0.00069610716,0.026383843,0.00064598967
2005-01-18,7.321555e-06,0.06581869,0.9225823,0.988401,0.988401,0.00065348914,0.025563434,0.00063122273
2005-01-19,7.205127e-06,0.06623649,0.9222648,0.9885013,0.9885013,0.00061022287,0.024702689,0.0006266042
2005-01-20,7.5033654e-06,0.0643454,0.9241248,0.9884702,0.9884702,0.0005903769,0.024297673,0.00065078
2005-01-21,7.5163653e-06,0.06461402,0.9237702,0.9883842,0.9883842,0.00056531996,0.023776459,0.0006470804
2005-01-24,7.336353e-06,0.06561254,0.9228148,0.98842734,0.98842734,0.0006031804,0.02455973,0.0006339384
2005-01-25,7.493922e-06,0.06436278,0.9241187,0.98848146,0.98848146,0.00056595565,0.023789823,0.00065059663
2005-01-26,7.243929e-06,0.06612136,0.9223322,0.98845357,0.98845357,0.00054829015,0.023415597,0.00062737375
2005-01-27,7.577518e-06,0.06416626,0.92423266,0.9883989,0.9883989,0.00053369947,0.023101937,0.0006531729
2005-01-28,7.442648e-06,0.064656995,0.9238318,0.9884888,0.9884888,0.000500903,0.022380862,0.0006465567
2005-01-31,7.264058e-06,0.066642664,0.9218628,0.9885054,0.9885054,0.0005485752,0.023421682,0.0006319552
2005-02-01,7.676101e-06,0.063648164,0.9247256,0.98837376,0.98837376,0.0005427879,0.023297809,0.00066023914
2005-02-02,7.4756636e-06,0.064899206,0.9235212,0.9884204,0.9884204,0.000542983,0.023301996,0.0006455906
2005-02-03,7.66445e-06,0.06382236,0.9245992,0.9884215,0.98842156,0.00051467353,0.022686418,0.00066195533
2005-02-04,7.3398023e-06,0.0658667,0.9226488,0.9885155,0.9885155,0.00048538655,0.02203149,0.00063910487
2005-02-07,7.357773e-06,0.06494466,0.923616,0.9885607,0.9885607,0.00045519203,0.02133523,0.0006432
2005-02-08,7.0414203e-06,0.067893095,0.92078125,0.98867434,0.98867434,0.00047302688,0.021749182,0.0006217229
2005-02-09,7.192187e-06,0.06588044,0.92271763,0.98859805,0.98859805,0.00044298952,0.021047316,0.0006307856
2005-02-10,7.3064593e-06,0.06571772,0.9227326,0.9884503,0.9884503,0.00041602363,0.020396657,0.0006326097
2005-02-11,6.980912e-06,0.06808896,0.9203487,0.98843765,0.98843765,0.00047262083,0.021739844,0.0006037625
2005-02-14,7.3173014e-06,0.06526819,0.923272,0.98854023,0.9885402,0.0004420298,0.021024505,0.0006385209
2005-02-15,7.290635e-06,0.065243065,0.9233448,0.98858786,0.98858786,0.00041753778,0.02043374,0.00063884887
2005-02-16,7.1955474e-06,0.065859884,0.92273474,0.98859465,0.98859465,0.0003938867,0.019846579,0.00063089235
2005-02-17,6.990951e-06,0.06772649,0.9207628,0.9884893,0.9884893,0.00040296096,0.020073887,0.0006073421
2005-02-18,6.9747775e-06,0.06752583,0.9211727,0.9886985,0.9886985,0.00039695427,0.019923711,0.00061715406
2005-02-22,7.0224455e-06,0.0669259,0.9217011,0.98862696,0.98862696,0.00039137245,0.019783136,0.0006174641
2005-02-23,6.4740216e-06,0.0714661,0.91711295,0.98857903,0.98857903,0.0005780661,0.024043005,0.00056685414
2005-02-24,7.178018e-06,0.06638135,0.9221208,0.98850214,0.98850214,0.00053662754,0.023165222,0.00062429195
2005-02-25,7.5216144e-06,0.064518854,0.92387944,0.9883983,0.9883983,0.0005031033,0.022429964,0.00064832077
2005-02-28,7.2731514e-06,0.06548635,0.9230784,0.9885648,0.9885648,0.00047251614,0.021737436,0.00063603127
